Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96736,0.03218,0.00045,0.00000
0.05000,0.67194,0.95189,0.04801,0.00010,0.00000
0.10000,0.67194,0.96578,0.03300,0.00122,0.00000
0.15000,0.67194,0.90733,0.09229,0.00038,0.00000
0.20000,0.67194,0.96711,0.03269,0.00020,0.00000
0.25000,0.67194,0.84061,0.15913,0.00025,0.00000
0.30000,0.67194,0.81994,0.17394,0.00612,0.00000
0.35000,0.67194,0.91899,0.06697,0.01404,0.00000
0.40000,0.67194,0.90073,0.07478,0.02449,0.00000
0.45000,0.67194,0.87850,0.10909,0.01241,0.00000
0.50000,0.67194,0.78904,0.20416,0.00681,0.00000
0.55000,0.67194,0.92778,0.05685,0.01537,0.00000
0.60000,0.67194,0.93251,0.03946,0.02804,0.00000
0.65000,0.67194,0.96350,0.00780,0.02871,0.00000
0.70000,0.67194,0.96705,0.01187,0.02107,0.00000
0.75000,0.67194,0.98688,0.00529,0.00783,0.00000
0.80000,0.67194,0.95339,0.00236,0.04425,0.00000
0.85000,0.67194,0.99620,0.00148,0.00232,0.00000
0.90000,0.67194,0.99629,0.00302,0.00069,0.00000
0.95000,0.67194,0.98441,0.01540,0.00019,0.00000
1.00000,0.67194,0.91462,0.08536,0.00002,0.00000
1.05000,0.67194,0.97470,0.02494,0.00035,0.00000
1.10000,0.67194,0.98775,0.01221,0.00001,0.00003
1.15000,0.67194,0.97627,0.02264,0.00031,0.00078
1.20000,0.67194,0.99926,0.00068,0.00000,0.00005
1.25000,0.67194,0.99676,0.00292,0.00001,0.00031
1.30000,0.67194,0.99169,0.00828,0.00000,0.00003
1.35000,0.67194,0.99749,0.00238,0.00012,0.00000
1.40000,0.67194,0.99949,0.00051,0.00000,0.00000
1.45000,0.67194,0.99688,0.00162,0.00150,0.00000
1.50000,0.67194,0.99876,0.00119,0.00004,0.00000
1.55000,0.67194,0.99688,0.00186,0.00126,0.00000
1.60000,0.67194,0.99470,0.00501,0.00029,0.00000
1.65000,0.67194,0.97850,0.01126,0.01024,0.00000
1.70000,0.67194,0.90826,0.01031,0.08143,0.00000
1.75000,0.67194,0.98424,0.00220,0.01356,0.00000
1.80000,0.67194,0.73632,0.01361,0.25007,0.00000
1.85000,0.67194,0.91022,0.03079,0.05898,0.00000
1.90000,0.67194,0.92499,0.02051,0.05449,0.00000
1.95000,0.67194,0.71873,0.27012,0.01115,0.00000
2.00000,0.67194,0.90305,0.08291,0.01404,0.00000
2.05000,0.67194,0.72127,0.26908,0.00965,0.00000
2.10000,0.67194,0.84776,0.14449,0.00775,0.00000
2.15000,0.67194,0.80119,0.13714,0.06167,0.00000
2.20000,0.67194,0.82735,0.15624,0.01640,0.00000
2.25000,0.67194,0.97438,0.02100,0.00462,0.00000
2.30000,0.67194,0.96895,0.02809,0.00296,0.00000
2.35000,0.67194,0.98453,0.01350,0.00196,0.00000
2.40000,0.67194,0.95700,0.04294,0.00006,0.00000
