Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99320,0.00679,0.00000,0.00001
0.05000,0.67194,0.99588,0.00412,0.00000,0.00000
0.10000,0.67194,0.99507,0.00493,0.00000,0.00000
0.15000,0.67194,0.99030,0.00970,0.00000,0.00000
0.20000,0.67194,0.98476,0.01524,0.00000,0.00000
0.25000,0.67194,0.99248,0.00752,0.00000,0.00000
0.30000,0.67194,0.99786,0.00214,0.00000,0.00000
0.35000,0.67194,0.99792,0.00207,0.00000,0.00001
0.40000,0.67194,0.99883,0.00115,0.00000,0.00002
0.45000,0.67194,0.99900,0.00095,0.00000,0.00004
0.50000,0.67194,0.99655,0.00339,0.00000,0.00006
0.55000,0.67194,0.99807,0.00189,0.00000,0.00004
0.60000,0.67194,0.99836,0.00162,0.00000,0.00002
0.65000,0.67194,0.99821,0.00177,0.00001,0.00001
0.70000,0.67194,0.99907,0.00092,0.00000,0.00000
0.75000,0.67194,0.99909,0.00091,0.00000,0.00000
0.80000,0.67194,0.99790,0.00210,0.00000,0.00000
0.85000,0.67194,0.99810,0.00189,0.00000,0.00000
0.90000,0.67194,0.99576,0.00424,0.00000,0.00000
0.95000,0.67194,0.99254,0.00746,0.00000,0.00000
1.00000,0.67194,0.99443,0.00556,0.00000,0.00000
1.05000,0.67194,0.98767,0.01233,0.00000,0.00000
1.10000,0.67194,0.98083,0.01917,0.00000,0.00000
1.15000,0.67194,0.98474,0.01525,0.00000,0.00000
1.20000,0.67194,0.99413,0.00560,0.00001,0.00026
1.25000,0.67194,0.99430,0.00473,0.00001,0.00097
1.30000,0.67194,0.99657,0.00257,0.00001,0.00085
1.35000,0.67194,0.98411,0.00912,0.00001,0.00676
1.40000,0.67194,0.97560,0.00378,0.00001,0.02062
1.45000,0.67194,0.96949,0.01813,0.00001,0.01237
1.50000,0.67194,0.97271,0.01719,0.00004,0.01006
1.55000,0.67194,0.97118,0.02693,0.00001,0.00188
1.60000,0.67194,0.98677,0.01133,0.00002,0.00189
1.65000,0.67194,0.98721,0.01034,0.00001,0.00244
1.70000,0.67194,0.99335,0.00504,0.00002,0.00159
1.75000,0.67194,0.99402,0.00199,0.00001,0.00399
1.80000,0.67194,0.99358,0.00166,0.00001,0.00475
1.85000,0.67194,0.99491,0.00182,0.00002,0.00325
1.90000,0.67194,0.99794,0.00088,0.00001,0.00117
1.95000,0.67194,0.99644,0.00101,0.00002,0.00253
2.00000,0.67194,0.99810,0.00105,0.00001,0.00085
2.05000,0.67194,0.99896,0.00044,0.00001,0.00059
2.10000,0.67194,0.99921,0.00054,0.00005,0.00020
2.15000,0.67194,0.99947,0.00042,0.00000,0.00011
2.20000,0.67194,0.99908,0.00086,0.00000,0.00005
2.25000,0.67194,0.99926,0.00073,0.00000,0.00001
2.30000,0.67194,0.99950,0.00050,0.00000,0.00000
2.35000,0.67194,0.99821,0.00178,0.00000,0.00000
2.40000,0.67194,0.99736,0.00264,0.00000,0.00000
2.45000,0.67194,0.99812,0.00188,0.00000,0.00000
2.50000,0.67194,0.99871,0.00129,0.00000,0.00000
2.55000,0.67194,0.99848,0.00152,0.00000,0.00000
2.60000,0.67194,0.99732,0.00268,0.00000,0.00000
2.65000,0.67194,0.99854,0.00146,0.00000,0.00000
2.70000,0.67194,0.99794,0.00206,0.00000,0.00000
2.75000,0.67194,0.99900,0.00100,0.00000,0.00000
2.80000,0.67194,0.99829,0.00170,0.00000,0.00000
2.85000,0.67194,0.99774,0.00226,0.00000,0.00000
2.90000,0.67194,0.99865,0.00135,0.00000,0.00000
2.95000,0.67194,0.98701,0.01299,0.00000,0.00000
3.00000,0.67194,0.99091,0.00909,0.00000,0.00000
3.05000,0.67194,0.96665,0.03335,0.00000,0.00000
3.10000,0.67194,0.87933,0.12066,0.00000,0.00000
3.15000,0.67194,0.66606,0.33394,0.00000,0.00000
3.20000,0.67194,0.72435,0.27565,0.00000,0.00000
3.25000,0.67194,0.43143,0.56856,0.00001,0.00000
3.30000,0.67194,0.35732,0.64267,0.00001,0.00001
3.35000,0.67194,0.16187,0.83812,0.00001,0.00000
3.40000,0.67194,0.11664,0.88335,0.00001,0.00000
3.45000,0.67194,0.07735,0.92264,0.00001,0.00000
3.50000,0.67194,0.02013,0.97987,0.00000,0.00000
3.55000,0.67194,0.02536,0.97464,0.00000,0.00000
3.60000,0.67194,0.00849,0.99151,0.00000,0.00000
3.65000,0.67194,0.01967,0.98033,0.00000,0.00000
3.70000,0.67194,0.02246,0.97754,0.00000,0.00000
3.75000,0.67194,0.02899,0.97101,0.00000,0.00000
3.80000,0.67194,0.02622,0.97378,0.00000,0.00000
3.85000,0.67194,0.03446,0.96554,0.00000,0.00000
3.90000,0.67194,0.02555,0.97445,0.00000,0.00000
3.95000,0.67194,0.04995,0.95005,0.00000,0.00000
4.00000,0.67194,0.03521,0.96479,0.00000,0.00000
4.05000,0.67194,0.03127,0.96873,0.00000,0.00000
4.10000,0.67194,0.02553,0.97447,0.00000,0.00000
4.15000,0.67194,0.03073,0.96927,0.00000,0.00000
4.20000,0.67194,0.01582,0.98418,0.00000,0.00000
4.25000,0.67194,0.01747,0.98253,0.00000,0.00000
4.30000,0.67194,0.01146,0.98854,0.00000,0.00000
4.35000,0.67194,0.01185,0.98815,0.00000,0.00000
4.40000,0.67194,0.01067,0.98933,0.00000,0.00000
4.45000,0.67194,0.00811,0.99189,0.00000,0.00000
4.50000,0.67194,0.00939,0.99061,0.00000,0.00000
4.55000,0.67194,0.00922,0.99078,0.00000,0.00000
4.60000,0.67194,0.00697,0.99303,0.00000,0.00000
4.65000,0.67194,0.00498,0.99500,0.00002,0.00000
4.70000,0.67194,0.00676,0.99322,0.00002,0.00000
4.75000,0.67194,0.01170,0.98828,0.00002,0.00000
4.80000,0.67194,0.01521,0.98477,0.00002,0.00000
4.85000,0.67194,0.01584,0.98401,0.00014,0.00000
4.90000,0.67194,0.01640,0.98333,0.00026,0.00000
4.95000,0.67194,0.01180,0.98785,0.00035,0.00000
5.00000,0.67194,0.03301,0.96587,0.00111,0.00000
5.05000,0.67194,0.02847,0.96916,0.00237,0.00000
5.10000,0.67194,0.02883,0.96989,0.00127,0.00001
5.15000,0.67194,0.03828,0.96011,0.00157,0.00004
5.20000,0.67194,0.04259,0.95622,0.00117,0.00002
5.25000,0.67194,0.02751,0.97148,0.00100,0.00001
5.30000,0.67194,0.03856,0.95508,0.00633,0.00002
5.35000,0.67194,0.02909,0.97020,0.00069,0.00002
5.40000,0.67194,0.11203,0.88386,0.00406,0.00005
5.45000,0.67194,0.12034,0.87771,0.00190,0.00004
5.50000,0.67194,0.13118,0.86197,0.00671,0.00014
5.55000,0.67194,0.21930,0.77170,0.00845,0.00055
5.60000,0.67194,0.58170,0.41668,0.00149,0.00013
