Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.44607,0.55393
0.12000,1.01194,0.09041,0.90959
0.24000,1.01194,0.09120,0.90880
0.36000,1.01194,0.03894,0.96106
0.48000,1.01194,0.02561,0.97439
0.60000,1.01194,0.02586,0.97414
0.72000,1.01194,0.06422,0.93578
0.84000,1.01194,0.05219,0.94781
0.96000,1.01194,0.04523,0.95477
1.08000,1.01194,0.02012,0.97988
1.20000,1.01194,0.02412,0.97588
1.32000,1.01194,0.01886,0.98114
1.44000,1.01194,0.06284,0.93716
1.56000,1.01194,0.01663,0.98337
1.68000,1.01194,0.01867,0.98133
1.80000,1.01194,0.01613,0.98387
1.92000,1.01194,0.03428,0.96572
2.04000,1.01194,0.04778,0.95222
2.16000,1.01194,0.03355,0.96645
2.28000,1.01194,0.04421,0.95579
2.40000,1.01194,0.02817,0.97183
2.52000,1.01194,0.02973,0.97027
2.64000,1.01194,0.02099,0.97901
2.76000,1.01194,0.04205,0.95795
2.88000,1.01194,0.03587,0.96413
3.00000,1.01194,0.04853,0.95147
3.12000,1.01194,0.02759,0.97241
3.24000,1.01194,0.04472,0.95528
3.36000,1.01194,0.02752,0.97248
3.48000,1.01194,0.01696,0.98304
3.60000,1.01194,0.02763,0.97237
3.72000,1.01194,0.01097,0.98903
3.84000,1.01194,0.01142,0.98858
3.96000,1.01194,0.01604,0.98396
4.08000,1.01194,0.01998,0.98002
4.20000,1.01194,0.01186,0.98814
4.32000,1.01194,0.03675,0.96325
4.44000,1.01194,0.03187,0.96813
4.56000,1.01194,0.05320,0.94680
4.68000,1.01194,0.06106,0.93894
4.80000,1.01194,0.05153,0.94847
4.92000,1.01194,0.05726,0.94274
5.04000,1.01194,0.04974,0.95026
5.16000,1.01194,0.11318,0.88682
5.28000,1.01194,0.15410,0.84590
5.40000,1.01194,0.04636,0.95364
5.52000,1.01194,0.10159,0.89841
5.64000,1.01194,0.04361,0.95639
5.76000,1.01194,0.08381,0.91619
5.88000,1.01194,0.02260,0.97740
6.00000,1.01194,0.04443,0.95557
6.12000,1.01194,0.00888,0.99112
6.24000,1.01194,0.00302,0.99698
6.36000,1.01194,0.00604,0.99396
6.48000,1.01194,0.01172,0.98828
6.60000,1.01194,0.00857,0.99143
6.72000,1.01194,0.00643,0.99357
6.84000,1.01194,0.00377,0.99623
6.96000,1.01194,0.00503,0.99497
7.08000,1.01194,0.00786,0.99214
7.20000,1.01194,0.02628,0.97372
7.32000,1.01194,0.01625,0.98375
7.44000,1.01194,0.03249,0.96751
7.56000,1.01194,0.11772,0.88228
7.68000,1.01194,0.04060,0.95940
7.80000,1.01194,0.06854,0.93146
7.92000,1.01194,0.06937,0.93063
8.04000,1.01194,0.07620,0.92380
8.16000,1.01194,0.03617,0.96383
8.28000,1.01194,0.01814,0.98186
8.40000,1.01194,0.02222,0.97778
8.52000,1.01194,0.01145,0.98855
8.64000,1.01194,0.01558,0.98442
8.76000,1.01194,0.01566,0.98434
8.88000,1.01194,0.02685,0.97315
9.00000,1.01194,0.01960,0.98040
9.12000,1.01194,0.04222,0.95778
9.24000,1.01194,0.02906,0.97094
9.36000,1.01194,0.07157,0.92843
9.48000,1.01194,0.05580,0.94420
9.60000,1.01194,0.09142,0.90858
9.72000,1.01194,0.16205,0.83795
9.84000,1.01194,0.07375,0.92625
9.96000,1.01194,0.17327,0.82673
10.08000,1.01194,0.04952,0.95048
10.20000,1.01194,0.08099,0.91901
10.32000,1.01194,0.07981,0.92019
10.44000,1.01194,0.10097,0.89903
10.56000,1.01194,0.06477,0.93523
10.68000,1.01194,0.03929,0.96071
10.80000,1.01194,0.16558,0.83442
10.92000,1.01194,0.11280,0.88720
11.04000,1.01194,0.15310,0.84690
11.16000,1.01194,0.08607,0.91393
11.28000,1.01194,0.12390,0.87610
11.40000,1.01194,0.10076,0.89924
11.52000,1.01194,0.07121,0.92879
11.64000,1.01194,0.06747,0.93253
11.76000,1.01194,0.08398,0.91602
11.88000,1.01194,0.09900,0.90100
12.00000,1.01194,0.11357,0.88643
12.12000,1.01194,0.05623,0.94377
12.24000,1.01194,0.03882,0.96118
12.36000,1.01194,0.06470,0.93530
12.48000,1.01194,0.06222,0.93778
12.60000,1.01194,0.15834,0.84166
12.72000,1.01194,0.07234,0.92766
12.84000,1.01194,0.06739,0.93261
12.96000,1.01194,0.05491,0.94509
13.08000,1.01194,0.16042,0.83958
13.20000,1.01194,0.08817,0.91183
13.32000,1.01194,0.07820,0.92180
13.44000,1.01194,0.05397,0.94603
13.56000,1.01194,0.06123,0.93877
13.68000,1.01194,0.13014,0.86986
13.80000,1.01194,0.04292,0.95708
13.92000,1.01194,0.04582,0.95418
14.04000,1.01194,0.04163,0.95837
14.16000,1.01194,0.03523,0.96477
14.28000,1.01194,0.04421,0.95579
14.40000,1.01194,0.04354,0.95646
14.52000,1.01194,0.02005,0.97995
14.64000,1.01194,0.04889,0.95111
14.76000,1.01194,0.05147,0.94853
14.88000,1.01194,0.03161,0.96839
15.00000,1.01194,0.05517,0.94483
15.12000,1.01194,0.04020,0.95980
15.24000,1.01194,0.02592,0.97408
15.36000,1.01194,0.05035,0.94965
15.48000,1.01194,0.03030,0.96970
15.60000,1.01194,0.03571,0.96429
15.72000,1.01194,0.02687,0.97313
15.84000,1.01194,0.02568,0.97432
15.96000,1.01194,0.01820,0.98180
16.08000,1.01194,0.03906,0.96094
16.20000,1.01194,0.05004,0.94996
16.32000,1.01194,0.04705,0.95295
16.44000,1.01194,0.17895,0.82105
16.56000,1.01194,0.12683,0.87317
16.68000,1.01194,0.22368,0.77632
16.80000,1.01194,0.13918,0.86082
16.92000,1.01194,0.08901,0.91099
17.04000,1.01194,0.15696,0.84304
17.16000,1.01194,0.05069,0.94931
17.28000,1.01194,0.07853,0.92147
17.40000,1.01194,0.03756,0.96244
17.52000,1.01194,0.15350,0.84650
17.64000,1.01194,0.15645,0.84355
17.76000,1.01194,0.28538,0.71462
17.88000,1.01194,0.14146,0.85854
18.00000,1.01194,0.23044,0.76956
18.12000,1.01194,0.14347,0.85653
18.24000,1.01194,0.21060,0.78940
18.36000,1.01194,0.05475,0.94525
18.48000,1.01194,0.06373,0.93627
18.60000,1.01194,0.02826,0.97174
18.72000,1.01194,0.08787,0.91213
18.84000,1.01194,0.05240,0.94760
18.96000,1.01194,0.03930,0.96070
19.08000,1.01194,0.03036,0.96964
19.20000,1.01194,0.04635,0.95365
19.32000,1.01194,0.03644,0.96356
19.44000,1.01194,0.04978,0.95022
19.56000,1.01194,0.04463,0.95537
19.68000,1.01194,0.05897,0.94103
19.80000,1.01194,0.02071,0.97929
19.92000,1.01194,0.03864,0.96136
20.04000,1.01194,0.03842,0.96158
20.16000,1.01194,0.02746,0.97254
20.28000,1.01194,0.05888,0.94112
20.40000,1.01194,0.02259,0.97741
20.52000,1.01194,0.02654,0.97346
20.64000,1.01194,0.06027,0.93973
20.76000,1.01194,0.06463,0.93537
20.88000,1.01194,0.09788,0.90212
21.00000,1.01194,0.08965,0.91035
21.12000,1.01194,0.24944,0.75056
21.24000,1.01194,0.26749,0.73251
