Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99449,0.00551
0.12000,1.01194,0.96947,0.03053
0.24000,1.01194,0.99524,0.00476
0.36000,1.01194,0.98045,0.01955
0.48000,1.01194,0.99749,0.00251
0.60000,1.01194,0.98276,0.01724
0.72000,1.01194,0.99180,0.00820
0.84000,1.01194,0.99725,0.00275
0.96000,1.01194,0.99617,0.00383
1.08000,1.01194,0.99370,0.00630
1.20000,1.01194,0.97811,0.02189
1.32000,1.01194,0.90912,0.09088
1.44000,1.01194,0.87403,0.12597
1.56000,1.01194,0.98753,0.01247
1.68000,1.01194,0.97950,0.02050
1.80000,1.01194,0.96777,0.03223
1.92000,1.01194,0.84950,0.15050
2.04000,1.01194,0.97340,0.02660
2.16000,1.01194,0.98390,0.01610
2.28000,1.01194,0.97112,0.02888
2.40000,1.01194,0.95172,0.04828
2.52000,1.01194,0.96421,0.03579
2.64000,1.01194,0.98438,0.01562
2.76000,1.01194,0.99300,0.00700
2.88000,1.01194,0.98867,0.01133
3.00000,1.01194,0.99571,0.00429
3.12000,1.01194,0.99333,0.00667
3.24000,1.01194,0.99304,0.00696
3.36000,1.01194,0.98389,0.01611
3.48000,1.01194,0.97910,0.02090
3.60000,1.01194,0.97428,0.02572
3.72000,1.01194,0.95104,0.04896
3.84000,1.01194,0.96700,0.03300
3.96000,1.01194,0.92417,0.07583
4.08000,1.01194,0.94317,0.05683
4.20000,1.01194,0.92411,0.07589
4.32000,1.01194,0.90642,0.09358
4.44000,1.01194,0.94611,0.05389
4.56000,1.01194,0.97584,0.02416
4.68000,1.01194,0.95197,0.04803
4.80000,1.01194,0.97176,0.02824
4.92000,1.01194,0.95783,0.04217
5.04000,1.01194,0.98624,0.01376
5.16000,1.01194,0.98886,0.01114
5.28000,1.01194,0.96948,0.03052
5.40000,1.01194,0.95431,0.04569
5.52000,1.01194,0.97766,0.02234
5.64000,1.01194,0.94618,0.05382
5.76000,1.01194,0.96807,0.03193
5.88000,1.01194,0.97411,0.02589
6.00000,1.01194,0.98744,0.01256
6.12000,1.01194,0.95071,0.04929
6.24000,1.01194,0.98404,0.01596
6.36000,1.01194,0.96321,0.03679
6.48000,1.01194,0.98915,0.01085
6.60000,1.01194,0.98009,0.01991
6.72000,1.01194,0.96912,0.03088
6.84000,1.01194,0.98125,0.01875
6.96000,1.01194,0.97054,0.02946
7.08000,1.01194,0.95315,0.04685
7.20000,1.01194,0.94106,0.05894
7.32000,1.01194,0.97115,0.02885
7.44000,1.01194,0.94712,0.05288
7.56000,1.01194,0.97712,0.02288
7.68000,1.01194,0.98743,0.01257
7.80000,1.01194,0.98431,0.01569
7.92000,1.01194,0.98487,0.01513
8.04000,1.01194,0.99278,0.00722
8.16000,1.01194,0.99924,0.00076
8.28000,1.01194,0.99621,0.00379
8.40000,1.01194,0.98728,0.01272
8.52000,1.01194,0.98954,0.01046
8.64000,1.01194,0.97631,0.02369
8.76000,1.01194,0.99526,0.00474
8.88000,1.01194,0.98032,0.01968
