Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99798,0.00193,0.00007,0.00003
0.05000,0.67194,0.99750,0.00106,0.00002,0.00143
0.10000,0.67194,0.99039,0.00595,0.00002,0.00364
0.15000,0.67194,0.86267,0.00109,0.00005,0.13619
0.20000,0.67194,0.44630,0.00369,0.00005,0.54996
0.25000,0.67194,0.09978,0.00041,0.00000,0.89980
0.30000,0.67194,0.04000,0.00081,0.00000,0.95919
0.35000,0.67194,0.00475,0.00008,0.00000,0.99518
0.40000,0.67194,0.00369,0.00008,0.00000,0.99622
0.45000,0.67194,0.00238,0.00003,0.00000,0.99759
0.50000,0.67194,0.00474,0.00021,0.00000,0.99505
0.55000,0.67194,0.00466,0.00018,0.00000,0.99516
0.60000,0.67194,0.00160,0.00006,0.00000,0.99834
0.65000,0.67194,0.00174,0.00020,0.00000,0.99806
0.70000,0.67194,0.00112,0.00008,0.00000,0.99880
0.75000,0.67194,0.00076,0.00017,0.00000,0.99907
0.80000,0.67194,0.00092,0.00012,0.00000,0.99895
0.85000,0.67194,0.00089,0.00017,0.00000,0.99894
0.90000,0.67194,0.00072,0.00011,0.00000,0.99918
0.95000,0.67194,0.00058,0.00018,0.00000,0.99923
1.00000,0.67194,0.00054,0.00010,0.00000,0.99936
1.05000,0.67194,0.00072,0.00024,0.00000,0.99904
1.10000,0.67194,0.00099,0.00022,0.00000,0.99879
1.15000,0.67194,0.00063,0.00008,0.00000,0.99929
1.20000,0.67194,0.00114,0.00046,0.00000,0.99840
1.25000,0.67194,0.00078,0.00009,0.00000,0.99913
1.30000,0.67194,0.00101,0.00014,0.00000,0.99885
1.35000,0.67194,0.00078,0.00009,0.00000,0.99914
1.40000,0.67194,0.00137,0.00027,0.00000,0.99836
1.45000,0.67194,0.00083,0.00007,0.00000,0.99910
1.50000,0.67194,0.00114,0.00019,0.00000,0.99867
1.55000,0.67194,0.00178,0.00027,0.00000,0.99795
1.60000,0.67194,0.00153,0.00018,0.00000,0.99829
1.65000,0.67194,0.00067,0.00016,0.00000,0.99917
1.70000,0.67194,0.00072,0.00009,0.00000,0.99920
1.75000,0.67194,0.00068,0.00013,0.00000,0.99918
1.80000,0.67194,0.00090,0.00034,0.00000,0.99876
1.85000,0.67194,0.00067,0.00026,0.00000,0.99907
1.90000,0.67194,0.00106,0.00038,0.00000,0.99856
1.95000,0.67194,0.00070,0.00051,0.00000,0.99879
2.00000,0.67194,0.00066,0.00040,0.00000,0.99894
2.05000,0.67194,0.00070,0.00016,0.00000,0.99915
2.10000,0.67194,0.00053,0.00013,0.00000,0.99934
2.15000,0.67194,0.00088,0.00051,0.00000,0.99861
2.20000,0.67194,0.00088,0.00026,0.00000,0.99886
2.25000,0.67194,0.00081,0.00023,0.00000,0.99896
2.30000,0.67194,0.00079,0.00056,0.00000,0.99865
2.35000,0.67194,0.00117,0.00018,0.00000,0.99865
2.40000,0.67194,0.00086,0.00037,0.00000,0.99877
2.45000,0.67194,0.00159,0.00047,0.00000,0.99795
2.50000,0.67194,0.00083,0.00022,0.00000,0.99895
2.55000,0.67194,0.00083,0.00008,0.00000,0.99909
2.60000,0.67194,0.00069,0.00021,0.00000,0.99909
2.65000,0.67194,0.00128,0.00042,0.00000,0.99830
2.70000,0.67194,0.00090,0.00037,0.00000,0.99873
2.75000,0.67194,0.00152,0.00020,0.00000,0.99828
2.80000,0.67194,0.00151,0.00012,0.00000,0.99838
2.85000,0.67194,0.00115,0.00018,0.00000,0.99866
2.90000,0.67194,0.00096,0.00017,0.00000,0.99887
2.95000,0.67194,0.00081,0.00008,0.00000,0.99911
3.00000,0.67194,0.00064,0.00017,0.00000,0.99919
3.05000,0.67194,0.00068,0.00023,0.00000,0.99908
3.10000,0.67194,0.00179,0.00078,0.00000,0.99744
3.15000,0.67194,0.00098,0.00032,0.00000,0.99871
3.20000,0.67194,0.00104,0.00020,0.00000,0.99876
3.25000,0.67194,0.00100,0.00036,0.00000,0.99864
3.30000,0.67194,0.00068,0.00018,0.00000,0.99913
3.35000,0.67194,0.00072,0.00018,0.00000,0.99910
3.40000,0.67194,0.00126,0.00024,0.00000,0.99851
3.45000,0.67194,0.00102,0.00035,0.00000,0.99862
3.50000,0.67194,0.00096,0.00020,0.00000,0.99884
3.55000,0.67194,0.00065,0.00007,0.00000,0.99927
3.60000,0.67194,0.00142,0.00017,0.00000,0.99840
3.65000,0.67194,0.00063,0.00002,0.00000,0.99935
3.70000,0.67194,0.00085,0.00002,0.00000,0.99913
3.75000,0.67194,0.00042,0.00001,0.00000,0.99957
3.80000,0.67194,0.00062,0.00002,0.00000,0.99936
3.85000,0.67194,0.00072,0.00004,0.00000,0.99924
3.90000,0.67194,0.00200,0.00003,0.00000,0.99797
3.95000,0.67194,0.00110,0.00001,0.00000,0.99888
4.00000,0.67194,0.00077,0.00002,0.00000,0.99922
4.05000,0.67194,0.00062,0.00001,0.00000,0.99938
4.10000,0.67194,0.00133,0.00001,0.00000,0.99866
4.15000,0.67194,0.00075,0.00003,0.00000,0.99922
4.20000,0.67194,0.00067,0.00002,0.00000,0.99932
4.25000,0.67194,0.00061,0.00001,0.00000,0.99938
4.30000,0.67194,0.00078,0.00007,0.00000,0.99915
4.35000,0.67194,0.00096,0.00006,0.00000,0.99898
4.40000,0.67194,0.00062,0.00002,0.00000,0.99935
4.45000,0.67194,0.00085,0.00002,0.00000,0.99912
4.50000,0.67194,0.00078,0.00005,0.00000,0.99917
4.55000,0.67194,0.00100,0.00005,0.00000,0.99895
4.60000,0.67194,0.00097,0.00005,0.00000,0.99898
4.65000,0.67194,0.00059,0.00002,0.00000,0.99939
4.70000,0.67194,0.00104,0.00009,0.00000,0.99886
4.75000,0.67194,0.00089,0.00003,0.00000,0.99908
4.80000,0.67194,0.00134,0.00009,0.00000,0.99857
4.85000,0.67194,0.00077,0.00002,0.00000,0.99922
4.90000,0.67194,0.00061,0.00005,0.00000,0.99934
4.95000,0.67194,0.00064,0.00007,0.00000,0.99928
5.00000,0.67194,0.00085,0.00006,0.00000,0.99909
5.05000,0.67194,0.00109,0.00003,0.00000,0.99889
5.10000,0.67194,0.00090,0.00005,0.00000,0.99905
5.15000,0.67194,0.00096,0.00006,0.00000,0.99898
5.20000,0.67194,0.00099,0.00008,0.00000,0.99893
5.25000,0.67194,0.00050,0.00001,0.00000,0.99949
5.30000,0.67194,0.00051,0.00002,0.00000,0.99946
5.35000,0.67194,0.00060,0.00002,0.00000,0.99938
5.40000,0.67194,0.00131,0.00020,0.00000,0.99850
5.45000,0.67194,0.00059,0.00002,0.00000,0.99939
5.50000,0.67194,0.00086,0.00005,0.00000,0.99909
5.55000,0.67194,0.00062,0.00001,0.00000,0.99937
5.60000,0.67194,0.00121,0.00006,0.00000,0.99873
5.65000,0.67194,0.00067,0.00002,0.00000,0.99931
5.70000,0.67194,0.00142,0.00014,0.00000,0.99843
5.75000,0.67194,0.00096,0.00001,0.00000,0.99903
5.80000,0.67194,0.00136,0.00001,0.00000,0.99863
5.85000,0.67194,0.00184,0.00001,0.00000,0.99815
5.90000,0.67194,0.00075,0.00001,0.00000,0.99924
5.95000,0.67194,0.00062,0.00000,0.00000,0.99937
6.00000,0.67194,0.00065,0.00001,0.00000,0.99934
6.05000,0.67194,0.00093,0.00001,0.00000,0.99906
6.10000,0.67194,0.00041,0.00001,0.00000,0.99958
6.15000,0.67194,0.00087,0.00002,0.00000,0.99911
6.20000,0.67194,0.00046,0.00001,0.00000,0.99953
6.25000,0.67194,0.00107,0.00003,0.00000,0.99890
6.30000,0.67194,0.00060,0.00002,0.00000,0.99938
6.35000,0.67194,0.00073,0.00008,0.00000,0.99919
6.40000,0.67194,0.00061,0.00004,0.00000,0.99934
6.45000,0.67194,0.00075,0.00005,0.00000,0.99920
6.50000,0.67194,0.00090,0.00001,0.00000,0.99909
6.55000,0.67194,0.00067,0.00001,0.00000,0.99931
6.60000,0.67194,0.00043,0.00001,0.00000,0.99957
6.65000,0.67194,0.00048,0.00001,0.00000,0.99951
6.70000,0.67194,0.00062,0.00002,0.00000,0.99936
6.75000,0.67194,0.00100,0.00002,0.00000,0.99898
6.80000,0.67194,0.00054,0.00001,0.00000,0.99945
6.85000,0.67194,0.00060,0.00002,0.00000,0.99938
6.90000,0.67194,0.00073,0.00001,0.00000,0.99926
6.95000,0.67194,0.00128,0.00005,0.00000,0.99866
7.00000,0.67194,0.00081,0.00001,0.00000,0.99918
7.05000,0.67194,0.00141,0.00007,0.00000,0.99852
7.10000,0.67194,0.00124,0.00001,0.00000,0.99875
7.15000,0.67194,0.00162,0.00005,0.00000,0.99834
7.20000,0.67194,0.00143,0.00003,0.00000,0.99854
7.25000,0.67194,0.00085,0.00004,0.00000,0.99911
7.30000,0.67194,0.00059,0.00001,0.00000,0.99940
7.35000,0.67194,0.00090,0.00001,0.00000,0.99908
7.40000,0.67194,0.00127,0.00003,0.00000,0.99870
7.45000,0.67194,0.00049,0.00002,0.00000,0.99949
7.50000,0.67194,0.00043,0.00005,0.00000,0.99952
7.55000,0.67194,0.00093,0.00001,0.00000,0.99906
7.60000,0.67194,0.00062,0.00004,0.00000,0.99934
7.65000,0.67194,0.00069,0.00002,0.00000,0.99929
7.70000,0.67194,0.00059,0.00001,0.00000,0.99940
7.75000,0.67194,0.00076,0.00001,0.00000,0.99923
7.80000,0.67194,0.00094,0.00002,0.00000,0.99904
7.85000,0.67194,0.00081,0.00001,0.00000,0.99917
7.90000,0.67194,0.00067,0.00002,0.00000,0.99931
7.95000,0.67194,0.00065,0.00002,0.00000,0.99932
8.00000,0.67194,0.00097,0.00002,0.00000,0.99900
8.05000,0.67194,0.00079,0.00001,0.00000,0.99920
8.10000,0.67194,0.00084,0.00001,0.00000,0.99915
8.15000,0.67194,0.00088,0.00001,0.00001,0.99910
8.20000,0.67194,0.00042,0.00001,0.00000,0.99956
8.25000,0.67194,0.00066,0.00000,0.00000,0.99934
8.30000,0.67194,0.00094,0.00000,0.00000,0.99905
8.35000,0.67194,0.00097,0.00000,0.00000,0.99902
8.40000,0.67194,0.00080,0.00002,0.00000,0.99918
8.45000,0.67194,0.00085,0.00000,0.00000,0.99915
8.50000,0.67194,0.00082,0.00000,0.00000,0.99918
8.55000,0.67194,0.00119,0.00001,0.00000,0.99881
8.60000,0.67194,0.00091,0.00001,0.00000,0.99908
8.65000,0.67194,0.00087,0.00001,0.00000,0.99912
8.70000,0.67194,0.00073,0.00001,0.00000,0.99925
8.75000,0.67194,0.00084,0.00001,0.00000,0.99915
8.80000,0.67194,0.00102,0.00001,0.00000,0.99897
8.85000,0.67194,0.00056,0.00001,0.00000,0.99944
