Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99847,0.00149,0.00005,0.00000
0.05000,0.67194,0.99906,0.00086,0.00008,0.00000
0.10000,0.67194,0.99811,0.00181,0.00008,0.00000
0.15000,0.67194,0.99850,0.00146,0.00004,0.00000
0.20000,0.67194,0.99614,0.00370,0.00016,0.00000
0.25000,0.67194,0.99905,0.00000,0.00095,0.00000
0.30000,0.67194,0.99449,0.00000,0.00551,0.00000
0.35000,0.67194,0.99327,0.00000,0.00673,0.00000
0.40000,0.67194,0.98162,0.00000,0.01838,0.00000
0.45000,0.67194,0.97438,0.00000,0.02562,0.00000
0.50000,0.67194,0.93730,0.00000,0.06270,0.00000
0.55000,0.67194,0.79772,0.00000,0.20228,0.00000
0.60000,0.67194,0.43133,0.00000,0.56867,0.00000
0.65000,0.67194,0.40783,0.00000,0.59217,0.00000
0.70000,0.67194,0.13618,0.00000,0.86382,0.00000
0.75000,0.67194,0.18692,0.00000,0.81308,0.00000
0.80000,0.67194,0.18773,0.00000,0.81227,0.00000
0.85000,0.67194,0.02009,0.00000,0.97991,0.00000
0.90000,0.67194,0.03315,0.00000,0.96685,0.00000
0.95000,0.67194,0.05185,0.00000,0.94815,0.00000
1.00000,0.67194,0.05401,0.00000,0.94599,0.00000
1.05000,0.67194,0.01828,0.00000,0.98172,0.00000
1.10000,0.67194,0.07417,0.00000,0.92583,0.00000
1.15000,0.67194,0.05396,0.00000,0.94604,0.00000
1.20000,0.67194,0.01493,0.00000,0.98507,0.00000
1.25000,0.67194,0.03498,0.00000,0.96502,0.00000
1.30000,0.67194,0.05039,0.00000,0.94961,0.00000
1.35000,0.67194,0.06217,0.00000,0.93783,0.00000
1.40000,0.67194,0.03167,0.00000,0.96833,0.00000
1.45000,0.67194,0.06785,0.00000,0.93215,0.00000
1.50000,0.67194,0.14890,0.00000,0.85110,0.00000
1.55000,0.67194,0.44859,0.00000,0.55141,0.00000
1.60000,0.67194,0.32321,0.00000,0.67679,0.00000
1.65000,0.67194,0.81355,0.00000,0.18645,0.00000
1.70000,0.67194,0.92856,0.00000,0.07144,0.00000
1.75000,0.67194,0.97600,0.00000,0.02400,0.00000
1.80000,0.67194,0.99159,0.00000,0.00841,0.00000
1.85000,0.67194,0.99703,0.00004,0.00293,0.00000
1.90000,0.67194,0.99869,0.00002,0.00129,0.00000
1.95000,0.67194,0.99682,0.00030,0.00288,0.00000
2.00000,0.67194,0.99695,0.00113,0.00192,0.00000
2.05000,0.67194,0.99808,0.00167,0.00025,0.00000
2.10000,0.67194,0.99941,0.00045,0.00014,0.00000
2.15000,0.67194,0.99965,0.00032,0.00003,0.00000
2.20000,0.67194,0.99899,0.00099,0.00001,0.00000
2.25000,0.67194,0.99932,0.00068,0.00000,0.00000
2.30000,0.67194,0.99846,0.00152,0.00001,0.00000
