Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22600,0.99996,0.00004
0.04800,0.23200,0.99996,0.00004
0.09300,0.24500,0.99996,0.00004
0.13800,0.25100,0.99996,0.00004
0.18700,0.26200,0.99996,0.00004
0.23600,0.26600,0.99996,0.00004
0.29100,0.25000,0.99996,0.00004
0.35000,0.23700,0.99996,0.00004
0.40100,0.23400,0.99996,0.00004
0.45800,0.22200,0.99996,0.00004
0.51000,0.22300,0.99996,0.00004
0.55000,0.23300,0.99997,0.00003
0.59600,0.23300,0.99996,0.00004
0.64400,0.22500,0.99996,0.00004
0.69100,0.21700,0.99995,0.00005
0.74400,0.20000,0.99995,0.00005
0.79200,0.18700,0.99994,0.00006
0.83900,0.17900,0.99994,0.00006
0.87700,0.18100,0.99993,0.00007
0.91500,0.17900,0.99994,0.00006
0.95100,0.18000,0.99992,0.00008
0.98700,0.19400,0.99994,0.00006
1.02600,0.20300,0.99994,0.00006
1.06500,0.20800,0.99993,0.00007
1.10100,0.21900,0.99977,0.00023
1.14200,0.23300,0.99997,0.00003
1.19100,0.24100,0.99958,0.00042
1.23700,0.24700,0.99975,0.00025
1.28300,0.25300,0.96187,0.03813
1.33000,0.25000,0.41462,0.58538
1.38600,0.24800,0.47970,0.52030
1.44100,0.24300,0.99786,0.00214
1.49300,0.24500,0.99999,0.00001
1.54300,0.24700,0.99998,0.00002
1.58800,0.25900,0.99988,0.00012
1.64500,0.25000,0.99988,0.00012
1.69500,0.24000,0.99988,0.00012
1.75000,0.22700,0.99988,0.00012
1.80100,0.23000,0.99989,0.00011
1.85800,0.22800,0.99989,0.00011
1.90200,0.23400,0.99991,0.00009
1.94300,0.24400,0.99988,0.00012
1.98800,0.24500,0.99988,0.00012
2.04100,0.24100,0.99981,0.00019
2.09600,0.23300,0.99947,0.00053
2.14500,0.23900,0.99981,0.00019
2.19600,0.24300,1.00000,0.00000
2.24400,0.24100,0.14402,0.85598
2.29100,0.25000,0.00899,0.99101
2.34000,0.24700,0.99995,0.00005
2.39400,0.24600,0.99999,0.00001
2.44800,0.24200,0.99978,0.00022
2.49500,0.25100,0.99988,0.00012
2.55100,0.24800,0.99987,0.00013
2.59700,0.25900,0.99982,0.00018
2.65000,0.25500,0.99984,0.00016
2.70100,0.24900,0.99980,0.00020
2.75900,0.23900,0.99981,0.00019
2.80800,0.23800,0.99981,0.00019
2.86800,0.21800,0.99986,0.00014
2.91400,0.21100,0.99986,0.00014
2.95900,0.20400,0.99983,0.00017
3.00800,0.19400,0.99984,0.00016
3.05500,0.18600,0.99981,0.00019
3.09400,0.18900,0.99985,0.00015
3.13300,0.20200,0.99981,0.00019
3.17100,0.22300,0.99980,0.00020
3.21000,0.23400,0.99993,0.00007
3.24800,0.24400,1.00000,0.00000
3.29500,0.24900,0.99972,0.00028
3.34700,0.24100,0.00428,0.99572
3.40500,0.22900,0.97257,0.02743
3.45200,0.22900,0.99994,0.00006
3.50300,0.23400,0.99999,0.00001
3.55600,0.23400,0.99980,0.00020
3.59700,0.24600,0.99985,0.00015
3.64300,0.25200,0.99987,0.00013
3.69200,0.24300,0.99983,0.00017
3.74700,0.23500,0.99983,0.00017
3.80000,0.23200,0.99982,0.00018
3.85500,0.22800,0.99979,0.00021
3.90200,0.22900,0.99983,0.00017
3.94600,0.23500,0.99978,0.00022
3.99300,0.23600,0.99980,0.00020
4.04300,0.23500,0.99980,0.00020
4.09200,0.23600,0.99982,0.00018
4.14100,0.24300,0.99975,0.00025
4.19000,0.24900,0.99934,0.00066
4.24000,0.24800,0.99974,0.00026
4.28900,0.24800,0.99984,0.00016
4.34000,0.24800,0.99637,0.00363
4.39700,0.23300,0.07484,0.92516
4.44800,0.22500,0.99932,0.00068
4.49800,0.21600,0.99958,0.00042
4.54800,0.21500,0.99972,0.00028
4.59700,0.21700,0.99405,0.00595
4.64000,0.22500,0.99991,0.00009
4.68100,0.24100,0.93314,0.06686
4.72200,0.24400,0.36492,0.63508
4.77200,0.25200,0.99975,0.00025
