Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99999,0.00000,0.00001
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99998,0.00001,0.00001
1.96000,0.52194,0.99998,0.00002,0.00000
2.03000,0.52194,0.99996,0.00004,0.00000
2.10000,0.52194,0.99609,0.00390,0.00000
2.17000,0.52194,0.99783,0.00217,0.00000
2.24000,0.52194,0.99977,0.00023,0.00000
2.31000,0.52194,0.99966,0.00034,0.00000
2.38000,0.52194,0.99478,0.00522,0.00000
2.45000,0.52194,0.99648,0.00352,0.00000
2.52000,0.52194,0.99743,0.00257,0.00000
2.59000,0.52194,0.99654,0.00346,0.00000
2.66000,0.52194,0.99673,0.00327,0.00000
2.73000,0.52194,0.99848,0.00152,0.00000
2.80000,0.52194,0.99941,0.00059,0.00000
2.87000,0.52194,0.99922,0.00076,0.00001
2.94000,0.52194,0.99702,0.00297,0.00001
3.01000,0.52194,0.99963,0.00035,0.00002
3.08000,0.52194,0.99921,0.00077,0.00002
3.15000,0.52194,0.99977,0.00019,0.00003
3.22000,0.52194,0.99987,0.00010,0.00003
3.29000,0.52194,0.99996,0.00002,0.00003
3.36000,0.52194,0.99998,0.00000,0.00001
3.43000,0.52194,0.99998,0.00001,0.00001
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99997,0.00003,0.00000
4.06000,0.52194,0.99985,0.00015,0.00000
4.13000,0.52194,0.99948,0.00052,0.00000
4.20000,0.52194,0.96850,0.03149,0.00001
4.27000,0.52194,0.99233,0.00767,0.00000
4.34000,0.52194,0.99772,0.00228,0.00000
4.41000,0.52194,0.99192,0.00808,0.00000
4.48000,0.52194,0.99327,0.00673,0.00000
4.55000,0.52194,0.99339,0.00661,0.00000
4.62000,0.52194,0.97885,0.02115,0.00000
4.69000,0.52194,0.98785,0.01215,0.00000
4.76000,0.52194,0.99219,0.00781,0.00000
4.83000,0.52194,0.99485,0.00515,0.00000
4.90000,0.52194,0.99653,0.00347,0.00000
4.97000,0.52194,0.99733,0.00267,0.00000
5.04000,0.52194,0.99461,0.00539,0.00000
5.11000,0.52194,0.99553,0.00447,0.00000
5.18000,0.52194,0.99889,0.00110,0.00000
5.25000,0.52194,0.99891,0.00109,0.00000
5.32000,0.52194,0.99945,0.00055,0.00000
5.39000,0.52194,0.99988,0.00012,0.00000
5.46000,0.52194,0.99992,0.00008,0.00000
5.53000,0.52194,0.99996,0.00003,0.00000
5.60000,0.52194,0.99992,0.00007,0.00000
5.67000,0.52194,0.99998,0.00002,0.00000
5.74000,0.52194,0.99999,0.00001,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,0.99985,0.00015,0.00000
6.65000,0.52194,0.99176,0.00824,0.00000
6.72000,0.52194,0.99743,0.00257,0.00000
6.79000,0.52194,0.99986,0.00014,0.00000
6.86000,0.52194,0.99992,0.00008,0.00000
6.93000,0.52194,0.99998,0.00002,0.00000
7.00000,0.52194,0.99999,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
