Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.96943,0.03057
0.10000,1.05394,0.97344,0.02656
0.20000,1.05394,0.97928,0.02072
0.30000,1.05394,0.97729,0.02271
0.40000,1.05394,0.97761,0.02239
0.50000,1.05394,0.97796,0.02204
0.60000,1.05394,0.97079,0.02921
0.70000,1.05394,0.97694,0.02306
0.80000,1.05394,0.97879,0.02121
0.90000,1.05394,0.97892,0.02108
1.00000,1.05394,0.96736,0.03264
1.10000,1.05394,0.94150,0.05850
1.20000,1.05394,0.93963,0.06037
1.30000,1.05394,0.91978,0.08022
1.40000,1.05394,0.92230,0.07770
1.50000,1.05394,0.88172,0.11828
1.60000,1.05394,0.84420,0.15580
1.70000,1.05394,0.82135,0.17865
1.80000,1.05394,0.73453,0.26547
1.90000,1.05394,0.62080,0.37920
2.00000,1.05394,0.58933,0.41067
2.10000,1.05394,0.62477,0.37523
2.20000,1.05394,0.54742,0.45258
2.30000,1.05394,0.50920,0.49080
2.40000,1.05394,0.50749,0.49251
2.50000,1.05394,0.56718,0.43282
2.60000,1.05394,0.73252,0.26748
2.70000,1.05394,0.78472,0.21528
2.80000,1.05394,0.76351,0.23649
2.90000,1.05394,0.72697,0.27303
3.00000,1.05394,0.81466,0.18534
3.10000,1.05394,0.84678,0.15322
3.20000,1.05394,0.88071,0.11929
3.30000,1.05394,0.90305,0.09695
3.40000,1.05394,0.94512,0.05488
3.50000,1.05394,0.95825,0.04175
3.60000,1.05394,0.95098,0.04902
3.70000,1.05394,0.93108,0.06892
3.80000,1.05394,0.92284,0.07716
3.90000,1.05394,0.89776,0.10224
4.00000,1.05394,0.88993,0.11007
4.10000,1.05394,0.90021,0.09979
4.20000,1.05394,0.87757,0.12243
4.30000,1.05394,0.88602,0.11398
4.40000,1.05394,0.86854,0.13146
4.50000,1.05394,0.89278,0.10722
4.60000,1.05394,0.89709,0.10291
4.70000,1.05394,0.88305,0.11695
4.80000,1.05394,0.90249,0.09751
4.90000,1.05394,0.93991,0.06009
5.00000,1.05394,0.95044,0.04956
5.10000,1.05394,0.90124,0.09876
5.20000,1.05394,0.94173,0.05827
