Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68400,0.99819,0.00181
0.14200,0.68800,0.99767,0.00233
0.27200,0.70300,0.99712,0.00288
0.41100,0.70100,0.99818,0.00182
0.55400,0.69300,0.99854,0.00146
0.69800,0.68900,0.99807,0.00193
0.84400,0.68300,0.99773,0.00227
0.99000,0.66900,0.99790,0.00210
1.12600,0.65500,0.99545,0.00455
1.26100,0.66100,0.99770,0.00230
1.40100,0.68000,0.93233,0.06767
1.54100,0.69100,0.17933,0.82067
1.67200,0.70200,0.01093,0.98907
1.79400,0.72400,0.00087,0.99913
1.93800,0.72000,0.00024,0.99976
2.09600,0.70200,0.00030,0.99970
2.24600,0.69500,0.00027,0.99973
2.38800,0.69300,0.00032,0.99968
2.53200,0.68900,0.00030,0.99970
2.67200,0.69000,0.00034,0.99966
2.81200,0.68900,0.00038,0.99962
2.95500,0.68500,0.00032,0.99968
3.09500,0.68800,0.00031,0.99969
3.23400,0.67500,0.00032,0.99968
3.37600,0.65800,0.00034,0.99966
3.51400,0.65600,0.00036,0.99964
3.65500,0.64200,0.00032,0.99968
3.79600,0.61700,0.00031,0.99969
3.92000,0.61700,0.00029,0.99971
4.04700,0.61500,0.00035,0.99965
4.18400,0.61100,0.00029,0.99971
4.30900,0.62100,0.00042,0.99958
4.42600,0.64500,0.00043,0.99957
4.54900,0.66100,0.00040,0.99960
4.67600,0.67000,0.00038,0.99962
4.80800,0.67200,0.00044,0.99956
4.94500,0.65400,0.00042,0.99958
5.08500,0.63700,0.00031,0.99969
5.22500,0.61700,0.00048,0.99952
5.36000,0.61300,0.00046,0.99954
5.49200,0.60400,0.00042,0.99958
5.61200,0.60500,0.00039,0.99961
5.73400,0.60000,0.00046,0.99954
5.85600,0.59600,0.00048,0.99952
5.98600,0.58500,0.00045,0.99955
6.10800,0.58200,0.00046,0.99954
6.23000,0.58200,0.00042,0.99958
6.34600,0.58900,0.00040,0.99960
6.46300,0.58800,0.00047,0.99953
6.58400,0.59000,0.00034,0.99966
6.70300,0.58700,0.00043,0.99957
6.82400,0.58500,0.00048,0.99952
6.94800,0.58400,0.00039,0.99961
7.06300,0.59900,0.00044,0.99956
7.18700,0.60800,0.00048,0.99952
7.30200,0.62600,0.00050,0.99950
7.42000,0.64500,0.00053,0.99947
7.54400,0.64200,0.00043,0.99957
7.67400,0.63100,0.00050,0.99950
7.80900,0.61500,0.00050,0.99950
7.94200,0.61500,0.00055,0.99945
8.07800,0.61300,0.00045,0.99955
8.19700,0.62900,0.00039,0.99961
8.31700,0.64400,0.00056,0.99944
8.43600,0.65900,0.00045,0.99955
8.57100,0.66000,0.00053,0.99947
8.70500,0.65800,0.00052,0.99948
8.83900,0.64600,0.00053,0.99947
8.97500,0.63500,0.00059,0.99941
9.10800,0.63300,0.00052,0.99949
9.24400,0.61800,0.00043,0.99957
9.37600,0.61300,0.00045,0.99955
9.49700,0.62200,0.00049,0.99951
9.62200,0.62300,0.00050,0.99950
9.75500,0.62600,0.00049,0.99951
9.87400,0.62700,0.00056,0.99944
10.00200,0.62400,0.00052,0.99948
10.13200,0.62200,0.00043,0.99957
