Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.76100,0.94858,0.05142
0.16400,0.76100,0.95445,0.04555
0.31300,0.76300,0.96284,0.03716
0.47200,0.74000,0.95266,0.04734
0.62600,0.71900,0.96094,0.03906
0.77700,0.73200,0.97730,0.02270
0.94000,0.72300,0.99810,0.00190
1.08900,0.73700,0.95883,0.04117
1.22300,0.75800,0.38293,0.61707
1.36200,0.77500,0.01708,0.98292
1.52500,0.77200,0.06126,0.93874
1.68000,0.77200,0.00208,0.99792
1.84100,0.75500,0.00145,0.99855
1.99800,0.74900,0.00116,0.99884
2.15400,0.74600,0.00149,0.99851
2.31300,0.74100,0.00110,0.99890
2.46800,0.74500,0.00132,0.99868
2.60800,0.75700,0.00088,0.99912
2.76200,0.72700,0.00112,0.99888
2.91500,0.72200,0.00092,0.99908
3.06900,0.71200,0.00120,0.99880
3.22900,0.70100,0.00123,0.99877
3.37700,0.69800,0.00111,0.99889
3.50400,0.73100,0.00134,0.99866
3.65000,0.73600,0.00104,0.99896
3.79700,0.74700,0.00074,0.99926
3.94100,0.75500,0.00159,0.99841
4.09100,0.76400,0.00089,0.99911
4.25000,0.76000,0.00113,0.99887
4.39900,0.76800,0.00110,0.99890
4.55800,0.77200,0.00137,0.99863
4.71000,0.78700,0.00128,0.99872
4.86900,0.75800,0.00102,0.99898
5.02500,0.74600,0.00076,0.99924
5.18500,0.75100,0.00125,0.99875
5.34500,0.75000,0.00109,0.99891
5.51100,0.74100,0.00120,0.99880
5.64100,0.77400,0.00118,0.99882
5.78800,0.78100,0.00108,0.99892
5.95200,0.75800,0.00126,0.99874
6.11000,0.75600,0.00182,0.99818
6.26900,0.75900,0.00130,0.99870
6.42900,0.75800,0.00128,0.99872
6.58300,0.76400,0.00127,0.99873
6.72300,0.78200,0.00082,0.99918
6.88200,0.77600,0.00087,0.99913
7.04400,0.73700,0.00136,0.99864
7.20200,0.73300,0.00121,0.99879
7.36300,0.72000,0.00110,0.99890
7.52000,0.71900,0.00103,0.99897
7.67300,0.72500,0.00094,0.99906
7.79400,0.75600,0.00082,0.99918
7.94900,0.76000,0.00124,0.99876
8.09800,0.76900,0.00084,0.99916
8.25400,0.76800,0.00073,0.99927
8.41400,0.75700,0.00112,0.99888
8.56600,0.75800,0.00131,0.99869
8.72500,0.75500,0.00140,0.99860
8.88300,0.75100,0.00098,0.99902
9.03500,0.75800,0.00112,0.99888
9.18400,0.74100,0.00144,0.99856
9.34100,0.73500,0.00082,0.99918
9.49300,0.74200,0.00149,0.99851
9.65000,0.74200,0.00133,0.99867
9.81000,0.72800,0.00135,0.99865
9.93800,0.75900,0.00135,0.99865
10.09300,0.75000,0.00148,0.99852
10.25200,0.74500,0.00136,0.99864
10.40800,0.74800,0.00195,0.99805
10.55500,0.75300,0.00132,0.99868
10.71300,0.75400,0.00143,0.99857
10.85800,0.76400,0.00141,0.99859
11.01200,0.77000,0.00120,0.99880
11.17200,0.76100,0.00152,0.99848
11.32500,0.74400,0.00106,0.99894
11.48300,0.72600,0.00172,0.99828
11.63800,0.73100,0.00139,0.99861
11.79700,0.72500,0.00088,0.99912
11.94800,0.72700,0.00108,0.99892
12.08200,0.75100,0.00120,0.99880
12.22500,0.76700,0.00087,0.99913
12.38400,0.76800,0.00140,0.99860
12.53800,0.77500,0.00154,0.99846
12.69000,0.77400,0.00111,0.99889
12.85000,0.75100,0.00111,0.99889
13.00900,0.74800,0.00145,0.99855
13.16800,0.74700,0.00099,0.99901
13.32900,0.73700,0.00109,0.99891
13.47600,0.73000,0.00119,0.99881
13.61500,0.72300,0.00106,0.99894
13.77400,0.71400,0.00130,0.99870
13.93000,0.71000,0.00137,0.99863
14.08200,0.71300,0.00110,0.99890
14.22000,0.70800,0.00113,0.99887
14.35200,0.73000,0.00115,0.99885
14.50300,0.73800,0.00073,0.99927
14.65500,0.73800,0.00084,0.99916
14.81000,0.74200,0.00150,0.99850
14.94400,0.75800,0.00103,0.99897
15.09800,0.76800,0.00159,0.99841
15.25600,0.76000,0.00097,0.99903
15.41000,0.76300,0.00105,0.99895
15.56700,0.73900,0.00119,0.99881
15.71800,0.71700,0.00114,0.99886
15.88200,0.69400,0.00083,0.99917
16.03100,0.70200,0.00093,0.99907
16.18600,0.70300,0.00072,0.99928
16.32200,0.72700,0.00096,0.99904
16.44800,0.75800,0.00183,0.99817
16.59100,0.77200,0.00112,0.99888
16.74800,0.77700,0.00110,0.99890
16.90500,0.75800,0.00140,0.99860
17.06300,0.75900,0.00146,0.99854
17.22100,0.75300,0.00127,0.99873
17.37800,0.75400,0.00113,0.99887
17.54000,0.74900,0.00114,0.99886
17.67800,0.77300,0.00096,0.99904
17.83900,0.74700,0.00080,0.99920
17.98900,0.74100,0.00152,0.99848
18.14900,0.73900,0.00111,0.99889
18.30400,0.71400,0.00106,0.99894
18.46700,0.71600,0.00117,0.99883
18.59900,0.74300,0.00136,0.99864
18.74500,0.75700,0.00107,0.99893
18.90300,0.75900,0.00111,0.99889
19.03500,0.78400,0.00125,0.99875
19.19900,0.77500,0.00099,0.99901
19.35800,0.77200,0.00105,0.99895
19.51800,0.76900,0.00147,0.99853
19.67900,0.75400,0.00128,0.99872
19.83300,0.75900,0.00103,0.99897
19.99100,0.74600,0.00138,0.99862
20.14700,0.70900,0.00127,0.99873
20.29900,0.69000,0.00177,0.99823
20.44900,0.69700,0.00150,0.99850
20.60800,0.70000,0.00159,0.99841
20.74800,0.72700,0.00148,0.99852
20.86900,0.76400,0.00155,0.99845
21.00600,0.78100,0.00160,0.99840
21.16200,0.77900,0.00165,0.99835
21.32500,0.77000,0.00236,0.99764
21.49000,0.75400,0.00206,0.99794
21.64900,0.74000,0.00167,0.99833
21.80300,0.73100,0.00123,0.99877
21.95700,0.72300,0.00151,0.99849
22.11100,0.70800,0.00169,0.99831
22.25800,0.68900,0.00094,0.99906
22.40100,0.68300,0.00131,0.99869
22.54900,0.68000,0.00172,0.99828
22.69400,0.67500,0.00097,0.99903
22.83200,0.68100,0.00125,0.99875
22.96000,0.69800,0.00130,0.99870
23.10000,0.70400,0.00113,0.99887
23.24300,0.69900,0.00107,0.99893
23.38400,0.70200,0.00139,0.99861
23.52800,0.70000,0.00104,0.99896
23.67300,0.69900,0.00158,0.99842
23.81700,0.69000,0.00173,0.99827
23.95700,0.69500,0.00155,0.99845
24.10000,0.68600,0.00163,0.99837
24.24200,0.68700,0.00126,0.99874
24.38300,0.68500,0.00198,0.99803
24.52200,0.67300,0.00134,0.99865
24.66500,0.68700,0.00179,0.99821
24.80000,0.70000,0.00196,0.99804
24.94300,0.71300,0.00159,0.99841
25.08200,0.70900,0.00138,0.99862
25.20900,0.73500,0.00139,0.99861
25.36700,0.73900,0.00177,0.99823
25.51500,0.75700,0.00145,0.99855
25.67100,0.76200,0.00156,0.99844
25.80400,0.78700,0.00129,0.99871
25.96000,0.79000,0.00128,0.99872
26.12000,0.78500,0.00127,0.99873
26.28900,0.77300,0.00124,0.99876
26.44900,0.76700,0.00157,0.99843
26.60800,0.73100,0.00163,0.99837
26.76700,0.71900,0.00145,0.99855
26.92100,0.71900,0.00143,0.99857
27.07900,0.71300,0.00122,0.99878
27.22800,0.70500,0.00148,0.99852
27.35200,0.72600,0.00135,0.99865
27.50200,0.70800,0.00115,0.99885
27.65500,0.70000,0.00148,0.99852
27.80600,0.68200,0.00110,0.99890
27.94800,0.68000,0.00135,0.99865
28.09100,0.68100,0.00152,0.99848
28.22400,0.68800,0.00158,0.99842
28.36900,0.68500,0.00122,0.99878
28.49900,0.70100,0.00115,0.99885
28.64300,0.70800,0.00111,0.99889
28.78600,0.69700,0.00201,0.99799
28.92400,0.69200,0.00219,0.99781
29.06900,0.68800,0.00122,0.99878
29.21600,0.68000,0.00132,0.99868
29.36700,0.66400,0.00159,0.99841
29.49500,0.68700,0.00164,0.99836
29.63100,0.69900,0.00169,0.99831
29.77200,0.71000,0.00150,0.99850
29.90900,0.71400,0.00142,0.99858
30.04600,0.72700,0.00178,0.99822
30.19500,0.72900,0.00112,0.99888
30.34500,0.72200,0.00194,0.99806
