Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00183,0.99674,0.00041,0.00102
0.10000,1.02194,0.00162,0.99727,0.00039,0.00072
0.20000,1.02194,0.00139,0.99750,0.00031,0.00080
0.30000,1.02194,0.00185,0.99672,0.00055,0.00088
0.40000,1.02194,0.00214,0.99598,0.00075,0.00114
0.50000,1.02194,0.00222,0.99597,0.00068,0.00114
0.60000,1.02194,0.00206,0.99627,0.00061,0.00106
0.70000,1.02194,0.00190,0.99657,0.00057,0.00095
0.80000,1.02194,0.00221,0.99589,0.00086,0.00103
0.90000,1.02194,0.00187,0.99661,0.00059,0.00093
1.00000,1.02194,0.00222,0.99602,0.00072,0.00103
1.10000,1.02194,0.00219,0.99573,0.00077,0.00131
1.20000,1.02194,0.00302,0.99436,0.00100,0.00161
1.30000,1.02194,0.00231,0.99577,0.00073,0.00119
1.40000,1.02194,0.00287,0.99493,0.00076,0.00143
1.50000,1.02194,0.00276,0.99474,0.00106,0.00144
1.60000,1.02194,0.00260,0.99489,0.00084,0.00167
1.70000,1.02194,0.00314,0.99382,0.00129,0.00175
1.80000,1.02194,0.00419,0.99173,0.00178,0.00231
1.90000,1.02194,0.00305,0.99399,0.00112,0.00185
2.00000,1.02194,0.00421,0.99135,0.00159,0.00285
2.10000,1.02194,0.00488,0.99033,0.00225,0.00254
2.20000,1.02194,0.00613,0.98763,0.00289,0.00335
2.30000,1.02194,0.00473,0.99087,0.00192,0.00248
2.40000,1.02194,0.00543,0.98968,0.00209,0.00279
2.50000,1.02194,0.00412,0.99236,0.00138,0.00214
2.60000,1.02194,0.00520,0.99029,0.00204,0.00247
2.70000,1.02194,0.00418,0.99241,0.00139,0.00202
2.80000,1.02194,0.00432,0.99194,0.00172,0.00202
2.90000,1.02194,0.00497,0.99096,0.00188,0.00220
3.00000,1.02194,0.00410,0.99248,0.00157,0.00185
3.10000,1.02194,0.00435,0.99212,0.00155,0.00198
