Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49600,0.76431,0.23569
0.10500,0.49500,0.91916,0.08084
0.20800,0.49200,0.43269,0.56731
0.31500,0.48800,0.96660,0.03340
0.41400,0.49100,0.73064,0.26936
0.50600,0.50200,0.61381,0.38619
0.61000,0.50200,0.85285,0.14715
0.71000,0.50400,0.90427,0.09573
0.81000,0.51100,0.70158,0.29842
0.91600,0.49900,0.78035,0.21965
1.01600,0.50800,0.61461,0.38539
1.12400,0.50700,0.77237,0.22763
1.22500,0.50700,0.83245,0.16755
1.32800,0.50500,0.70719,0.29281
1.42700,0.48700,0.90280,0.09720
1.53400,0.45600,0.88145,0.11855
1.64200,0.42300,0.96572,0.03428
1.74200,0.42600,0.52533,0.47467
1.84200,0.43300,0.68717,0.31283
1.92200,0.45100,0.82549,0.17451
1.99700,0.48300,0.64600,0.35400
2.07400,0.50600,0.81036,0.18964
2.17700,0.50000,0.98148,0.01852
2.28500,0.50100,0.95404,0.04596
2.38000,0.51300,0.62502,0.37498
2.49100,0.48900,0.89384,0.10616
2.59200,0.47100,0.95801,0.04199
2.68800,0.45000,0.81481,0.18519
2.79700,0.44500,0.64358,0.35642
2.90100,0.44500,0.95529,0.04471
2.98800,0.45600,0.99720,0.00280
3.07000,0.47500,0.99751,0.00249
3.14600,0.50200,0.83899,0.16101
3.25300,0.49700,0.67425,0.32575
3.35800,0.49900,0.98146,0.01854
3.45500,0.50300,0.91448,0.08552
3.55300,0.49500,0.86166,0.13834
3.65800,0.47000,0.85878,0.14122
3.75900,0.44500,0.99247,0.00753
3.86800,0.42700,0.99826,0.00174
3.96600,0.42900,0.86922,0.13078
4.05800,0.43400,0.77059,0.22941
4.13700,0.45700,0.81145,0.18855
4.21100,0.48900,0.60409,0.39591
4.30300,0.49400,0.88264,0.11736
4.40600,0.49500,0.88465,0.11535
4.50300,0.49000,0.99781,0.00219
4.60400,0.48400,0.99321,0.00679
4.71000,0.48000,0.75573,0.24427
4.80600,0.46900,0.83215,0.16785
4.91200,0.46000,0.66089,0.33911
5.00300,0.46100,0.54465,0.45535
5.09600,0.47300,0.87369,0.12631
5.20100,0.47800,0.68926,0.31074
5.28200,0.50300,0.76089,0.23911
5.38300,0.50500,0.70657,0.29343
5.47500,0.51800,0.97156,0.02844
5.57900,0.52000,0.96693,0.03307
5.68900,0.51200,0.98205,0.01795
5.79500,0.49200,0.93705,0.06295
5.89900,0.46600,0.73585,0.26415
6.00100,0.43800,0.27703,0.72297
6.10600,0.42400,0.58988,0.41012
6.21100,0.43000,0.25950,0.74050
6.29500,0.44500,0.70485,0.29515
6.37300,0.46600,0.11397,0.88603
6.44700,0.49500,0.74828,0.25172
6.54100,0.50200,0.47856,0.52144
6.64900,0.48900,0.68684,0.31316
6.75000,0.49400,0.93620,0.06380
6.85000,0.49700,0.99542,0.00458
6.95100,0.48800,0.99936,0.00064
7.05300,0.47800,0.99925,0.00075
7.14700,0.49500,0.99927,0.00073
7.25500,0.49500,0.99709,0.00291
7.35500,0.49200,0.88389,0.11611
7.45000,0.50600,0.90098,0.09902
7.54200,0.51600,0.08667,0.91333
7.65400,0.49800,0.88894,0.11106
7.76100,0.48900,0.31421,0.68579
7.85600,0.49900,0.66963,0.33037
7.96500,0.49300,0.68511,0.31489
8.06900,0.46600,0.60989,0.39011
8.16100,0.45000,0.80217,0.19783
8.26100,0.43500,0.75360,0.24640
8.36600,0.43600,0.99382,0.00618
8.46500,0.43400,0.99824,0.00176
8.54200,0.46200,0.99872,0.00128
8.61800,0.48700,0.99874,0.00126
8.70600,0.50100,0.97976,0.02024
8.81200,0.50200,0.68850,0.31150
8.90900,0.51400,0.71778,0.28222
9.01400,0.51100,0.99252,0.00748
9.11800,0.48500,0.98881,0.01119
9.21800,0.49100,0.78152,0.21848
9.32500,0.49200,0.84635,0.15365
