Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99997,0.00003,0.00000
0.21000,1.98000,0.99991,0.00008,0.00002
0.41000,1.98000,0.99971,0.00016,0.00013
0.61000,1.98000,0.99880,0.00031,0.00089
0.81000,1.98000,0.99337,0.00072,0.00591
1.01000,1.98000,0.95959,0.00145,0.03895
1.21000,1.98000,0.78290,0.00297,0.21413
1.41000,1.98000,0.34607,0.00356,0.65037
1.61000,1.98000,0.26830,0.00176,0.72994
1.81000,1.98000,0.30185,0.00683,0.69132
2.01000,1.98000,0.38315,0.01263,0.60422
2.21000,1.98000,0.64097,0.01798,0.34104
2.41000,1.98000,0.86948,0.02237,0.10815
2.61000,1.98000,0.95844,0.01284,0.02872
2.81000,1.98000,0.98650,0.00865,0.00486
3.01000,1.98000,0.99511,0.00416,0.00074
3.21000,1.98000,0.99832,0.00159,0.00010
3.41000,1.98000,0.99975,0.00022,0.00004
3.61000,1.98000,0.99990,0.00007,0.00003
3.81000,1.98000,0.99995,0.00001,0.00004
4.01000,1.98000,0.99996,0.00000,0.00004
4.21000,1.98000,0.99991,0.00000,0.00009
4.41000,1.98000,0.99963,0.00000,0.00037
4.61000,1.98000,0.99747,0.00000,0.00253
4.81000,1.98000,0.98889,0.00000,0.01111
5.01000,1.98000,0.93837,0.00000,0.06163
5.21000,1.98000,0.51399,0.00000,0.48601
5.41000,1.98000,0.36145,0.00000,0.63855
5.61000,1.98000,0.40948,0.00001,0.59052
5.81000,1.98000,0.36555,0.00000,0.63445
6.01000,1.98000,0.33202,0.00008,0.66790
6.21000,1.98000,0.31259,0.00008,0.68734
6.41000,1.98000,0.48824,0.00135,0.51041
6.61000,1.98000,0.68031,0.00598,0.31370
6.81000,1.98000,0.92852,0.00433,0.06716
7.01000,1.98000,0.98646,0.00261,0.01093
7.21000,1.98000,0.99754,0.00133,0.00112
7.41000,1.98000,0.99922,0.00065,0.00013
7.61000,1.98000,0.99918,0.00081,0.00001
7.81000,1.98000,0.99956,0.00044,0.00000
8.01000,1.98000,0.99974,0.00026,0.00000
8.21000,1.98000,0.99983,0.00017,0.00000
8.41000,1.98000,0.99986,0.00014,0.00000
8.61000,1.98000,0.99998,0.00002,0.00000
8.81000,1.98000,0.99998,0.00002,0.00000
9.01000,1.98000,0.99997,0.00003,0.00000
9.21000,1.98000,0.99991,0.00006,0.00003
9.41000,1.98000,0.99957,0.00019,0.00024
9.61000,1.98000,0.99785,0.00037,0.00178
9.81000,1.98000,0.98111,0.00079,0.01810
10.01000,1.98000,0.86824,0.00079,0.13097
10.21000,1.98000,0.51148,0.00092,0.48760
10.41000,1.98000,0.41693,0.00049,0.58258
10.61000,1.98000,0.34854,0.00184,0.64962
10.81000,1.98000,0.32563,0.00339,0.67098
11.01000,1.98000,0.30971,0.00261,0.68768
11.21000,1.98000,0.27815,0.00221,0.71964
11.41000,1.98000,0.24561,0.00127,0.75312
11.61000,1.98000,0.24519,0.00110,0.75372
11.81000,1.98000,0.22877,0.00139,0.76984
12.01000,1.98000,0.20644,0.00162,0.79194
12.21000,1.98000,0.17341,0.00083,0.82576
12.41000,1.98000,0.20453,0.00218,0.79330
12.61000,1.98000,0.17759,0.00148,0.82093
12.81000,1.98000,0.16746,0.00350,0.82904
13.01000,1.98000,0.20930,0.00111,0.78959
13.21000,1.98000,0.22349,0.00141,0.77510
13.41000,1.98000,0.22168,0.00076,0.77756
13.61000,1.98000,0.22193,0.00087,0.77720
13.81000,1.98000,0.25907,0.00071,0.74022
14.01000,1.98000,0.29563,0.00049,0.70389
14.21000,1.98000,0.30672,0.00297,0.69031
14.41000,1.98000,0.32045,0.00119,0.67835
14.61000,1.98000,0.31454,0.00088,0.68458
14.81000,1.98000,0.21163,0.00375,0.78462
15.01000,1.98000,0.13570,0.00220,0.86210
15.21000,1.98000,0.18570,0.00565,0.80865
15.41000,1.98000,0.19771,0.00263,0.79966
15.61000,1.98000,0.14595,0.00402,0.85002
15.81000,1.98000,0.15689,0.00851,0.83459
16.01000,1.98000,0.14822,0.00628,0.84550
16.21000,1.98000,0.12986,0.00744,0.86270
16.41000,1.98000,0.09570,0.01320,0.89110
16.61000,1.98000,0.21451,0.01118,0.77431
16.81000,1.98000,0.25694,0.01102,0.73203
17.01000,1.98000,0.22459,0.01231,0.76310
17.21000,1.98000,0.20094,0.03573,0.76333
17.41000,1.98000,0.18684,0.03963,0.77353
17.61000,1.98000,0.25710,0.06620,0.67670
17.81000,1.98000,0.37516,0.16287,0.46197
18.01000,1.98000,0.41691,0.26118,0.32190
18.21000,1.98000,0.38966,0.30501,0.30534
18.41000,1.98000,0.27591,0.54191,0.18217
18.61000,1.98000,0.11053,0.82948,0.05999
18.81000,1.98000,0.13221,0.82922,0.03857
19.01000,1.98000,0.12738,0.82664,0.04598
19.21000,1.98000,0.13129,0.82610,0.04261
19.41000,1.98000,0.13099,0.83166,0.03735
19.61000,1.98000,0.07990,0.89579,0.02431
19.81000,1.98000,0.05692,0.91464,0.02843
20.01000,1.98000,0.05853,0.88728,0.05419
20.21000,1.98000,0.07037,0.89153,0.03810
20.41000,1.98000,0.10681,0.84216,0.05104
20.61000,1.98000,0.14458,0.78999,0.06542
20.81000,1.98000,0.11834,0.81248,0.06919
21.01000,1.98000,0.11143,0.81673,0.07184
21.21000,1.98000,0.08348,0.87863,0.03789
21.41000,1.98000,0.13023,0.81246,0.05731
21.61000,1.98000,0.22252,0.68852,0.08896
21.81000,1.98000,0.15861,0.79223,0.04916
22.01000,1.98000,0.11428,0.85074,0.03498
22.21000,1.98000,0.07597,0.90673,0.01729
22.41000,1.98000,0.05403,0.93395,0.01201
22.61000,1.98000,0.10662,0.86519,0.02819
22.81000,1.98000,0.09759,0.87538,0.02703
23.01000,1.98000,0.07340,0.90260,0.02401
23.21000,1.98000,0.07313,0.89188,0.03499
23.41000,1.98000,0.05406,0.92272,0.02322
23.61000,1.98000,0.04640,0.93490,0.01871
23.81000,1.98000,0.04800,0.93346,0.01854
24.01000,1.98000,0.04898,0.92377,0.02725
24.21000,1.98000,0.05569,0.91063,0.03368
24.41000,1.98000,0.04996,0.92874,0.02130
24.61000,1.98000,0.05805,0.91698,0.02497
24.81000,1.98000,0.08137,0.88420,0.03443
25.01000,1.98000,0.06737,0.91462,0.01801
25.21000,1.98000,0.09093,0.88159,0.02748
25.41000,1.98000,0.13684,0.81086,0.05229
25.61000,1.98000,0.23858,0.63264,0.12878
25.81000,1.98000,0.17556,0.71605,0.10839
26.01000,1.98000,0.19406,0.66077,0.14517
26.21000,1.98000,0.05143,0.88505,0.06351
26.41000,1.98000,0.06780,0.79303,0.13917
26.61000,1.98000,0.08504,0.73380,0.18116
26.81000,1.98000,0.09625,0.55725,0.34650
27.01000,1.98000,0.08093,0.40954,0.50952
27.21000,1.98000,0.06126,0.54964,0.38909
27.41000,1.98000,0.05652,0.61562,0.32786
27.61000,1.98000,0.07027,0.74254,0.18719
27.81000,1.98000,0.05244,0.77929,0.16827
28.01000,1.98000,0.11964,0.71473,0.16564
28.21000,1.98000,0.20660,0.49864,0.29476
28.41000,1.98000,0.15353,0.68077,0.16570
28.61000,1.98000,0.07870,0.82515,0.09615
28.81000,1.98000,0.06423,0.87104,0.06473
29.01000,1.98000,0.04044,0.91728,0.04228
29.21000,1.98000,0.04202,0.85759,0.10040
