Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99038,0.00000,0.00962
0.07000,0.52194,0.68084,0.00000,0.31916
0.14000,0.52194,0.16663,0.00001,0.83336
0.21000,0.52194,0.99912,0.00001,0.00088
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99984,0.00000,0.00016
0.63000,0.52194,0.99996,0.00000,0.00004
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99300,0.00000,0.00700
1.12000,0.52194,0.65211,0.00000,0.34789
1.19000,0.52194,0.53197,0.00000,0.46803
1.26000,0.52194,0.98976,0.00000,0.01024
1.33000,0.52194,0.99965,0.00002,0.00033
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.98297,0.00000,0.01703
2.31000,0.52194,0.04364,0.00000,0.95636
2.38000,0.52194,0.52948,0.00001,0.47051
2.45000,0.52194,0.99986,0.00000,0.00014
2.52000,0.52194,0.99997,0.00000,0.00003
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99721,0.00000,0.00279
3.29000,0.52194,0.03885,0.00000,0.96115
3.36000,0.52194,0.99836,0.00000,0.00164
3.43000,0.52194,0.99971,0.00000,0.00029
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.87330,0.00000,0.12670
4.20000,0.52194,0.00787,0.00000,0.99213
4.27000,0.52194,0.86220,0.00000,0.13780
4.34000,0.52194,0.98547,0.00000,0.01453
4.41000,0.52194,0.99997,0.00000,0.00003
4.48000,0.52194,0.99822,0.00026,0.00152
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99997,0.00000,0.00003
4.97000,0.52194,0.99989,0.00000,0.00011
5.04000,0.52194,0.33576,0.00000,0.66424
5.11000,0.52194,0.07784,0.00000,0.92216
5.18000,0.52194,0.99884,0.00000,0.00115
5.25000,0.52194,0.99999,0.00000,0.00001
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,0.03030,0.00000,0.96970
6.09000,0.52194,0.55512,0.00000,0.44487
6.16000,0.52194,0.97837,0.00000,0.02162
