Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94507,0.05493
0.12000,1.01194,0.97218,0.02782
0.24000,1.01194,0.96347,0.03653
0.36000,1.01194,0.94420,0.05580
0.48000,1.01194,0.96900,0.03100
0.60000,1.01194,0.94101,0.05899
0.72000,1.01194,0.96621,0.03379
0.84000,1.01194,0.93613,0.06387
0.96000,1.01194,0.87514,0.12486
1.08000,1.01194,0.88778,0.11222
1.20000,1.01194,0.91782,0.08218
1.32000,1.01194,0.87556,0.12444
1.44000,1.01194,0.75365,0.24635
1.56000,1.01194,0.57255,0.42745
1.68000,1.01194,0.44935,0.55065
1.80000,1.01194,0.47154,0.52846
1.92000,1.01194,0.57007,0.42993
2.04000,1.01194,0.73415,0.26585
2.16000,1.01194,0.78814,0.21186
2.28000,1.01194,0.76871,0.23129
2.40000,1.01194,0.62127,0.37873
2.52000,1.01194,0.85674,0.14326
2.64000,1.01194,0.90058,0.09942
2.76000,1.01194,0.90576,0.09424
2.88000,1.01194,0.84531,0.15469
3.00000,1.01194,0.92660,0.07340
3.12000,1.01194,0.57879,0.42121
3.24000,1.01194,0.65561,0.34439
3.36000,1.01194,0.43494,0.56506
3.48000,1.01194,0.58970,0.41030
3.60000,1.01194,0.46311,0.53689
3.72000,1.01194,0.64159,0.35841
3.84000,1.01194,0.42245,0.57755
3.96000,1.01194,0.63544,0.36456
4.08000,1.01194,0.71610,0.28390
4.20000,1.01194,0.86668,0.13332
4.32000,1.01194,0.77215,0.22785
4.44000,1.01194,0.86104,0.13896
4.56000,1.01194,0.73147,0.26853
4.68000,1.01194,0.47943,0.52057
4.80000,1.01194,0.56928,0.43072
4.92000,1.01194,0.62406,0.37594
5.04000,1.01194,0.75619,0.24381
5.16000,1.01194,0.82166,0.17834
5.28000,1.01194,0.91658,0.08342
5.40000,1.01194,0.92914,0.07086
5.52000,1.01194,0.93141,0.06859
5.64000,1.01194,0.97075,0.02925
5.76000,1.01194,0.95395,0.04605
5.88000,1.01194,0.89812,0.10188
6.00000,1.01194,0.94185,0.05815
6.12000,1.01194,0.89689,0.10311
6.24000,1.01194,0.89991,0.10009
6.36000,1.01194,0.63922,0.36078
6.48000,1.01194,0.66226,0.33774
6.60000,1.01194,0.73205,0.26795
6.72000,1.01194,0.79065,0.20935
6.84000,1.01194,0.80839,0.19161
6.96000,1.01194,0.71938,0.28062
7.08000,1.01194,0.61476,0.38524
7.20000,1.01194,0.81432,0.18568
7.32000,1.01194,0.91636,0.08364
7.44000,1.01194,0.95053,0.04947
7.56000,1.01194,0.87904,0.12096
7.68000,1.01194,0.89676,0.10324
7.80000,1.01194,0.85298,0.14702
7.92000,1.01194,0.95288,0.04712
8.04000,1.01194,0.91755,0.08245
8.16000,1.01194,0.93893,0.06107
8.28000,1.01194,0.74208,0.25792
8.40000,1.01194,0.84753,0.15247
8.52000,1.01194,0.85733,0.14267
8.64000,1.01194,0.89115,0.10885
8.76000,1.01194,0.92174,0.07826
8.88000,1.01194,0.84768,0.15232
