Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99923,0.00077
0.05300,0.24000,0.99921,0.00079
0.10700,0.23300,0.99877,0.00123
0.16000,0.23100,0.99974,0.00026
0.20400,0.24500,0.99979,0.00021
0.25300,0.24900,0.99999,0.00001
0.30200,0.25100,0.59975,0.40025
0.35000,0.25200,0.09796,0.90204
0.40200,0.24600,0.00468,0.99532
0.46200,0.23400,0.99167,0.00833
0.51300,0.23400,0.99999,0.00001
0.56300,0.23600,1.00000,0.00000
0.61100,0.23600,0.99997,0.00003
0.65800,0.24000,0.99911,0.00089
0.70400,0.24500,0.99940,0.00060
0.75700,0.25000,0.99932,0.00068
0.80900,0.25400,0.99931,0.00069
0.85700,0.26300,0.99908,0.00092
0.90800,0.25500,0.99916,0.00084
0.96200,0.23800,0.99910,0.00090
1.01500,0.22100,0.99916,0.00084
1.07400,0.20300,0.99920,0.00080
1.12900,0.19000,0.99912,0.00088
1.17100,0.19400,0.99948,0.00052
1.20700,0.20200,0.99997,0.00003
1.24400,0.21500,0.99997,0.00003
1.28500,0.22500,0.99976,0.00024
1.32700,0.23300,0.06691,0.93309
1.37400,0.23300,0.76069,0.23931
1.41700,0.24400,0.99999,0.00001
1.46800,0.24500,1.00000,0.00000
1.52100,0.24700,1.00000,0.00000
1.57000,0.25200,0.99849,0.00151
1.61800,0.26000,0.99914,0.00086
1.67200,0.25000,0.99915,0.00085
1.72300,0.25000,0.99920,0.00080
1.78000,0.23600,0.99897,0.00103
1.83200,0.23500,0.99866,0.00134
1.88600,0.23500,0.99836,0.00164
1.93200,0.24100,0.99933,0.00067
1.98300,0.24200,0.99982,0.00018
2.02700,0.24500,0.99993,0.00007
2.07800,0.24400,0.99992,0.00008
2.13100,0.24300,0.99103,0.00897
2.18400,0.24900,0.48587,0.51413
2.23300,0.24600,0.15755,0.84245
2.28200,0.24700,0.03283,0.96717
2.33100,0.24500,0.99890,0.00110
2.38600,0.24200,0.99999,0.00001
2.44100,0.23900,1.00000,0.00000
2.49000,0.24400,0.99851,0.00149
2.54000,0.24700,0.99886,0.00114
2.58600,0.25700,0.99900,0.00100
2.63900,0.25200,0.99908,0.00092
2.68900,0.24900,0.99891,0.00109
2.74600,0.24500,0.99896,0.00104
2.79700,0.24800,0.99879,0.00121
2.85300,0.24800,0.99982,0.00018
2.90100,0.25200,0.99988,0.00012
2.94700,0.25600,0.99999,0.00001
3.00000,0.25000,0.57530,0.42470
3.05700,0.23600,0.06706,0.93294
3.11100,0.22800,0.98206,0.01794
3.16300,0.21300,0.99990,0.00010
3.21100,0.20300,1.00000,0.00000
3.25800,0.19400,0.99966,0.00034
3.30400,0.18500,0.99914,0.00086
3.34700,0.18100,0.99917,0.00083
3.38300,0.19200,0.99898,0.00102
3.42100,0.20200,0.99902,0.00098
3.45900,0.21400,0.99894,0.00106
3.49500,0.23200,0.99892,0.00108
3.53900,0.23900,0.99891,0.00109
3.58300,0.25500,0.99895,0.00105
3.63300,0.25700,0.99857,0.00143
3.68200,0.25300,0.99873,0.00127
3.73700,0.24000,1.00000,0.00000
3.78900,0.24300,1.00000,0.00000
3.85000,0.23200,0.99981,0.00019
3.89900,0.23200,0.66673,0.33327
3.94300,0.25200,0.02161,0.97839
3.98800,0.25300,0.98397,0.01603
4.04200,0.24600,0.99993,0.00007
4.09000,0.24100,1.00000,0.00000
4.14400,0.22900,0.99857,0.00143
4.20300,0.21100,0.99849,0.00151
4.25000,0.21200,0.99869,0.00131
4.29600,0.21900,0.99856,0.00144
4.33900,0.22900,0.99872,0.00128
4.38000,0.24400,0.99867,0.00133
4.42200,0.25400,0.99837,0.00163
4.47100,0.25500,0.99933,0.00067
4.52400,0.25200,0.99997,0.00003
4.57900,0.25200,0.99996,0.00004
4.63400,0.24500,0.99985,0.00015
4.68600,0.25000,0.53676,0.46324
4.73600,0.24700,0.00984,0.99016
4.78800,0.24400,0.97336,0.02664
4.84100,0.24800,0.99999,0.00001
4.89000,0.25300,0.99999,0.00001
4.94600,0.25500,0.99986,0.00014
4.99200,0.25700,0.99860,0.00140
5.04400,0.26100,0.99837,0.00163
5.10000,0.24900,0.99853,0.00147
5.15500,0.24200,0.99829,0.00171
5.20800,0.23400,0.99836,0.00164
5.25900,0.23100,0.99834,0.00166
5.31300,0.21800,0.99839,0.00161
5.36000,0.21400,0.99933,0.00067
5.40700,0.20500,0.99995,0.00005
5.45200,0.20100,0.99994,0.00006
5.49700,0.19400,0.99971,0.00029
5.54000,0.19400,0.61484,0.38516
5.58100,0.21300,0.02601,0.97399
5.62100,0.23600,0.90381,0.09619
5.66200,0.24800,1.00000,0.00000
5.70000,0.25900,1.00000,0.00000
5.74600,0.26000,0.99988,0.00012
5.80800,0.24400,0.99870,0.00130
5.86800,0.23900,0.99857,0.00143
5.91900,0.24500,0.99859,0.00141
5.96900,0.24700,0.99855,0.00145
6.01400,0.24800,0.99839,0.00161
6.06400,0.24600,0.99809,0.00191
6.11800,0.23100,0.99841,0.00159
6.17500,0.21800,0.99822,0.00178
6.22600,0.21200,0.99757,0.00243
6.27100,0.21500,0.99715,0.00285
6.31800,0.21500,0.99576,0.00424
6.35700,0.23000,0.99940,0.00060
6.40300,0.23400,0.99859,0.00141
6.44800,0.24000,0.99997,0.00003
6.49700,0.23300,0.99998,0.00002
6.54300,0.23700,0.99916,0.00084
6.59700,0.24000,0.01931,0.98069
6.64700,0.24200,0.94471,0.05529
6.69800,0.24300,1.00000,0.00000
6.74000,0.24900,1.00000,0.00000
6.79300,0.24200,0.99994,0.00006
6.84800,0.23200,0.99846,0.00154
6.90000,0.23100,0.99826,0.00174
6.95300,0.23100,0.99837,0.00163
6.99800,0.24200,0.99827,0.00173
7.04400,0.24900,0.99828,0.00172
7.09000,0.26000,0.99803,0.00197
7.14200,0.24900,0.99867,0.00133
7.19400,0.24500,0.99764,0.00236
7.25200,0.24300,0.99957,0.00043
7.30400,0.24200,1.00000,0.00000
7.35800,0.24600,0.99999,0.00000
7.40300,0.25100,0.99852,0.00148
7.44900,0.25900,0.34282,0.65718
7.50300,0.24400,0.99987,0.00013
7.55800,0.22800,1.00000,0.00000
7.61300,0.20800,1.00000,0.00000
7.66600,0.19500,0.99376,0.00624
7.71600,0.18400,0.99861,0.00139
7.75500,0.19600,0.99878,0.00122
7.79400,0.22100,0.99797,0.00203
7.83000,0.23700,0.99911,0.00089
7.86900,0.25700,0.99964,0.00036
7.90900,0.26300,0.99991,0.00009
7.96100,0.26600,0.04369,0.95631
8.02600,0.25700,0.98663,0.01337
8.07700,0.26100,0.99996,0.00004
8.13700,0.25200,0.99999,0.00001
8.18300,0.25000,0.99989,0.00011
8.23900,0.24600,0.99866,0.00134
8.29300,0.24000,0.99869,0.00131
8.34800,0.23200,0.99868,0.00132
8.39800,0.23200,0.99875,0.00125
8.44600,0.23000,0.99879,0.00121
8.49400,0.23100,0.99864,0.00136
8.54400,0.22900,0.99867,0.00133
8.58800,0.23700,0.99849,0.00151
8.63900,0.23800,0.99919,0.00081
8.68600,0.24400,0.99925,0.00075
8.73500,0.25100,0.99959,0.00041
8.78400,0.25300,0.99996,0.00004
8.83500,0.25000,0.79665,0.20335
8.88900,0.24600,0.02411,0.97589
8.94000,0.24700,0.98271,0.01729
8.99900,0.24500,1.00000,0.00000
9.04700,0.24700,1.00000,0.00000
9.09400,0.25400,0.99992,0.00008
9.14400,0.25600,0.99914,0.00086
9.19800,0.24800,0.99893,0.00107
9.25200,0.24100,0.99873,0.00127
9.30500,0.24200,0.99873,0.00127
9.35800,0.24000,0.99846,0.00154
9.41200,0.24300,0.99875,0.00125
9.45600,0.25000,0.99998,0.00002
9.50500,0.25600,1.00000,0.00000
9.55600,0.25100,0.99863,0.00137
9.60700,0.25400,0.07977,0.92023
9.66700,0.24000,0.99007,0.00993
