Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.29610,0.69574,0.00817
0.21000,1.98000,0.18927,0.80490,0.00584
0.41000,1.98000,0.18819,0.80651,0.00530
0.61000,1.98000,0.18334,0.81440,0.00226
0.81000,1.98000,0.17243,0.82488,0.00269
1.01000,1.98000,0.18305,0.81426,0.00269
1.21000,1.98000,0.19317,0.80310,0.00373
1.41000,1.98000,0.16810,0.82642,0.00548
1.61000,1.98000,0.21759,0.77939,0.00302
1.81000,1.98000,0.19488,0.80111,0.00401
2.01000,1.98000,0.17059,0.82577,0.00363
2.21000,1.98000,0.26375,0.73155,0.00470
2.41000,1.98000,0.25065,0.73675,0.01260
2.61000,1.98000,0.25460,0.73796,0.00744
2.81000,1.98000,0.26494,0.72532,0.00975
3.01000,1.98000,0.23613,0.75623,0.00764
3.21000,1.98000,0.30422,0.68576,0.01002
3.41000,1.98000,0.17402,0.82230,0.00368
3.61000,1.98000,0.20250,0.79602,0.00147
3.81000,1.98000,0.21868,0.77716,0.00417
4.01000,1.98000,0.27426,0.71351,0.01223
4.21000,1.98000,0.65531,0.33250,0.01219
4.41000,1.98000,0.59013,0.37080,0.03907
4.61000,1.98000,0.66575,0.20027,0.13399
4.81000,1.98000,0.75547,0.03983,0.20470
5.01000,1.98000,0.72082,0.03197,0.24720
5.21000,1.98000,0.51503,0.00042,0.48455
5.41000,1.98000,0.46529,0.00031,0.53440
5.61000,1.98000,0.15023,0.00002,0.84975
5.81000,1.98000,0.21645,0.00001,0.78355
6.01000,1.98000,0.19694,0.00002,0.80304
6.21000,1.98000,0.17675,0.00000,0.82325
6.41000,1.98000,0.18866,0.00000,0.81134
6.61000,1.98000,0.18328,0.00000,0.81672
6.81000,1.98000,0.17962,0.00000,0.82038
7.01000,1.98000,0.13851,0.00000,0.86149
7.21000,1.98000,0.14110,0.00000,0.85890
7.41000,1.98000,0.14695,0.00000,0.85305
7.61000,1.98000,0.14604,0.00000,0.85396
7.81000,1.98000,0.13051,0.00000,0.86949
8.01000,1.98000,0.15124,0.00000,0.84876
8.21000,1.98000,0.12206,0.00000,0.87794
8.41000,1.98000,0.16157,0.00000,0.83843
8.61000,1.98000,0.18980,0.00000,0.81020
8.81000,1.98000,0.68184,0.00000,0.31816
9.01000,1.98000,0.98692,0.00000,0.01308
9.21000,1.98000,0.99972,0.00000,0.00028
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,0.99974,0.00001,0.00025
17.41000,1.98000,0.98187,0.00004,0.01808
17.61000,1.98000,0.87530,0.00014,0.12455
17.81000,1.98000,0.90101,0.00005,0.09895
18.01000,1.98000,0.15192,0.00001,0.84807
18.21000,1.98000,0.14509,0.00000,0.85491
18.41000,1.98000,0.10373,0.00000,0.89626
18.61000,1.98000,0.10437,0.00000,0.89563
18.81000,1.98000,0.09424,0.00000,0.90576
19.01000,1.98000,0.07131,0.00000,0.92869
19.21000,1.98000,0.16474,0.00000,0.83526
19.41000,1.98000,0.13682,0.00000,0.86318
19.61000,1.98000,0.15498,0.00000,0.84502
19.81000,1.98000,0.16595,0.00000,0.83405
20.01000,1.98000,0.18823,0.00000,0.81177
20.21000,1.98000,0.21664,0.00000,0.78336
20.41000,1.98000,0.22219,0.00000,0.77781
20.61000,1.98000,0.19564,0.00000,0.80436
20.81000,1.98000,0.17022,0.00000,0.82978
21.01000,1.98000,0.26852,0.00000,0.73148
21.21000,1.98000,0.19530,0.00000,0.80470
21.41000,1.98000,0.30319,0.00000,0.69681
21.61000,1.98000,0.20616,0.00000,0.79384
21.81000,1.98000,0.22064,0.00000,0.77936
22.01000,1.98000,0.21975,0.00000,0.78025
22.21000,1.98000,0.25609,0.00000,0.74391
22.41000,1.98000,0.26349,0.00000,0.73651
22.61000,1.98000,0.21686,0.00000,0.78314
22.81000,1.98000,0.27754,0.00000,0.72246
23.01000,1.98000,0.24798,0.00000,0.75202
23.21000,1.98000,0.94395,0.00000,0.05605
23.41000,1.98000,0.99296,0.00000,0.00704
23.61000,1.98000,0.99484,0.00000,0.00516
23.81000,1.98000,0.99413,0.00000,0.00587
24.01000,1.98000,0.99327,0.00000,0.00672
24.21000,1.98000,0.99774,0.00001,0.00225
24.41000,1.98000,0.99696,0.00003,0.00301
24.61000,1.98000,0.99574,0.00201,0.00225
24.81000,1.98000,0.99707,0.00198,0.00095
25.01000,1.98000,0.88483,0.11443,0.00074
25.21000,1.98000,0.75981,0.23527,0.00492
25.41000,1.98000,0.21394,0.76314,0.02292
25.61000,1.98000,0.08229,0.89874,0.01897
25.81000,1.98000,0.09071,0.89559,0.01369
26.01000,1.98000,0.09441,0.89616,0.00943
26.21000,1.98000,0.10378,0.88650,0.00972
26.41000,1.98000,0.10698,0.88455,0.00847
26.61000,1.98000,0.10008,0.89511,0.00481
26.81000,1.98000,0.07392,0.92460,0.00148
27.01000,1.98000,0.06296,0.93479,0.00225
27.21000,1.98000,0.08021,0.91793,0.00186
27.41000,1.98000,0.07123,0.92740,0.00137
27.61000,1.98000,0.07576,0.92121,0.00303
27.81000,1.98000,0.07398,0.92298,0.00305
28.01000,1.98000,0.07595,0.91576,0.00829
28.21000,1.98000,0.09964,0.89465,0.00571
28.41000,1.98000,0.06591,0.93061,0.00348
28.61000,1.98000,0.06975,0.92502,0.00524
28.81000,1.98000,0.07419,0.91620,0.00960
29.01000,1.98000,0.09792,0.89273,0.00936
29.21000,1.98000,0.06695,0.92899,0.00406
29.41000,1.98000,0.06528,0.93223,0.00249
29.61000,1.98000,0.07014,0.92573,0.00413
29.81000,1.98000,0.07960,0.91510,0.00530
30.01000,1.98000,0.08225,0.91047,0.00728
30.21000,1.98000,0.26076,0.72887,0.01038
30.41000,1.98000,0.73307,0.26071,0.00623
30.61000,1.98000,0.98218,0.01755,0.00028
30.81000,1.98000,0.97540,0.02380,0.00080
31.01000,1.98000,0.98996,0.00861,0.00143
31.21000,1.98000,0.99299,0.00621,0.00081
31.41000,1.98000,0.99445,0.00447,0.00108
