Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99245,0.00755
0.12000,1.01194,0.98657,0.01343
0.24000,1.01194,0.98410,0.01590
0.36000,1.01194,0.98417,0.01583
0.48000,1.01194,0.98899,0.01101
0.60000,1.01194,0.98531,0.01469
0.72000,1.01194,0.98989,0.01011
0.84000,1.01194,0.98814,0.01186
0.96000,1.01194,0.99000,0.01000
1.08000,1.01194,0.99392,0.00608
1.20000,1.01194,0.99360,0.00640
1.32000,1.01194,0.99155,0.00845
1.44000,1.01194,0.99339,0.00661
1.56000,1.01194,0.99719,0.00281
1.68000,1.01194,0.99124,0.00876
1.80000,1.01194,0.99084,0.00916
1.92000,1.01194,0.98707,0.01293
2.04000,1.01194,0.99418,0.00582
2.16000,1.01194,0.98943,0.01057
2.28000,1.01194,0.99126,0.00874
2.40000,1.01194,0.98812,0.01188
2.52000,1.01194,0.99071,0.00929
2.64000,1.01194,0.97936,0.02064
2.76000,1.01194,0.98797,0.01203
2.88000,1.01194,0.97745,0.02255
3.00000,1.01194,0.99020,0.00980
3.12000,1.01194,0.98282,0.01718
3.24000,1.01194,0.98834,0.01166
3.36000,1.01194,0.98287,0.01713
3.48000,1.01194,0.99080,0.00920
3.60000,1.01194,0.98021,0.01979
3.72000,1.01194,0.97931,0.02069
3.84000,1.01194,0.97376,0.02624
3.96000,1.01194,0.99020,0.00980
4.08000,1.01194,0.95694,0.04306
4.20000,1.01194,0.98467,0.01533
4.32000,1.01194,0.96303,0.03697
4.44000,1.01194,0.98878,0.01122
4.56000,1.01194,0.97185,0.02815
4.68000,1.01194,0.99175,0.00825
4.80000,1.01194,0.97876,0.02124
4.92000,1.01194,0.99049,0.00951
5.04000,1.01194,0.98600,0.01400
5.16000,1.01194,0.98316,0.01684
5.28000,1.01194,0.97369,0.02631
5.40000,1.01194,0.98196,0.01804
5.52000,1.01194,0.97443,0.02557
5.64000,1.01194,0.98305,0.01695
5.76000,1.01194,0.98753,0.01247
5.88000,1.01194,0.99411,0.00589
6.00000,1.01194,0.98373,0.01627
6.12000,1.01194,0.99085,0.00915
6.24000,1.01194,0.99072,0.00928
6.36000,1.01194,0.99283,0.00717
6.48000,1.01194,0.99607,0.00393
6.60000,1.01194,0.99528,0.00472
6.72000,1.01194,0.98255,0.01745
6.84000,1.01194,0.99202,0.00798
6.96000,1.01194,0.99141,0.00859
7.08000,1.01194,0.99224,0.00776
7.20000,1.01194,0.99181,0.00819
7.32000,1.01194,0.99299,0.00701
7.44000,1.01194,0.97899,0.02101
7.56000,1.01194,0.98833,0.01167
7.68000,1.01194,0.98225,0.01775
7.80000,1.01194,0.99329,0.00671
7.92000,1.01194,0.97907,0.02093
8.04000,1.01194,0.99149,0.00851
8.16000,1.01194,0.98086,0.01914
8.28000,1.01194,0.99491,0.00509
8.40000,1.01194,0.98332,0.01668
8.52000,1.01194,0.99398,0.00602
8.64000,1.01194,0.97962,0.02038
8.76000,1.01194,0.98815,0.01185
8.88000,1.01194,0.99101,0.00899
