Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48100,0.99795,0.00205
0.10000,0.49100,0.99925,0.00075
0.21000,0.47000,0.99580,0.00420
0.30900,0.45800,0.87744,0.12256
0.39400,0.45200,0.37077,0.62923
0.49300,0.42600,0.20006,0.79994
0.60200,0.40300,0.55878,0.44122
0.68900,0.40700,0.97360,0.02640
0.77600,0.41900,0.99429,0.00571
0.85300,0.43800,0.84284,0.15716
0.92600,0.45100,0.31627,0.68373
1.01500,0.44200,0.08609,0.91391
1.10600,0.43300,0.04853,0.95147
1.20300,0.42100,0.58653,0.41347
1.30200,0.41500,0.97595,0.02405
1.38400,0.41700,0.99549,0.00451
1.46400,0.43600,0.99663,0.00337
1.54800,0.45700,0.99664,0.00336
1.63200,0.46800,0.99613,0.00387
1.72500,0.46500,0.99690,0.00310
1.81200,0.48400,0.99787,0.00213
1.91100,0.48800,0.99715,0.00285
2.01700,0.48600,0.99727,0.00273
2.10800,0.50300,0.99864,0.00136
2.19800,0.51400,0.99141,0.00859
2.30400,0.49700,0.92742,0.07258
2.40800,0.49800,0.36721,0.63279
2.51400,0.47500,0.54731,0.45269
2.62200,0.44100,0.89784,0.10216
2.72300,0.42000,0.97194,0.02806
2.81200,0.41400,0.99808,0.00192
2.91700,0.40000,0.99881,0.00119
2.99800,0.42100,0.98669,0.01331
3.07100,0.44000,0.90052,0.09948
3.15200,0.46800,0.89227,0.10773
3.23500,0.48100,0.92749,0.07251
3.32700,0.47500,0.99555,0.00445
3.42700,0.47200,0.99839,0.00161
3.52300,0.46800,0.99515,0.00485
3.63000,0.45100,0.89932,0.10068
3.72500,0.44300,0.91182,0.08818
3.80900,0.44400,0.89516,0.10484
3.90800,0.42900,0.98061,0.01939
3.99900,0.42300,0.99626,0.00374
4.09000,0.41900,0.99667,0.00333
4.17600,0.43300,0.99536,0.00464
4.26200,0.44000,0.99665,0.00335
4.34500,0.45100,0.94513,0.05487
4.43000,0.47500,0.46076,0.53924
4.51900,0.48900,0.50144,0.49856
4.61800,0.49400,0.84957,0.15043
4.71100,0.47800,0.98820,0.01180
4.80500,0.46300,0.99610,0.00390
4.91600,0.44200,0.99544,0.00456
5.02000,0.44300,0.99541,0.00459
5.12000,0.43800,0.85466,0.14534
5.19800,0.44700,0.80812,0.19188
5.27600,0.45000,0.88145,0.11855
5.36800,0.45800,0.97098,0.02902
5.47100,0.44200,0.99769,0.00231
5.56700,0.44200,0.99942,0.00058
5.65300,0.43900,0.98774,0.01226
5.73600,0.44100,0.78254,0.21746
5.83400,0.42600,0.54969,0.45031
5.92400,0.41500,0.58971,0.41029
6.01700,0.40000,0.94101,0.05899
6.10100,0.39200,0.99712,0.00288
6.18500,0.38500,0.99957,0.00043
6.26900,0.37500,0.99173,0.00827
6.34800,0.38800,0.95246,0.04754
