Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03300,0.05018,0.89314,0.00058,0.03732,0.01878,0.00000
0.21000,1.03400,0.07101,0.86404,0.00163,0.05447,0.00885,0.00001
0.42000,1.03600,0.08311,0.85948,0.00163,0.03592,0.01983,0.00002
0.63100,1.03600,0.12864,0.76820,0.00301,0.08252,0.01760,0.00003
0.84200,1.03700,0.08114,0.85474,0.00052,0.01802,0.04556,0.00001
1.05400,1.03700,0.14859,0.79805,0.00082,0.03203,0.02051,0.00001
1.26500,1.04100,0.05811,0.88211,0.00022,0.01708,0.04248,0.00000
1.47700,1.04000,0.05462,0.91347,0.00020,0.01194,0.01976,0.00000
1.68800,1.03800,0.04735,0.92824,0.00025,0.01235,0.01181,0.00000
1.90000,1.03600,0.05050,0.93191,0.00028,0.01021,0.00710,0.00000
2.11300,1.03500,0.05284,0.92872,0.00034,0.01062,0.00748,0.00000
2.32700,1.03200,0.06713,0.91207,0.00055,0.01490,0.00535,0.00000
2.53800,1.03200,0.08305,0.89829,0.00085,0.01429,0.00352,0.00000
2.74700,1.03400,0.09788,0.87657,0.00158,0.02138,0.00259,0.00000
2.95800,1.03500,0.09755,0.88384,0.00138,0.01558,0.00165,0.00000
3.16900,1.03700,0.07291,0.90323,0.00163,0.02018,0.00205,0.00000
3.38000,1.04000,0.08279,0.87696,0.00299,0.03501,0.00224,0.00001
3.59100,1.03900,0.06903,0.86568,0.00185,0.05879,0.00464,0.00001
3.80200,1.03800,0.05871,0.84600,0.00087,0.06456,0.02986,0.00001
4.01400,1.03800,0.05498,0.83460,0.00088,0.08499,0.02456,0.00001
4.22700,1.03600,0.04194,0.85000,0.00049,0.05634,0.05123,0.00001
4.44100,1.03400,0.11069,0.57259,0.00184,0.29507,0.01978,0.00002
4.65100,1.03500,0.16589,0.54915,0.00112,0.18479,0.09898,0.00007
4.86100,1.03600,0.23143,0.48437,0.00058,0.15696,0.12643,0.00024
5.07300,1.03500,0.25048,0.48500,0.00029,0.13890,0.12500,0.00033
5.28400,1.03600,0.38531,0.43361,0.00042,0.15645,0.02273,0.00149
5.49600,1.03400,0.48430,0.15879,0.00019,0.35600,0.00033,0.00039
5.70700,1.03500,0.37383,0.32045,0.00007,0.30561,0.00000,0.00004
5.91900,1.03500,0.20130,0.62060,0.00000,0.17810,0.00000,0.00000
6.12900,1.03700,0.20568,0.71958,0.00000,0.07474,0.00000,0.00000
6.34100,1.03600,0.12112,0.86374,0.00000,0.01513,0.00000,0.00000
6.55200,1.03600,0.07245,0.92644,0.00000,0.00111,0.00000,0.00000
6.76400,1.03500,0.04595,0.95331,0.00000,0.00074,0.00000,0.00000
6.97500,1.03600,0.03508,0.96473,0.00000,0.00019,0.00000,0.00000
7.18700,1.03500,0.01907,0.98083,0.00000,0.00010,0.00000,0.00000
7.39800,1.03600,0.01675,0.98321,0.00000,0.00004,0.00000,0.00000
7.60900,1.03600,0.03202,0.96785,0.00000,0.00013,0.00000,0.00000
7.82000,1.03700,0.11328,0.88006,0.00000,0.00666,0.00000,0.00000
8.03200,1.03700,0.17810,0.57175,0.00000,0.25012,0.00001,0.00002
8.24300,1.03700,0.35722,0.03525,0.00007,0.60423,0.00002,0.00321
8.45500,1.03600,0.20588,0.02204,0.00034,0.75878,0.00014,0.01282
8.66700,1.02000,0.75094,0.07410,0.00173,0.15620,0.01286,0.00417
8.87800,0.97100,0.80688,0.01558,0.01011,0.15647,0.00701,0.00395
9.09000,0.95900,0.35645,0.28194,0.01585,0.25658,0.08879,0.00038
9.30100,1.00700,0.13525,0.66056,0.00190,0.08715,0.11511,0.00002
9.51200,1.00800,0.10395,0.54316,0.00590,0.30606,0.04090,0.00003
9.70300,0.98100,0.10881,0.73536,0.00139,0.11667,0.03774,0.00003
9.86500,1.01000,0.11975,0.77584,0.00054,0.03932,0.06454,0.00002
10.07500,1.01000,0.16523,0.78637,0.00101,0.01454,0.03282,0.00003
10.33400,0.96200,0.28326,0.69915,0.00536,0.00658,0.00556,0.00009
10.53600,0.97100,0.30333,0.66261,0.02564,0.00462,0.00369,0.00011
10.70100,1.01800,0.40543,0.49381,0.09879,0.00074,0.00117,0.00007
10.89600,1.03500,0.30456,0.37425,0.32005,0.00057,0.00052,0.00006
11.10600,1.03600,0.31696,0.39943,0.27932,0.00029,0.00398,0.00002
11.31700,1.03600,0.34000,0.27349,0.38474,0.00020,0.00155,0.00002
11.52800,1.03600,0.39450,0.22936,0.37486,0.00035,0.00088,0.00005
11.74000,1.03600,0.44116,0.44427,0.11214,0.00054,0.00186,0.00003
11.95200,1.03500,0.30526,0.68143,0.01121,0.00056,0.00152,0.00001
12.16300,1.03500,0.28221,0.70647,0.00731,0.00166,0.00232,0.00003
12.37400,1.03500,0.15227,0.83203,0.00169,0.00762,0.00640,0.00001
12.58600,1.03400,0.05298,0.92315,0.00025,0.01580,0.00782,0.00000
12.79700,1.03500,0.05582,0.82501,0.00024,0.11559,0.00333,0.00000
13.00800,1.03500,0.04770,0.69994,0.00008,0.25088,0.00140,0.00000
13.21900,1.03600,0.01864,0.32611,0.00001,0.65521,0.00003,0.00000
13.43000,1.03600,0.02681,0.30994,0.00004,0.66320,0.00001,0.00000
13.64100,1.03700,0.04072,0.68457,0.00001,0.27469,0.00000,0.00000
13.85300,1.03700,0.02402,0.95913,0.00000,0.01685,0.00000,0.00000
14.06400,1.03800,0.01242,0.98355,0.00000,0.00403,0.00000,0.00000
14.27600,1.03700,0.00239,0.99750,0.00000,0.00011,0.00000,0.00000
14.48800,1.03700,0.00239,0.99747,0.00000,0.00014,0.00000,0.00000
14.70000,1.03700,0.00181,0.99808,0.00000,0.00012,0.00000,0.00000
14.91100,1.03800,0.00172,0.99816,0.00000,0.00012,0.00000,0.00000
15.12300,1.03700,0.00166,0.99821,0.00000,0.00012,0.00000,0.00000
15.33400,1.03800,0.00238,0.99741,0.00000,0.00021,0.00000,0.00000
15.54600,1.03700,0.00278,0.99699,0.00000,0.00023,0.00000,0.00000
15.75800,1.03600,0.00538,0.99307,0.00000,0.00155,0.00000,0.00000
15.97000,1.03600,0.01339,0.98073,0.00000,0.00588,0.00000,0.00000
16.18100,1.03600,0.00481,0.99253,0.00000,0.00266,0.00000,0.00000
