Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11600,1.00000,0.00000
0.04800,0.11500,1.00000,0.00000
0.10700,0.10300,1.00000,0.00000
0.15600,0.10300,1.00000,0.00000
0.19800,0.11300,1.00000,0.00000
0.25100,0.11000,1.00000,0.00000
0.29800,0.11700,1.00000,0.00000
0.35300,0.11600,1.00000,0.00000
0.40400,0.11800,1.00000,0.00000
0.45700,0.12000,1.00000,0.00000
0.51100,0.11400,1.00000,0.00000
0.56700,0.10600,1.00000,0.00000
0.61600,0.11000,1.00000,0.00000
0.66400,0.11600,1.00000,0.00000
0.71400,0.11600,1.00000,0.00000
0.76800,0.11400,1.00000,0.00000
0.82100,0.10000,1.00000,0.00000
0.87100,0.08700,1.00000,0.00000
0.91200,0.08400,1.00000,0.00000
0.95000,0.08700,1.00000,0.00000
0.98900,0.08900,1.00000,0.00000
1.02900,0.09100,1.00000,0.00000
1.07000,0.09200,1.00000,0.00000
1.11000,0.10100,1.00000,0.00000
1.15500,0.10000,1.00000,0.00000
1.20300,0.09800,1.00000,0.00000
1.24400,0.10800,1.00000,0.00000
1.28900,0.12000,1.00000,0.00000
1.34100,0.11700,1.00000,0.00000
1.39900,0.11200,1.00000,0.00000
1.44700,0.11700,0.99983,0.00017
1.50000,0.11500,0.99924,0.00076
1.55300,0.10700,0.00001,0.99999
1.60600,0.10900,0.99998,0.00002
1.64900,0.11900,1.00000,0.00000
1.70400,0.11900,1.00000,0.00000
1.75700,0.11600,1.00000,0.00000
1.81100,0.11600,1.00000,0.00000
1.86400,0.10000,0.99999,0.00001
1.91700,0.08500,0.99961,0.00039
1.95700,0.08300,0.00160,0.99840
1.99500,0.08000,0.00080,0.99920
2.03200,0.08200,0.00000,1.00000
2.06700,0.08300,0.99999,0.00001
2.10600,0.08500,1.00000,0.00000
2.14200,0.08700,1.00000,0.00000
2.18300,0.08800,1.00000,0.00000
2.22200,0.09700,1.00000,0.00000
2.26200,0.11200,0.99999,0.00001
2.30800,0.11700,0.99999,0.00001
2.36300,0.11300,0.99863,0.00137
2.41500,0.11500,0.00231,0.99769
2.46600,0.12000,0.00000,1.00000
2.51900,0.11300,0.99992,0.00008
2.57500,0.10800,1.00000,0.00000
2.62500,0.11400,1.00000,0.00000
2.67000,0.12600,0.99999,0.00001
2.72900,0.12100,0.99905,0.00095
2.78500,0.10600,0.00067,0.99933
2.84200,0.10200,0.00000,1.00000
2.88200,0.10900,0.99998,0.00002
2.93400,0.10000,0.99995,0.00005
2.98100,0.09600,0.99978,0.00022
3.02600,0.10700,0.99540,0.00460
3.06700,0.12200,0.00011,0.99989
3.12300,0.11900,0.99996,0.00004
3.17800,0.11900,1.00000,0.00000
3.23100,0.11300,1.00000,0.00000
3.28500,0.12000,0.99998,0.00002
3.33400,0.11600,0.99920,0.00080
3.39700,0.09900,0.00040,0.99960
3.44200,0.10300,0.00125,0.99875
3.48700,0.11500,1.00000,0.00000
3.53500,0.11800,1.00000,0.00000
3.59100,0.11000,0.99992,0.00008
3.64300,0.10800,0.98399,0.01601
3.68900,0.12400,0.00001,0.99999
3.74000,0.12600,1.00000,0.00000
3.80200,0.11000,1.00000,0.00000
3.85400,0.10800,1.00000,0.00000
3.90000,0.11400,0.99986,0.00014
3.95100,0.11200,0.93385,0.06615
4.00500,0.10400,0.00001,0.99999
4.05300,0.09600,0.99947,0.00053
4.10000,0.08600,0.99993,0.00007
4.14100,0.08400,0.99999,0.00001
4.17900,0.08500,0.99999,0.00001
4.21700,0.08800,0.99999,0.00001
4.25600,0.10300,1.00000,0.00000
4.29400,0.11000,1.00000,0.00000
4.34900,0.09600,0.99999,0.00001
4.39600,0.09300,0.99999,0.00001
4.43500,0.09600,1.00000,0.00000
4.48200,0.08600,1.00000,0.00000
4.52300,0.08600,1.00000,0.00000
4.56100,0.08600,1.00000,0.00000
4.60100,0.08500,0.99999,0.00001
4.63900,0.08500,1.00000,0.00000
4.67700,0.08100,1.00000,0.00000
4.71700,0.07800,1.00000,0.00000
4.75200,0.08300,0.99999,0.00001
4.78700,0.08700,0.99999,0.00001
4.82700,0.08600,0.99953,0.00047
4.86600,0.08700,0.00207,0.99793
4.90500,0.08700,0.00034,0.99966
4.94500,0.08700,0.99979,0.00021
4.98500,0.08300,1.00000,0.00000
5.02400,0.09600,1.00000,0.00000
5.06100,0.10800,0.99895,0.00105
5.11000,0.10700,0.00001,0.99999
5.15800,0.11300,1.00000,0.00000
5.20800,0.12100,1.00000,0.00000
5.25900,0.11800,0.99971,0.00029
5.31800,0.11600,0.00007,0.99993
5.36800,0.11400,0.99999,0.00001
5.42200,0.10700,1.00000,0.00000
5.47300,0.10200,0.99995,0.00005
5.52000,0.09400,0.99950,0.00050
5.56600,0.09500,0.00320,0.99680
5.60600,0.09900,0.99935,0.00065
5.65000,0.09600,0.99999,0.00001
5.69900,0.09300,1.00000,0.00000
5.73800,0.10500,1.00000,0.00000
