Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.27554,0.72446
0.12000,1.01194,0.14511,0.85489
0.24000,1.01194,0.39945,0.60055
0.36000,1.01194,0.19281,0.80719
0.48000,1.01194,0.16755,0.83245
0.60000,1.01194,0.23162,0.76838
0.72000,1.01194,0.14042,0.85958
0.84000,1.01194,0.14379,0.85621
0.96000,1.01194,0.16603,0.83397
1.08000,1.01194,0.13175,0.86825
1.20000,1.01194,0.10891,0.89109
1.32000,1.01194,0.12042,0.87958
1.44000,1.01194,0.07988,0.92012
1.56000,1.01194,0.10328,0.89672
1.68000,1.01194,0.05583,0.94417
1.80000,1.01194,0.09432,0.90568
1.92000,1.01194,0.12493,0.87507
2.04000,1.01194,0.12853,0.87147
2.16000,1.01194,0.12091,0.87909
2.28000,1.01194,0.18378,0.81622
2.40000,1.01194,0.14244,0.85756
2.52000,1.01194,0.09118,0.90882
2.64000,1.01194,0.12689,0.87311
2.76000,1.01194,0.14186,0.85814
2.88000,1.01194,0.04449,0.95551
3.00000,1.01194,0.10510,0.89490
3.12000,1.01194,0.10101,0.89899
3.24000,1.01194,0.18133,0.81867
3.36000,1.01194,0.09050,0.90950
3.48000,1.01194,0.18735,0.81265
3.60000,1.01194,0.15538,0.84462
3.72000,1.01194,0.22026,0.77974
3.84000,1.01194,0.21792,0.78208
3.96000,1.01194,0.29290,0.70710
4.08000,1.01194,0.33613,0.66387
4.20000,1.01194,0.26356,0.73644
4.32000,1.01194,0.26606,0.73394
4.44000,1.01194,0.34191,0.65809
4.56000,1.01194,0.28671,0.71329
4.68000,1.01194,0.33832,0.66168
4.80000,1.01194,0.20402,0.79598
4.92000,1.01194,0.21534,0.78466
5.04000,1.01194,0.15724,0.84276
5.16000,1.01194,0.13945,0.86055
5.28000,1.01194,0.09348,0.90652
5.40000,1.01194,0.12087,0.87913
5.52000,1.01194,0.05609,0.94391
5.64000,1.01194,0.13407,0.86593
5.76000,1.01194,0.12024,0.87976
5.88000,1.01194,0.14276,0.85724
6.00000,1.01194,0.19326,0.80674
6.12000,1.01194,0.25687,0.74313
6.24000,1.01194,0.14390,0.85610
6.36000,1.01194,0.22682,0.77318
6.48000,1.01194,0.12221,0.87779
6.60000,1.01194,0.16391,0.83609
6.72000,1.01194,0.06997,0.93003
6.84000,1.01194,0.03935,0.96065
6.96000,1.01194,0.02929,0.97071
7.08000,1.01194,0.02657,0.97343
7.20000,1.01194,0.04131,0.95869
7.32000,1.01194,0.04804,0.95196
7.44000,1.01194,0.08629,0.91371
7.56000,1.01194,0.08116,0.91884
7.68000,1.01194,0.16054,0.83946
7.80000,1.01194,0.16860,0.83140
7.92000,1.01194,0.12545,0.87455
8.04000,1.01194,0.16514,0.83486
8.16000,1.01194,0.10406,0.89594
8.28000,1.01194,0.14902,0.85098
8.40000,1.01194,0.06084,0.93917
8.52000,1.01194,0.08049,0.91951
8.64000,1.01194,0.08081,0.91919
8.76000,1.01194,0.11764,0.88236
8.88000,1.01194,0.13248,0.86752
9.00000,1.01194,0.13916,0.86084
9.12000,1.01194,0.14708,0.85292
9.24000,1.01194,0.16334,0.83666
9.36000,1.01194,0.12379,0.87621
9.48000,1.01194,0.17905,0.82095
9.60000,1.01194,0.12476,0.87524
9.72000,1.01194,0.16809,0.83191
9.84000,1.01194,0.10977,0.89023
9.96000,1.01194,0.10725,0.89275
10.08000,1.01194,0.09040,0.90960
10.20000,1.01194,0.07585,0.92415
10.32000,1.01194,0.08717,0.91283
10.44000,1.01194,0.09319,0.90681
10.56000,1.01194,0.14460,0.85540
10.68000,1.01194,0.18671,0.81329
10.80000,1.01194,0.20946,0.79054
10.92000,1.01194,0.22787,0.77213
11.04000,1.01194,0.29827,0.70173
11.16000,1.01194,0.28072,0.71928
11.28000,1.01194,0.35678,0.64322
11.40000,1.01194,0.25334,0.74666
11.52000,1.01194,0.28510,0.71490
11.64000,1.01194,0.28930,0.71070
11.76000,1.01194,0.24392,0.75608
11.88000,1.01194,0.30734,0.69266
12.00000,1.01194,0.31852,0.68148
12.12000,1.01194,0.37436,0.62564
