Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06800,1.00000,0.00000
0.05000,0.06800,1.00000,0.00000
0.09800,0.06600,1.00000,0.00000
0.14700,0.05700,1.00000,0.00000
0.18900,0.05500,1.00000,0.00000
0.22800,0.05700,1.00000,0.00000
0.26800,0.05300,1.00000,0.00000
0.30800,0.05000,1.00000,0.00000
0.34100,0.05400,1.00000,0.00000
0.37900,0.05800,1.00000,0.00000
0.42000,0.07100,1.00000,0.00000
0.46900,0.07700,1.00000,0.00000
0.52300,0.07600,1.00000,0.00000
0.57800,0.06700,1.00000,0.00000
0.62600,0.06200,1.00000,0.00000
0.67000,0.06100,1.00000,0.00000
0.71500,0.05200,1.00000,0.00000
0.75300,0.05500,1.00000,0.00000
0.79200,0.05200,1.00000,0.00000
0.82900,0.06600,1.00000,0.00000
0.87300,0.07000,1.00000,0.00000
0.92600,0.06300,1.00000,0.00000
0.97000,0.06500,1.00000,0.00000
1.01500,0.07300,1.00000,0.00000
1.06500,0.07500,1.00000,0.00000
1.12000,0.07100,1.00000,0.00000
1.17000,0.07200,1.00000,0.00000
1.22300,0.07300,1.00000,0.00000
1.27500,0.06500,1.00000,0.00000
1.32200,0.06700,1.00000,0.00000
1.36800,0.07500,1.00000,0.00000
1.42200,0.07500,1.00000,0.00000
1.47400,0.07900,1.00000,0.00000
1.53100,0.07600,1.00000,0.00000
1.58300,0.08000,1.00000,0.00000
1.63900,0.06600,1.00000,0.00000
1.68600,0.06400,1.00000,0.00000
1.72800,0.07600,1.00000,0.00000
1.78100,0.06800,1.00000,0.00000
1.83300,0.06600,1.00000,0.00000
1.88100,0.07200,1.00000,0.00000
1.93000,0.08000,1.00000,0.00000
1.98800,0.07700,1.00000,0.00000
2.04300,0.07500,1.00000,0.00000
2.09700,0.07800,1.00000,0.00000
2.15100,0.07700,1.00000,0.00000
2.20900,0.07400,1.00000,0.00000
2.25900,0.08200,0.99905,0.00095
2.31900,0.06100,0.00000,1.00000
2.36400,0.05700,0.00000,1.00000
2.40400,0.05500,0.00000,1.00000
2.44400,0.05400,0.00000,1.00000
2.48200,0.05500,0.00000,1.00000
2.52100,0.05600,1.00000,0.00000
2.56100,0.07300,1.00000,0.00000
2.61000,0.07200,1.00000,0.00000
2.66500,0.06100,1.00000,0.00000
2.70700,0.06500,1.00000,0.00000
2.75400,0.06500,1.00000,0.00000
2.79900,0.07400,1.00000,0.00000
2.85100,0.07300,1.00000,0.00000
2.90200,0.07700,1.00000,0.00000
2.96000,0.06600,1.00000,0.00000
3.01000,0.06900,1.00000,0.00000
3.05800,0.07500,1.00000,0.00000
3.11000,0.07500,1.00000,0.00000
3.16500,0.07200,1.00000,0.00000
3.21600,0.07800,1.00000,0.00000
3.27300,0.07000,1.00000,0.00000
3.32400,0.06600,0.99998,0.00002
3.36800,0.07400,0.00000,1.00000
3.42100,0.07400,0.00000,1.00000
3.47500,0.06900,0.00000,1.00000
3.52600,0.07400,1.00000,0.00000
3.57800,0.07100,1.00000,0.00000
3.62900,0.07000,1.00000,0.00000
