Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.71240,0.28760
0.12000,1.01194,0.77988,0.22012
0.24000,1.01194,0.68496,0.31504
0.36000,1.01194,0.82545,0.17455
0.48000,1.01194,0.66658,0.33342
0.60000,1.01194,0.66524,0.33476
0.72000,1.01194,0.70831,0.29169
0.84000,1.01194,0.60174,0.39826
0.96000,1.01194,0.53939,0.46061
1.08000,1.01194,0.45784,0.54216
1.20000,1.01194,0.45312,0.54688
1.32000,1.01194,0.48986,0.51014
1.44000,1.01194,0.34530,0.65470
1.56000,1.01194,0.17341,0.82659
1.68000,1.01194,0.27060,0.72940
1.80000,1.01194,0.26136,0.73864
1.92000,1.01194,0.08349,0.91651
2.04000,1.01194,0.15809,0.84191
2.16000,1.01194,0.13034,0.86966
2.28000,1.01194,0.16364,0.83636
2.40000,1.01194,0.13819,0.86181
2.52000,1.01194,0.13358,0.86642
2.64000,1.01194,0.10716,0.89284
2.76000,1.01194,0.12052,0.87948
2.88000,1.01194,0.30402,0.69598
3.00000,1.01194,0.32924,0.67076
3.12000,1.01194,0.17944,0.82056
3.24000,1.01194,0.54799,0.45201
3.36000,1.01194,0.49788,0.50212
3.48000,1.01194,0.74142,0.25858
3.60000,1.01194,0.54735,0.45265
3.72000,1.01194,0.72711,0.27289
3.84000,1.01194,0.39812,0.60188
3.96000,1.01194,0.54416,0.45584
4.08000,1.01194,0.51696,0.48304
4.20000,1.01194,0.35944,0.64056
4.32000,1.01194,0.35658,0.64342
4.44000,1.01194,0.39234,0.60766
4.56000,1.01194,0.36589,0.63411
4.68000,1.01194,0.40702,0.59298
4.80000,1.01194,0.36263,0.63737
4.92000,1.01194,0.51224,0.48776
5.04000,1.01194,0.57240,0.42760
5.16000,1.01194,0.56423,0.43577
5.28000,1.01194,0.61257,0.38743
5.40000,1.01194,0.63035,0.36965
5.52000,1.01194,0.61087,0.38913
5.64000,1.01194,0.42671,0.57329
5.76000,1.01194,0.43461,0.56539
5.88000,1.01194,0.34404,0.65596
6.00000,1.01194,0.38434,0.61566
6.12000,1.01194,0.30956,0.69044
6.24000,1.01194,0.34591,0.65409
6.36000,1.01194,0.35499,0.64501
6.48000,1.01194,0.32703,0.67297
6.60000,1.01194,0.44498,0.55502
6.72000,1.01194,0.18664,0.81336
6.84000,1.01194,0.40125,0.59875
6.96000,1.01194,0.57821,0.42179
7.08000,1.01194,0.66633,0.33367
7.20000,1.01194,0.53286,0.46714
7.32000,1.01194,0.66024,0.33976
7.44000,1.01194,0.61686,0.38314
7.56000,1.01194,0.74312,0.25688
7.68000,1.01194,0.81474,0.18526
7.80000,1.01194,0.65961,0.34039
7.92000,1.01194,0.74206,0.25794
8.04000,1.01194,0.84708,0.15292
8.16000,1.01194,0.89372,0.10628
8.28000,1.01194,0.89765,0.10235
8.40000,1.01194,0.79373,0.20627
8.52000,1.01194,0.75267,0.24733
8.64000,1.01194,0.79313,0.20687
8.76000,1.01194,0.82385,0.17615
8.88000,1.01194,0.61309,0.38691
9.00000,1.01194,0.58667,0.41333
9.12000,1.01194,0.43438,0.56562
9.24000,1.01194,0.47548,0.52452
9.36000,1.01194,0.45130,0.54870
9.48000,1.01194,0.45997,0.54003
9.60000,1.01194,0.45240,0.54760
9.72000,1.01194,0.56613,0.43387
9.84000,1.01194,0.60626,0.39374
9.96000,1.01194,0.49183,0.50817
10.08000,1.01194,0.62455,0.37545
10.20000,1.01194,0.53277,0.46723
10.32000,1.01194,0.68851,0.31149
10.44000,1.01194,0.64762,0.35238
10.56000,1.01194,0.77300,0.22700
10.68000,1.01194,0.77638,0.22362
10.80000,1.01194,0.84572,0.15428
10.92000,1.01194,0.87528,0.12472
11.04000,1.01194,0.79538,0.20462
11.16000,1.01194,0.75764,0.24236
11.28000,1.01194,0.74884,0.25116
11.40000,1.01194,0.66311,0.33689
11.52000,1.01194,0.69089,0.30911
11.64000,1.01194,0.64474,0.35526
11.76000,1.01194,0.55731,0.44269
11.88000,1.01194,0.29684,0.70316
12.00000,1.01194,0.38580,0.61420
12.12000,1.01194,0.42519,0.57481
12.24000,1.01194,0.29380,0.70620
12.36000,1.01194,0.45745,0.54255
12.48000,1.01194,0.17991,0.82009
12.60000,1.01194,0.23382,0.76618
12.72000,1.01194,0.19888,0.80112
12.84000,1.01194,0.25943,0.74057
12.96000,1.01194,0.33236,0.66764
13.08000,1.01194,0.41614,0.58386
13.20000,1.01194,0.57743,0.42257
13.32000,1.01194,0.61483,0.38517
13.44000,1.01194,0.71330,0.28670
13.56000,1.01194,0.73134,0.26866
13.68000,1.01194,0.63315,0.36685
13.80000,1.01194,0.74162,0.25838
13.92000,1.01194,0.71420,0.28580
14.04000,1.01194,0.75768,0.24232
14.16000,1.01194,0.75160,0.24840
14.28000,1.01194,0.80874,0.19126
14.40000,1.01194,0.71848,0.28152
14.52000,1.01194,0.80181,0.19819
14.64000,1.01194,0.72364,0.27636
14.76000,1.01194,0.76920,0.23080
14.88000,1.01194,0.66679,0.33321
15.00000,1.01194,0.60255,0.39745
15.12000,1.01194,0.82439,0.17561
15.24000,1.01194,0.67018,0.32982
15.36000,1.01194,0.74713,0.25287
15.48000,1.01194,0.77709,0.22291
15.60000,1.01194,0.61894,0.38106
15.72000,1.01194,0.58925,0.41075
15.84000,1.01194,0.32363,0.67637
15.96000,1.01194,0.52999,0.47001
16.08000,1.01194,0.54703,0.45297
16.20000,1.01194,0.61142,0.38858
16.32000,1.01194,0.64320,0.35680
16.44000,1.01194,0.63245,0.36755
16.56000,1.01194,0.67934,0.32066
16.68000,1.01194,0.74980,0.25020
16.80000,1.01194,0.73586,0.26414
16.92000,1.01194,0.80761,0.19239
17.04000,1.01194,0.69234,0.30766
17.16000,1.01194,0.74920,0.25080
17.28000,1.01194,0.71655,0.28345
17.40000,1.01194,0.75834,0.24166
17.52000,1.01194,0.63345,0.36655
17.64000,1.01194,0.58485,0.41515
17.76000,1.01194,0.52253,0.47747
17.88000,1.01194,0.64586,0.35414
18.00000,1.01194,0.65134,0.34866
18.12000,1.01194,0.56147,0.43853
18.24000,1.01194,0.50853,0.49147
18.36000,1.01194,0.55494,0.44506
18.48000,1.01194,0.49300,0.50700
18.60000,1.01194,0.74695,0.25306
18.72000,1.01194,0.52742,0.47258
18.84000,1.01194,0.62844,0.37156
18.96000,1.01194,0.48675,0.51325
19.08000,1.01194,0.49471,0.50529
19.20000,1.01194,0.45747,0.54253
19.32000,1.01194,0.61438,0.38562
19.44000,1.01194,0.53563,0.46437
19.56000,1.01194,0.48708,0.51292
19.68000,1.01194,0.31600,0.68400
19.80000,1.01194,0.41211,0.58789
19.92000,1.01194,0.47710,0.52290
20.04000,1.01194,0.68164,0.31836
20.16000,1.01194,0.55931,0.44069
20.28000,1.01194,0.63112,0.36888
20.40000,1.01194,0.69219,0.30781
20.52000,1.01194,0.73979,0.26021
20.64000,1.01194,0.79162,0.20838
20.76000,1.01194,0.82239,0.17761
20.88000,1.01194,0.89443,0.10557
21.00000,1.01194,0.90216,0.09784
21.12000,1.01194,0.91710,0.08290
21.24000,1.01194,0.89030,0.10970
21.36000,1.01194,0.87875,0.12125
21.48000,1.01194,0.89340,0.10660
21.60000,1.01194,0.80009,0.19991
21.72000,1.01194,0.79316,0.20684
21.84000,1.01194,0.77653,0.22347
21.96000,1.01194,0.61562,0.38438
22.08000,1.01194,0.80471,0.19529
22.20000,1.01194,0.70619,0.29381
22.32000,1.01194,0.77280,0.22720
22.44000,1.01194,0.63902,0.36098
22.56000,1.01194,0.77567,0.22433
22.68000,1.01194,0.82561,0.17439
22.80000,1.01194,0.84532,0.15468
22.92000,1.01194,0.84817,0.15183
23.04000,1.01194,0.85853,0.14147
23.16000,1.01194,0.82577,0.17423
23.28000,1.01194,0.86063,0.13937
23.40000,1.01194,0.89277,0.10723
23.52000,1.01194,0.90445,0.09555
23.64000,1.01194,0.86293,0.13707
23.76000,1.01194,0.81970,0.18030
23.88000,1.01194,0.85341,0.14659
24.00000,1.01194,0.80079,0.19921
24.12000,1.01194,0.82886,0.17114
24.24000,1.01194,0.76450,0.23550
24.36000,1.01194,0.81661,0.18339
24.48000,1.01194,0.61775,0.38225
24.60000,1.01194,0.84312,0.15688
24.72000,1.01194,0.79354,0.20646
24.84000,1.01194,0.86296,0.13704
24.96000,1.01194,0.82567,0.17433
25.08000,1.01194,0.81524,0.18476
25.20000,1.01194,0.89838,0.10162
25.32000,1.01194,0.80864,0.19136
25.44000,1.01194,0.78203,0.21797
25.56000,1.01194,0.66443,0.33557
25.68000,1.01194,0.73033,0.26967
25.80000,1.01194,0.71253,0.28747
25.92000,1.01194,0.76243,0.23757
26.04000,1.01194,0.73526,0.26474
26.16000,1.01194,0.88999,0.11001
26.28000,1.01194,0.92582,0.07418
26.40000,1.01194,0.87157,0.12843
26.52000,1.01194,0.91161,0.08839
26.64000,1.01194,0.90462,0.09538
26.76000,1.01194,0.91236,0.08764
26.88000,1.01194,0.88811,0.11189
27.00000,1.01194,0.90371,0.09629
27.12000,1.01194,0.87605,0.12395
27.24000,1.01194,0.77830,0.22170
27.36000,1.01194,0.79366,0.20634
27.48000,1.01194,0.80343,0.19657
27.60000,1.01194,0.71518,0.28482
27.72000,1.01194,0.72751,0.27249
27.84000,1.01194,0.80105,0.19895
27.96000,1.01194,0.82751,0.17249
28.08000,1.01194,0.87460,0.12540
28.20000,1.01194,0.87599,0.12401
28.32000,1.01194,0.79355,0.20645
28.44000,1.01194,0.82112,0.17888
28.56000,1.01194,0.76179,0.23821
28.68000,1.01194,0.84216,0.15784
28.80000,1.01194,0.74054,0.25946
28.92000,1.01194,0.87230,0.12770
29.04000,1.01194,0.82898,0.17102
29.16000,1.01194,0.88333,0.11667
29.28000,1.01194,0.86002,0.13998
29.40000,1.01194,0.86376,0.13624
29.52000,1.01194,0.84721,0.15279
29.64000,1.01194,0.76281,0.23719
29.76000,1.01194,0.76290,0.23710
29.88000,1.01194,0.73635,0.26365
30.00000,1.01194,0.79744,0.20256
30.12000,1.01194,0.81278,0.18722
30.24000,1.01194,0.78398,0.21602
30.36000,1.01194,0.73020,0.26980
30.48000,1.01194,0.78096,0.21904
30.60000,1.01194,0.77908,0.22092
30.72000,1.01194,0.77034,0.22966
30.84000,1.01194,0.74885,0.25115
30.96000,1.01194,0.73281,0.26719
31.08000,1.01194,0.85180,0.14820
31.20000,1.01194,0.79677,0.20323
31.32000,1.01194,0.77956,0.22044
31.44000,1.01194,0.81945,0.18055
31.56000,1.01194,0.84405,0.15595
31.68000,1.01194,0.80181,0.19819
31.80000,1.01194,0.86948,0.13052
31.92000,1.01194,0.79942,0.20058
32.04000,1.01194,0.81093,0.18907
32.16000,1.01194,0.87944,0.12056
32.28000,1.01194,0.85958,0.14042
32.40000,1.01194,0.83158,0.16842
32.52000,1.01194,0.82908,0.17092
32.64000,1.01194,0.80221,0.19779
32.76000,1.01194,0.84654,0.15346
32.88000,1.01194,0.84008,0.15992
33.00000,1.01194,0.80457,0.19543
33.12000,1.01194,0.79291,0.20709
33.24000,1.01194,0.70096,0.29904
33.36000,1.01194,0.79412,0.20588
33.48000,1.01194,0.73649,0.26351
33.60000,1.01194,0.80926,0.19074
33.72000,1.01194,0.64223,0.35777
33.84000,1.01194,0.80802,0.19198
33.96000,1.01194,0.70671,0.29329
34.08000,1.01194,0.79406,0.20594
34.20000,1.01194,0.75350,0.24650
34.32000,1.01194,0.87631,0.12369
34.44000,1.01194,0.84739,0.15261
34.56000,1.01194,0.93532,0.06468
34.68000,1.01194,0.84939,0.15061
34.80000,1.01194,0.91829,0.08171
34.92000,1.01194,0.93906,0.06094
35.04000,1.01194,0.91114,0.08886
35.16000,1.01194,0.87493,0.12507
35.28000,1.01194,0.89264,0.10736
35.40000,1.01194,0.92132,0.07868
35.52000,1.01194,0.90450,0.09550
35.64000,1.01194,0.85600,0.14400
35.76000,1.01194,0.88592,0.11408
35.88000,1.01194,0.82131,0.17869
36.00000,1.01194,0.92417,0.07583
36.12000,1.01194,0.85980,0.14020
36.24000,1.01194,0.94660,0.05340
36.36000,1.01194,0.87430,0.12570
36.48000,1.01194,0.90563,0.09437
36.60000,1.01194,0.89913,0.10087
36.72000,1.01194,0.90920,0.09080
36.84000,1.01194,0.87737,0.12263
36.96000,1.01194,0.85467,0.14533
37.08000,1.01194,0.84797,0.15203
