Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09200,1.00000,0.00000
0.06700,0.09300,1.00000,0.00000
0.13400,0.10000,1.00000,0.00000
0.20200,0.10800,1.00000,0.00000
0.28100,0.10800,1.00000,0.00000
0.35900,0.10900,1.00000,0.00000
0.43700,0.11400,1.00000,0.00000
0.51800,0.11300,1.00000,0.00000
0.60100,0.10400,1.00000,0.00000
0.67500,0.11200,1.00000,0.00000
0.75300,0.11600,1.00000,0.00000
0.83700,0.09900,1.00000,0.00000
0.91200,0.08800,1.00000,0.00000
0.97100,0.10400,1.00000,0.00000
1.04300,0.10700,1.00000,0.00000
1.11800,0.11100,1.00000,0.00000
1.19600,0.11200,1.00000,0.00000
1.27700,0.10300,1.00000,0.00000
1.35400,0.09300,1.00000,0.00000
1.42000,0.09400,1.00000,0.00000
1.48400,0.11100,1.00000,0.00000
1.55900,0.10800,0.99999,0.00001
1.63800,0.09500,0.99125,0.00875
1.70700,0.09800,0.00000,1.00000
1.77500,0.10100,0.00000,1.00000
1.84900,0.09300,0.00000,1.00000
1.91700,0.09200,0.00000,1.00000
1.98000,0.10600,0.00000,1.00000
2.05700,0.11000,0.00000,1.00000
2.13300,0.10100,0.00000,1.00000
2.20800,0.09300,0.00000,1.00000
2.27500,0.09100,0.00000,1.00000
2.34100,0.09800,0.00000,1.00000
2.41100,0.10600,0.00000,1.00000
2.48700,0.11000,0.00000,1.00000
2.56500,0.11500,0.00000,1.00000
2.64800,0.11000,0.00000,1.00000
2.72900,0.09600,0.00000,1.00000
2.79900,0.08900,0.00000,1.00000
2.86300,0.10200,0.00000,1.00000
2.93400,0.10900,0.00000,1.00000
3.01300,0.10600,0.00000,1.00000
3.09000,0.10500,0.00000,1.00000
3.16400,0.11600,0.00000,1.00000
3.24600,0.11400,0.00000,1.00000
3.32800,0.11200,0.00000,1.00000
3.40800,0.11500,0.00000,1.00000
3.49100,0.11300,0.00000,1.00000
3.57000,0.11500,0.00000,1.00000
3.65300,0.10900,0.00000,1.00000
3.73200,0.10700,0.00000,1.00000
3.81100,0.09700,0.00000,1.00000
3.88000,0.10900,0.00000,1.00000
3.95600,0.11300,0.00000,1.00000
4.03800,0.11400,0.00000,1.00000
4.11900,0.10900,0.00000,1.00000
4.19900,0.11000,0.00000,1.00000
4.27800,0.10600,0.00000,1.00000
4.35800,0.09100,0.00000,1.00000
4.42200,0.09100,0.00000,1.00000
4.48700,0.09100,0.00000,1.00000
4.55100,0.10400,0.00000,1.00000
4.62400,0.10900,0.00000,1.00000
4.70400,0.11100,0.00000,1.00000
4.77900,0.11400,0.00000,1.00000
4.86200,0.10700,0.00000,1.00000
4.93900,0.10900,0.00000,1.00000
5.01900,0.10500,0.00000,1.00000
5.09300,0.11200,0.00000,1.00000
5.17200,0.11600,0.00000,1.00000
5.25500,0.11500,0.00000,1.00000
5.34000,0.11000,0.00000,1.00000
5.41500,0.11400,0.00000,1.00000
5.49500,0.10900,0.00000,1.00000
5.57500,0.11200,0.00000,1.00000
5.65300,0.11400,0.00000,1.00000
5.73500,0.11700,0.00000,1.00000
5.81800,0.12000,0.00000,1.00000
5.90600,0.10900,0.00000,1.00000
5.98600,0.11000,0.00000,1.00000
6.06400,0.11500,0.00000,1.00000
6.14500,0.11500,0.00000,1.00000
6.22700,0.11500,0.00000,1.00000
6.31000,0.11500,0.00000,1.00000
