Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.43416,0.56584
0.12000,1.01194,0.59841,0.40159
0.24000,1.01194,0.33312,0.66688
0.36000,1.01194,0.45341,0.54659
0.48000,1.01194,0.21864,0.78136
0.60000,1.01194,0.37204,0.62796
0.72000,1.01194,0.36988,0.63012
0.84000,1.01194,0.37674,0.62326
0.96000,1.01194,0.55652,0.44348
1.08000,1.01194,0.48330,0.51670
1.20000,1.01194,0.27142,0.72858
1.32000,1.01194,0.27536,0.72464
1.44000,1.01194,0.14248,0.85752
1.56000,1.01194,0.18082,0.81918
1.68000,1.01194,0.14116,0.85884
1.80000,1.01194,0.10831,0.89169
1.92000,1.01194,0.13587,0.86413
2.04000,1.01194,0.14062,0.85938
2.16000,1.01194,0.14114,0.85886
2.28000,1.01194,0.26598,0.73402
2.40000,1.01194,0.34510,0.65490
2.52000,1.01194,0.41703,0.58297
2.64000,1.01194,0.46402,0.53598
2.76000,1.01194,0.41291,0.58709
2.88000,1.01194,0.49284,0.50716
3.00000,1.01194,0.54386,0.45614
3.12000,1.01194,0.41219,0.58781
3.24000,1.01194,0.30759,0.69241
3.36000,1.01194,0.22267,0.77733
3.48000,1.01194,0.19651,0.80349
3.60000,1.01194,0.26042,0.73958
3.72000,1.01194,0.16669,0.83331
3.84000,1.01194,0.28305,0.71695
3.96000,1.01194,0.26625,0.73375
4.08000,1.01194,0.23698,0.76302
4.20000,1.01194,0.33504,0.66496
4.32000,1.01194,0.36768,0.63232
4.44000,1.01194,0.38509,0.61491
4.56000,1.01194,0.34125,0.65875
4.68000,1.01194,0.38005,0.61995
4.80000,1.01194,0.41555,0.58445
4.92000,1.01194,0.59551,0.40449
5.04000,1.01194,0.34655,0.65345
5.16000,1.01194,0.34817,0.65183
5.28000,1.01194,0.43162,0.56838
5.40000,1.01194,0.44899,0.55101
5.52000,1.01194,0.37719,0.62281
5.64000,1.01194,0.25851,0.74149
5.76000,1.01194,0.25940,0.74060
5.88000,1.01194,0.25490,0.74510
6.00000,1.01194,0.35626,0.64374
6.12000,1.01194,0.34888,0.65112
6.24000,1.01194,0.27355,0.72645
6.36000,1.01194,0.29631,0.70369
6.48000,1.01194,0.24635,0.75365
6.60000,1.01194,0.20582,0.79418
6.72000,1.01194,0.17579,0.82421
6.84000,1.01194,0.15384,0.84616
6.96000,1.01194,0.12717,0.87283
7.08000,1.01194,0.11279,0.88721
7.20000,1.01194,0.06309,0.93691
7.32000,1.01194,0.04901,0.95099
7.44000,1.01194,0.10358,0.89642
7.56000,1.01194,0.05778,0.94222
7.68000,1.01194,0.08213,0.91787
7.80000,1.01194,0.04484,0.95516
7.92000,1.01194,0.05949,0.94051
8.04000,1.01194,0.09060,0.90940
8.16000,1.01194,0.10926,0.89074
8.28000,1.01194,0.14248,0.85752
8.40000,1.01194,0.15037,0.84963
8.52000,1.01194,0.19918,0.80082
8.64000,1.01194,0.18321,0.81679
8.76000,1.01194,0.10424,0.89576
8.88000,1.01194,0.09309,0.90691
9.00000,1.01194,0.06233,0.93767
9.12000,1.01194,0.05268,0.94732
9.24000,1.01194,0.05885,0.94115
9.36000,1.01194,0.05326,0.94674
9.48000,1.01194,0.02997,0.97003
9.60000,1.01194,0.07373,0.92627
9.72000,1.01194,0.04626,0.95374
9.84000,1.01194,0.04136,0.95864
9.96000,1.01194,0.06212,0.93788
10.08000,1.01194,0.07081,0.92919
10.20000,1.01194,0.08857,0.91143
10.32000,1.01194,0.11347,0.88653
10.44000,1.01194,0.13370,0.86630
10.56000,1.01194,0.17220,0.82780
10.68000,1.01194,0.20000,0.80000
10.80000,1.01194,0.31872,0.68128
10.92000,1.01194,0.30494,0.69506
11.04000,1.01194,0.44462,0.55538
11.16000,1.01194,0.54917,0.45083
11.28000,1.01194,0.54761,0.45239
11.40000,1.01194,0.45528,0.54472
11.52000,1.01194,0.45913,0.54087
11.64000,1.01194,0.46633,0.53367
11.76000,1.01194,0.29884,0.70116
11.88000,1.01194,0.14464,0.85536
12.00000,1.01194,0.06447,0.93553
12.12000,1.01194,0.11197,0.88803
12.24000,1.01194,0.12258,0.87742
12.36000,1.01194,0.16868,0.83132
12.48000,1.01194,0.23448,0.76552
12.60000,1.01194,0.34349,0.65651
12.72000,1.01194,0.16081,0.83919
12.84000,1.01194,0.39231,0.60769
12.96000,1.01194,0.16681,0.83319
13.08000,1.01194,0.26836,0.73164
13.20000,1.01194,0.07841,0.92159
13.32000,1.01194,0.07747,0.92253
13.44000,1.01194,0.04779,0.95221
13.56000,1.01194,0.11974,0.88026
13.68000,1.01194,0.12472,0.87528
13.80000,1.01194,0.13192,0.86808
13.92000,1.01194,0.13638,0.86362
14.04000,1.01194,0.16571,0.83429
14.16000,1.01194,0.20780,0.79220
14.28000,1.01194,0.27208,0.72792
14.40000,1.01194,0.25653,0.74347
14.52000,1.01194,0.32102,0.67898
14.64000,1.01194,0.21550,0.78450
14.76000,1.01194,0.23806,0.76194
14.88000,1.01194,0.17942,0.82058
15.00000,1.01194,0.23157,0.76843
15.12000,1.01194,0.16179,0.83821
15.24000,1.01194,0.19298,0.80702
15.36000,1.01194,0.18227,0.81773
15.48000,1.01194,0.25258,0.74742
15.60000,1.01194,0.27015,0.72985
15.72000,1.01194,0.53082,0.46918
15.84000,1.01194,0.44664,0.55336
15.96000,1.01194,0.57019,0.42981
16.08000,1.01194,0.41128,0.58872
16.20000,1.01194,0.52488,0.47512
16.32000,1.01194,0.48348,0.51652
16.44000,1.01194,0.49902,0.50098
16.56000,1.01194,0.39883,0.60117
16.68000,1.01194,0.60824,0.39176
16.80000,1.01194,0.53811,0.46189
16.92000,1.01194,0.52979,0.47021
17.04000,1.01194,0.77486,0.22514
17.16000,1.01194,0.77400,0.22600
17.28000,1.01194,0.72601,0.27399
17.40000,1.01194,0.80217,0.19783
17.52000,1.01194,0.73164,0.26836
