Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08400,1.00000,0.00000
0.05900,0.08600,1.00000,0.00000
0.11900,0.09200,1.00000,0.00000
0.18300,0.08800,1.00000,0.00000
0.24700,0.08100,1.00000,0.00000
0.30400,0.08500,1.00000,0.00000
0.36500,0.08500,1.00000,0.00000
0.42600,0.08600,1.00000,0.00000
0.48800,0.08500,1.00000,0.00000
0.55000,0.08000,1.00000,0.00000
0.61000,0.07900,1.00000,0.00000
0.66400,0.08300,1.00000,0.00000
0.72800,0.07100,1.00000,0.00000
0.77800,0.08100,1.00000,0.00000
0.83600,0.08000,1.00000,0.00000
0.89400,0.08000,1.00000,0.00000
0.95100,0.07900,1.00000,0.00000
1.00900,0.08400,1.00000,0.00000
1.06800,0.08900,1.00000,0.00000
1.13200,0.08100,1.00000,0.00000
1.18900,0.08800,1.00000,0.00000
1.25100,0.08900,1.00000,0.00000
1.31500,0.09400,0.99999,0.00001
1.38100,0.09000,0.99815,0.00185
1.44400,0.08800,0.04145,0.95855
1.51100,0.07800,1.00000,0.00000
1.56900,0.07900,1.00000,0.00000
1.62600,0.08000,1.00000,0.00000
1.68600,0.06300,1.00000,0.00000
1.73200,0.06100,1.00000,0.00000
1.77300,0.06400,1.00000,0.00000
1.81700,0.07600,1.00000,0.00000
1.86800,0.08500,1.00000,0.00000
1.93100,0.06800,1.00000,0.00000
1.97900,0.07200,1.00000,0.00000
2.03000,0.07200,1.00000,0.00000
2.08100,0.06900,1.00000,0.00000
2.13200,0.06200,1.00000,0.00000
2.17900,0.05600,1.00000,0.00000
2.21800,0.05500,1.00000,0.00000
2.25800,0.05500,1.00000,0.00000
2.29800,0.05700,0.99630,0.00370
2.33800,0.06600,0.00008,0.99992
2.38100,0.07900,0.00000,1.00000
2.43800,0.08200,1.00000,0.00000
2.49600,0.09000,1.00000,0.00000
2.55800,0.09200,1.00000,0.00000
2.62300,0.08700,1.00000,0.00000
2.68200,0.08100,1.00000,0.00000
2.74400,0.07400,1.00000,0.00000
2.79500,0.07700,1.00000,0.00000
2.84800,0.08600,1.00000,0.00000
2.90700,0.08300,1.00000,0.00000
2.96800,0.07400,1.00000,0.00000
3.02000,0.07500,1.00000,0.00000
3.07300,0.08000,1.00000,0.00000
3.13000,0.08000,1.00000,0.00000
3.18800,0.08000,1.00000,0.00000
3.24700,0.07800,1.00000,0.00000
3.30300,0.07300,1.00000,0.00000
3.35200,0.08300,0.99226,0.00774
3.41200,0.08500,0.00000,1.00000
3.47100,0.08700,0.00000,1.00000
3.53100,0.09100,1.00000,0.00000
3.59800,0.07900,1.00000,0.00000
3.65600,0.07500,1.00000,0.00000
3.70700,0.08700,1.00000,0.00000
3.76400,0.08800,1.00000,0.00000
3.83100,0.06400,1.00000,0.00000
3.87900,0.05500,1.00000,0.00000
3.92000,0.05500,1.00000,0.00000
3.96000,0.05500,1.00000,0.00000
3.99800,0.06000,1.00000,0.00000
4.04100,0.05900,1.00000,0.00000
4.08400,0.07700,1.00000,0.00000
4.13300,0.08600,1.00000,0.00000
4.19500,0.08300,1.00000,0.00000
4.25400,0.08200,1.00000,0.00000
4.31400,0.07900,0.99923,0.00077
4.37200,0.08000,0.00000,1.00000
4.42700,0.08700,1.00000,0.00000
4.49100,0.08700,1.00000,0.00000
4.55200,0.08700,1.00000,0.00000
4.61300,0.09100,1.00000,0.00000
4.67800,0.08100,1.00000,0.00000
4.73500,0.08500,1.00000,0.00000
4.79600,0.08800,1.00000,0.00000
4.85800,0.08400,1.00000,0.00000
4.92000,0.07700,1.00000,0.00000
4.97900,0.07100,1.00000,0.00000
5.02700,0.08500,1.00000,0.00000
5.08800,0.08600,1.00000,0.00000
5.15100,0.08500,1.00000,0.00000
5.21000,0.08800,1.00000,0.00000
5.27100,0.09000,0.99929,0.00071
5.33700,0.08600,0.00000,1.00000
5.39900,0.08100,0.00000,1.00000
5.45800,0.08800,0.00000,1.00000
5.52100,0.08500,0.00000,1.00000
5.58400,0.08200,0.00000,1.00000
5.64200,0.08200,1.00000,0.00000
5.70100,0.08500,1.00000,0.00000
5.76300,0.08600,1.00000,0.00000
5.82400,0.08400,1.00000,0.00000
5.88600,0.07600,1.00000,0.00000
5.94200,0.07800,1.00000,0.00000
6.00000,0.06500,1.00000,0.00000
6.04700,0.05900,1.00000,0.00000
6.08900,0.05600,1.00000,0.00000
6.12900,0.05900,1.00000,0.00000
6.16900,0.06100,0.99999,0.00001
6.21200,0.07600,0.99846,0.00154
6.26300,0.08800,0.00000,1.00000
6.32400,0.08600,0.00000,1.00000
6.38900,0.07200,0.00000,1.00000
6.44200,0.07000,1.00000,0.00000
6.49000,0.06100,1.00000,0.00000
6.53600,0.06600,1.00000,0.00000
6.57800,0.08000,1.00000,0.00000
6.63700,0.07900,1.00000,0.00000
6.69300,0.08700,1.00000,0.00000
6.75200,0.08800,1.00000,0.00000
6.81300,0.08900,1.00000,0.00000
6.87800,0.08100,1.00000,0.00000
6.93900,0.07600,1.00000,0.00000
6.99200,0.08000,1.00000,0.00000
7.04700,0.08600,1.00000,0.00000
7.10800,0.08800,1.00000,0.00000
7.17000,0.08600,0.27320,0.72680
7.23300,0.08300,0.00000,1.00000
7.29200,0.08200,0.99999,0.00001
7.35200,0.08200,1.00000,0.00000
7.40900,0.08000,1.00000,0.00000
7.46700,0.08100,1.00000,0.00000
7.52500,0.08500,1.00000,0.00000
7.58300,0.08800,1.00000,0.00000
7.64800,0.08400,1.00000,0.00000
7.70800,0.08200,1.00000,0.00000
7.76800,0.07700,1.00000,0.00000
7.82600,0.07400,1.00000,0.00000
7.88100,0.08100,1.00000,0.00000
7.93600,0.09100,1.00000,0.00000
8.00200,0.08900,1.00000,0.00000
8.06500,0.08700,0.99920,0.00080
8.12800,0.07400,0.00000,1.00000
8.18100,0.08100,0.00037,0.99963
8.23900,0.07900,1.00000,0.00000
8.30000,0.05500,1.00000,0.00000
8.34000,0.05400,1.00000,0.00000
8.37900,0.06400,0.99507,0.00493
8.42400,0.07600,0.00000,1.00000
8.47900,0.06500,1.00000,0.00000
8.52700,0.05600,1.00000,0.00000
8.56700,0.06800,1.00000,0.00000
8.61100,0.08500,1.00000,0.00000
8.67000,0.09100,1.00000,0.00000
8.73600,0.08500,1.00000,0.00000
8.79700,0.07900,1.00000,0.00000
8.85500,0.07600,1.00000,0.00000
8.90500,0.08700,1.00000,0.00000
8.96800,0.08600,1.00000,0.00000
9.02800,0.08900,1.00000,0.00000
9.09300,0.08900,0.99999,0.00001
9.15400,0.08300,0.00180,0.99820
9.21300,0.08500,0.00000,1.00000
9.27200,0.08600,1.00000,0.00000
9.33500,0.09200,1.00000,0.00000
9.39600,0.09600,1.00000,0.00000
9.46500,0.08600,1.00000,0.00000
9.53000,0.08700,1.00000,0.00000
9.59300,0.08200,1.00000,0.00000
9.65200,0.08500,1.00000,0.00000
9.71200,0.08700,1.00000,0.00000
9.77300,0.09000,1.00000,0.00000
9.83800,0.08700,1.00000,0.00000
9.90000,0.08300,1.00000,0.00000
9.96100,0.08300,1.00000,0.00000
10.01900,0.08400,1.00000,0.00000
10.07800,0.09000,0.99716,0.00284
10.14100,0.07900,0.00000,1.00000
10.20000,0.08100,0.00002,0.99998
10.25800,0.08500,1.00000,0.00000
10.31600,0.08400,1.00000,0.00000
10.37700,0.07100,1.00000,0.00000
10.42900,0.05800,0.99931,0.00069
10.47000,0.05600,0.00000,1.00000
10.51000,0.05600,0.00000,1.00000
10.55100,0.05400,1.00000,0.00000
10.58800,0.06000,1.00000,0.00000
10.63000,0.08300,1.00000,0.00000
10.68400,0.08900,1.00000,0.00000
10.74900,0.08400,1.00000,0.00000
10.81000,0.08200,1.00000,0.00000
10.87000,0.07900,1.00000,0.00000
10.92100,0.09000,1.00000,0.00000
10.98700,0.09400,1.00000,0.00000
11.05100,0.08800,1.00000,0.00000
11.11400,0.08500,1.00000,0.00000
11.17600,0.08700,1.00000,0.00000
