Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.49709,0.50291
0.12000,1.01194,0.36225,0.63775
0.24000,1.01194,0.45334,0.54666
0.36000,1.01194,0.37983,0.62017
0.48000,1.01194,0.45454,0.54546
0.60000,1.01194,0.22606,0.77394
0.72000,1.01194,0.40489,0.59511
0.84000,1.01194,0.34047,0.65953
0.96000,1.01194,0.51193,0.48807
1.08000,1.01194,0.29458,0.70542
1.20000,1.01194,0.50612,0.49388
1.32000,1.01194,0.39862,0.60138
1.44000,1.01194,0.48755,0.51245
1.56000,1.01194,0.36016,0.63984
1.68000,1.01194,0.40367,0.59633
1.80000,1.01194,0.27101,0.72899
1.92000,1.01194,0.22079,0.77921
2.04000,1.01194,0.36420,0.63580
2.16000,1.01194,0.24163,0.75837
2.28000,1.01194,0.33177,0.66823
2.40000,1.01194,0.25838,0.74162
2.52000,1.01194,0.35371,0.64629
2.64000,1.01194,0.25898,0.74102
2.76000,1.01194,0.35772,0.64228
2.88000,1.01194,0.16140,0.83860
3.00000,1.01194,0.24378,0.75622
3.12000,1.01194,0.17774,0.82226
3.24000,1.01194,0.17788,0.82212
3.36000,1.01194,0.15223,0.84777
3.48000,1.01194,0.27898,0.72102
3.60000,1.01194,0.32620,0.67380
3.72000,1.01194,0.32269,0.67731
3.84000,1.01194,0.22681,0.77319
3.96000,1.01194,0.29321,0.70679
4.08000,1.01194,0.28453,0.71547
4.20000,1.01194,0.37706,0.62294
4.32000,1.01194,0.37099,0.62901
4.44000,1.01194,0.23236,0.76764
4.56000,1.01194,0.31621,0.68379
4.68000,1.01194,0.29833,0.70167
4.80000,1.01194,0.36490,0.63510
4.92000,1.01194,0.33258,0.66742
5.04000,1.01194,0.15948,0.84052
5.16000,1.01194,0.25619,0.74381
5.28000,1.01194,0.12218,0.87782
5.40000,1.01194,0.31832,0.68168
5.52000,1.01194,0.09101,0.90899
5.64000,1.01194,0.21330,0.78670
5.76000,1.01194,0.19240,0.80760
5.88000,1.01194,0.46684,0.53316
6.00000,1.01194,0.23780,0.76220
6.12000,1.01194,0.55338,0.44662
6.24000,1.01194,0.21287,0.78713
6.36000,1.01194,0.49114,0.50886
6.48000,1.01194,0.42356,0.57644
6.60000,1.01194,0.44204,0.55796
6.72000,1.01194,0.24305,0.75695
6.84000,1.01194,0.32604,0.67396
6.96000,1.01194,0.45509,0.54491
7.08000,1.01194,0.38277,0.61723
7.20000,1.01194,0.50457,0.49543
7.32000,1.01194,0.60681,0.39319
7.44000,1.01194,0.46738,0.53262
7.56000,1.01194,0.38113,0.61887
7.68000,1.01194,0.21222,0.78778
7.80000,1.01194,0.20926,0.79074
7.92000,1.01194,0.14159,0.85841
8.04000,1.01194,0.12764,0.87236
8.16000,1.01194,0.16466,0.83534
8.28000,1.01194,0.17598,0.82402
8.40000,1.01194,0.06923,0.93077
8.52000,1.01194,0.17777,0.82223
8.64000,1.01194,0.22370,0.77630
8.76000,1.01194,0.08755,0.91245
8.88000,1.01194,0.14658,0.85342
9.00000,1.01194,0.10585,0.89415
9.12000,1.01194,0.10487,0.89513
9.24000,1.01194,0.04820,0.95180
9.36000,1.01194,0.06636,0.93364
9.48000,1.01194,0.09474,0.90526
9.60000,1.01194,0.06092,0.93908
9.72000,1.01194,0.03933,0.96067
9.84000,1.01194,0.05788,0.94212
9.96000,1.01194,0.03863,0.96137
10.08000,1.01194,0.06578,0.93422
10.20000,1.01194,0.18959,0.81041
10.32000,1.01194,0.06023,0.93977
10.44000,1.01194,0.26925,0.73075
10.56000,1.01194,0.15887,0.84113
10.68000,1.01194,0.39016,0.60984
10.80000,1.01194,0.37200,0.62800
10.92000,1.01194,0.55203,0.44797
11.04000,1.01194,0.55862,0.44138
11.16000,1.01194,0.34861,0.65139
11.28000,1.01194,0.42603,0.57397
11.40000,1.01194,0.35124,0.64876
11.52000,1.01194,0.43068,0.56932
11.64000,1.01194,0.31665,0.68335
11.76000,1.01194,0.41198,0.58802
11.88000,1.01194,0.44192,0.55808
12.00000,1.01194,0.53838,0.46162
12.12000,1.01194,0.36490,0.63510
12.24000,1.01194,0.63555,0.36445
12.36000,1.01194,0.56833,0.43167
12.48000,1.01194,0.65129,0.34871
12.60000,1.01194,0.54412,0.45588
12.72000,1.01194,0.64726,0.35274
12.84000,1.01194,0.50848,0.49152
12.96000,1.01194,0.73028,0.26972
13.08000,1.01194,0.72474,0.27526
13.20000,1.01194,0.71672,0.28328
13.32000,1.01194,0.73822,0.26178
13.44000,1.01194,0.76153,0.23847
13.56000,1.01194,0.81878,0.18122
13.68000,1.01194,0.85136,0.14863
