Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99958,0.00034,0.00008,0.00000
0.05000,0.67194,0.99972,0.00019,0.00009,0.00000
0.10000,0.67194,0.99948,0.00044,0.00008,0.00000
0.15000,0.67194,0.99956,0.00032,0.00012,0.00000
0.20000,0.67194,0.99924,0.00063,0.00013,0.00000
0.25000,0.67194,0.99956,0.00035,0.00009,0.00000
0.30000,0.67194,0.99948,0.00041,0.00011,0.00000
0.35000,0.67194,0.99944,0.00048,0.00008,0.00000
0.40000,0.67194,0.99897,0.00091,0.00012,0.00000
0.45000,0.67194,0.99953,0.00038,0.00009,0.00000
0.50000,0.67194,0.99863,0.00128,0.00009,0.00000
0.55000,0.67194,0.99880,0.00115,0.00006,0.00000
0.60000,0.67194,0.99902,0.00092,0.00006,0.00000
0.65000,0.67194,0.99886,0.00111,0.00003,0.00000
0.70000,0.67194,0.99893,0.00103,0.00005,0.00000
0.75000,0.67194,0.99814,0.00114,0.00073,0.00000
0.80000,0.67194,0.99991,0.00003,0.00006,0.00000
0.85000,0.67194,0.99791,0.00026,0.00183,0.00000
0.90000,0.67194,0.99960,0.00001,0.00039,0.00000
0.95000,0.67194,0.98911,0.00010,0.01079,0.00000
1.00000,0.67194,0.99872,0.00001,0.00127,0.00000
1.05000,0.67194,0.99641,0.00004,0.00355,0.00000
1.10000,0.67194,0.99988,0.00000,0.00011,0.00000
1.15000,0.67194,0.99946,0.00009,0.00045,0.00000
1.20000,0.67194,0.99996,0.00001,0.00002,0.00000
1.25000,0.67194,0.99973,0.00019,0.00008,0.00000
1.30000,0.67194,0.99996,0.00004,0.00000,0.00000
1.35000,0.67194,0.99162,0.00837,0.00001,0.00000
1.40000,0.67194,0.99053,0.00946,0.00001,0.00000
1.45000,0.67194,0.99132,0.00868,0.00001,0.00000
1.50000,0.67194,0.99414,0.00585,0.00001,0.00000
1.55000,0.67194,0.99606,0.00392,0.00003,0.00000
1.60000,0.67194,0.99640,0.00358,0.00002,0.00000
1.65000,0.67194,0.99817,0.00178,0.00005,0.00000
1.70000,0.67194,0.99871,0.00126,0.00003,0.00000
1.75000,0.67194,0.99930,0.00064,0.00006,0.00000
1.80000,0.67194,0.99883,0.00111,0.00006,0.00000
1.85000,0.67194,0.99902,0.00093,0.00004,0.00000
1.90000,0.67194,0.99927,0.00066,0.00007,0.00000
1.95000,0.67194,0.99931,0.00065,0.00004,0.00000
2.00000,0.67194,0.99931,0.00058,0.00010,0.00000
2.05000,0.67194,0.99915,0.00076,0.00009,0.00000
2.10000,0.67194,0.99936,0.00057,0.00007,0.00000
2.15000,0.67194,0.99942,0.00048,0.00010,0.00000
2.20000,0.67194,0.99905,0.00089,0.00006,0.00000
2.25000,0.67194,0.99909,0.00084,0.00007,0.00000
2.30000,0.67194,0.99922,0.00066,0.00011,0.00000
2.35000,0.67194,0.99922,0.00072,0.00006,0.00000
2.40000,0.67194,0.99911,0.00086,0.00004,0.00000
2.45000,0.67194,0.99877,0.00118,0.00005,0.00000
2.50000,0.67194,0.99921,0.00073,0.00006,0.00000
2.55000,0.67194,0.99895,0.00098,0.00008,0.00000
2.60000,0.67194,0.99925,0.00070,0.00005,0.00000
2.65000,0.67194,0.99925,0.00068,0.00007,0.00000
2.70000,0.67194,0.99863,0.00128,0.00008,0.00000
2.75000,0.67194,0.99923,0.00072,0.00005,0.00000
2.80000,0.67194,0.99924,0.00070,0.00006,0.00000
2.85000,0.67194,0.99902,0.00095,0.00003,0.00000
2.90000,0.67194,0.99876,0.00118,0.00005,0.00000
2.95000,0.67194,0.99891,0.00105,0.00004,0.00000
3.00000,0.67194,0.99897,0.00096,0.00007,0.00000
3.05000,0.67194,0.99848,0.00146,0.00006,0.00000
3.10000,0.67194,0.99902,0.00090,0.00008,0.00000
3.15000,0.67194,0.99903,0.00093,0.00004,0.00000
3.20000,0.67194,0.99853,0.00143,0.00004,0.00000
3.25000,0.67194,0.99940,0.00055,0.00006,0.00000
3.30000,0.67194,0.99941,0.00053,0.00006,0.00000
3.35000,0.67194,0.99918,0.00076,0.00006,0.00000
3.40000,0.67194,0.99941,0.00055,0.00005,0.00000
3.45000,0.67194,0.99946,0.00046,0.00008,0.00000
3.50000,0.67194,0.99944,0.00050,0.00006,0.00000
3.55000,0.67194,0.99963,0.00031,0.00006,0.00000
3.60000,0.67194,0.99889,0.00104,0.00006,0.00000
3.65000,0.67194,0.99963,0.00026,0.00011,0.00000
3.70000,0.67194,0.99924,0.00068,0.00008,0.00000
3.75000,0.67194,0.99918,0.00075,0.00007,0.00000
3.80000,0.67194,0.99858,0.00131,0.00011,0.00000
3.85000,0.67194,0.99922,0.00062,0.00016,0.00000
3.90000,0.67194,0.99956,0.00038,0.00006,0.00000
3.95000,0.67194,0.99891,0.00101,0.00008,0.00000
4.00000,0.67194,0.99916,0.00075,0.00009,0.00000
4.05000,0.67194,0.99926,0.00063,0.00012,0.00000
4.10000,0.67194,0.99738,0.00102,0.00159,0.00000
4.15000,0.67194,0.99973,0.00003,0.00024,0.00000
4.20000,0.67194,0.98919,0.00046,0.01035,0.00000
4.25000,0.67194,0.99300,0.00000,0.00699,0.00000
4.30000,0.67194,0.93271,0.00009,0.06720,0.00000
4.35000,0.67194,0.97504,0.00000,0.02495,0.00000
4.40000,0.67194,0.93161,0.00010,0.06829,0.00000
4.45000,0.67194,0.99676,0.00000,0.00324,0.00000
4.50000,0.67194,0.98849,0.00005,0.01145,0.00000
4.55000,0.67194,0.99960,0.00001,0.00039,0.00000
4.60000,0.67194,0.99881,0.00021,0.00097,0.00000
4.65000,0.67194,0.99995,0.00002,0.00003,0.00000
4.70000,0.67194,0.99466,0.00511,0.00023,0.00000
4.75000,0.67194,0.99267,0.00731,0.00002,0.00000
4.80000,0.67194,0.99605,0.00394,0.00001,0.00000
4.85000,0.67194,0.99820,0.00180,0.00000,0.00000
4.90000,0.67194,0.99869,0.00130,0.00001,0.00000
4.95000,0.67194,0.99798,0.00200,0.00002,0.00000
5.00000,0.67194,0.99815,0.00176,0.00009,0.00000
5.05000,0.67194,0.99823,0.00165,0.00012,0.00000
5.10000,0.67194,0.99879,0.00113,0.00008,0.00000
5.15000,0.67194,0.99893,0.00101,0.00005,0.00000
5.20000,0.67194,0.99914,0.00069,0.00017,0.00000
5.25000,0.67194,0.99895,0.00085,0.00020,0.00000
5.30000,0.67194,0.99886,0.00105,0.00008,0.00000
5.35000,0.67194,0.99895,0.00097,0.00008,0.00000
5.40000,0.67194,0.99878,0.00116,0.00007,0.00000
5.45000,0.67194,0.99904,0.00089,0.00007,0.00000
5.50000,0.67194,0.99904,0.00088,0.00007,0.00000
5.55000,0.67194,0.99924,0.00062,0.00014,0.00000
5.60000,0.67194,0.99925,0.00067,0.00007,0.00000
5.65000,0.67194,0.99907,0.00088,0.00005,0.00000
5.70000,0.67194,0.99902,0.00092,0.00006,0.00000
5.75000,0.67194,0.99861,0.00132,0.00007,0.00000
5.80000,0.67194,0.99909,0.00082,0.00010,0.00000
5.85000,0.67194,0.99945,0.00040,0.00015,0.00000
5.90000,0.67194,0.99923,0.00059,0.00018,0.00000
5.95000,0.67194,0.99915,0.00057,0.00027,0.00000
6.00000,0.67194,0.99918,0.00068,0.00014,0.00000
6.05000,0.67194,0.99952,0.00022,0.00026,0.00000
6.10000,0.67194,0.99941,0.00036,0.00024,0.00000
6.15000,0.67194,0.99958,0.00020,0.00022,0.00000
6.20000,0.67194,0.99932,0.00057,0.00012,0.00000
6.25000,0.67194,0.99956,0.00029,0.00016,0.00000
6.30000,0.67194,0.99936,0.00052,0.00011,0.00000
6.35000,0.67194,0.99930,0.00040,0.00029,0.00000
6.40000,0.67194,0.99918,0.00064,0.00019,0.00000
6.45000,0.67194,0.99929,0.00049,0.00022,0.00000
6.50000,0.67194,0.99937,0.00041,0.00022,0.00000
6.55000,0.67194,0.99914,0.00052,0.00034,0.00000
6.60000,0.67194,0.99937,0.00035,0.00029,0.00000
6.65000,0.67194,0.99926,0.00053,0.00020,0.00000
6.70000,0.67194,0.99945,0.00040,0.00015,0.00000
6.75000,0.67194,0.99951,0.00035,0.00015,0.00000
6.80000,0.67194,0.99972,0.00016,0.00012,0.00000
6.85000,0.67194,0.99947,0.00039,0.00014,0.00000
6.90000,0.67194,0.99824,0.00035,0.00140,0.00000
6.95000,0.67194,0.99470,0.00015,0.00515,0.00000
7.00000,0.67194,0.99719,0.00006,0.00275,0.00000
7.05000,0.67194,0.99983,0.00000,0.00016,0.00000
7.10000,0.67194,0.98469,0.00002,0.01529,0.00000
7.15000,0.67194,0.99922,0.00000,0.00078,0.00000
7.20000,0.67194,0.98751,0.00003,0.01246,0.00000
7.25000,0.67194,0.99990,0.00000,0.00010,0.00000
7.30000,0.67194,0.99722,0.00005,0.00273,0.00000
7.35000,0.67194,0.99981,0.00001,0.00018,0.00000
7.40000,0.67194,0.95581,0.00003,0.04416,0.00000
7.45000,0.67194,0.99991,0.00000,0.00009,0.00000
7.50000,0.67194,0.99400,0.00027,0.00573,0.00000
7.55000,0.67194,0.98437,0.00003,0.01560,0.00000
7.60000,0.67194,0.99397,0.00017,0.00586,0.00000
7.65000,0.67194,0.99653,0.00001,0.00346,0.00000
7.70000,0.67194,0.98241,0.00008,0.01751,0.00000
7.75000,0.67194,0.99274,0.00000,0.00726,0.00000
7.80000,0.67194,0.98260,0.00003,0.01737,0.00000
7.85000,0.67194,0.99718,0.00000,0.00281,0.00000
7.90000,0.67194,0.99713,0.00007,0.00281,0.00000
7.95000,0.67194,0.99975,0.00000,0.00025,0.00000
8.00000,0.67194,0.99802,0.00129,0.00069,0.00000
8.05000,0.67194,0.99702,0.00283,0.00015,0.00000
8.10000,0.67194,0.99751,0.00247,0.00002,0.00000
8.15000,0.67194,0.99850,0.00147,0.00003,0.00000
