Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,0.99987,0.00013
0.04400,0.22500,0.99987,0.00013
0.09200,0.21700,0.99988,0.00012
0.13800,0.20900,0.99987,0.00013
0.18500,0.19900,0.99989,0.00011
0.23000,0.19200,0.99988,0.00012
0.27700,0.18400,0.99988,0.00012
0.31600,0.19600,0.99987,0.00013
0.35400,0.21300,0.99986,0.00014
0.39200,0.23200,0.99987,0.00013
0.43100,0.24000,0.99985,0.00015
0.47100,0.25500,0.99988,0.00012
0.52600,0.25000,0.99988,0.00012
0.58000,0.24100,0.99987,0.00013
0.63400,0.23300,0.99988,0.00012
0.68000,0.23900,0.99706,0.00294
0.73800,0.24000,0.99999,0.00001
0.78600,0.23400,1.00000,0.00000
0.82900,0.24800,0.99956,0.00044
0.87700,0.25300,0.16803,0.83197
0.93200,0.24300,1.00000,0.00000
0.98500,0.23800,1.00000,0.00000
1.03100,0.23600,1.00000,0.00000
1.08800,0.23100,0.99982,0.00018
1.14100,0.22200,0.99986,0.00014
1.18400,0.22600,0.99988,0.00012
1.23300,0.22700,0.99978,0.00022
1.27800,0.23000,1.00000,0.00000
1.32800,0.22400,0.99996,0.00004
1.37300,0.22500,0.97601,0.02399
1.41900,0.23000,0.12726,0.87274
1.47100,0.22500,1.00000,0.00000
1.51700,0.23400,1.00000,0.00000
1.56100,0.24000,0.99999,0.00001
1.60800,0.23700,1.00000,0.00000
1.66000,0.23200,0.99998,0.00002
1.70600,0.23600,0.99998,0.00002
1.76100,0.23400,0.21892,0.78108
1.81100,0.24000,1.00000,0.00000
1.85400,0.24300,1.00000,0.00000
1.90100,0.24400,1.00000,0.00000
1.95300,0.23800,0.99986,0.00014
2.00600,0.23500,0.99985,0.00015
2.06100,0.23400,0.99985,0.00015
2.10700,0.24000,0.99984,0.00016
2.15500,0.24800,0.99986,0.00014
2.20000,0.25000,0.99988,0.00012
2.25200,0.23700,0.99988,0.00012
2.30300,0.22300,0.99987,0.00013
2.35800,0.20800,0.99987,0.00013
2.41300,0.18900,0.99989,0.00011
2.45800,0.18200,0.99988,0.00012
2.49600,0.20000,0.99986,0.00014
2.53500,0.22300,0.99988,0.00012
2.57300,0.23800,0.99990,0.00010
2.60900,0.24700,0.99985,0.00015
2.65000,0.25100,0.99988,0.00012
2.71100,0.23900,0.99988,0.00012
2.76900,0.23700,0.99987,0.00013
2.82100,0.24400,0.99970,0.00030
2.86300,0.24700,1.00000,0.00000
2.91100,0.25600,0.99847,0.00153
2.96100,0.25200,0.00256,0.99744
3.01800,0.24500,1.00000,0.00000
3.07400,0.24200,1.00000,0.00000
3.12100,0.25000,0.99999,0.00001
3.17800,0.24500,0.99993,0.00007
3.22200,0.25700,1.00000,0.00000
3.27300,0.25800,0.99987,0.00013
3.32800,0.25100,0.04273,0.95727
3.38000,0.25200,1.00000,0.00000
3.43600,0.25300,1.00000,0.00000
3.49000,0.24500,1.00000,0.00000
3.54000,0.25000,0.99938,0.00062
3.59200,0.25500,0.14447,0.85553
3.64400,0.25600,0.99995,0.00005
3.69900,0.25700,1.00000,0.00000
3.74800,0.26200,1.00000,0.00000
3.80400,0.26100,0.99987,0.00013
3.85900,0.26500,0.99989,0.00011
3.90900,0.27400,0.99988,0.00012
3.96700,0.26800,0.99989,0.00011
4.02200,0.26000,0.99988,0.00012
4.07600,0.26300,0.99989,0.00011
4.13600,0.25900,0.99989,0.00011
4.19500,0.24800,0.99989,0.00011
4.24300,0.25100,0.99988,0.00012
4.29400,0.25600,0.99987,0.00013
4.35100,0.24800,0.99990,0.00010
4.40600,0.23400,0.99989,0.00011
4.45400,0.22400,0.99988,0.00012
4.50600,0.20900,0.99989,0.00011
4.56300,0.18700,0.99986,0.00014
4.61000,0.17600,0.99989,0.00011
4.64800,0.17400,0.99986,0.00014
4.68500,0.18300,0.99917,0.00083
4.72200,0.20200,0.99998,0.00002
4.75700,0.21800,0.99880,0.00120
4.79300,0.24100,0.99249,0.00751
4.82900,0.26500,0.40411,0.59589
4.88000,0.27300,1.00000,0.00000
4.93100,0.28600,1.00000,0.00000
4.98800,0.27900,0.99999,0.00001
5.04600,0.26900,0.99988,0.00012
5.10600,0.26100,0.99988,0.00012
5.16500,0.25700,0.99988,0.00012
5.22800,0.24400,0.99988,0.00012
5.27600,0.24100,0.99988,0.00012
5.32600,0.24100,0.99988,0.00012
5.37800,0.23400,0.99988,0.00012
5.43200,0.22600,0.99990,0.00010
5.48200,0.22000,0.99985,0.00015
5.52600,0.23000,0.99990,0.00010
5.57600,0.22600,0.99988,0.00012
5.61900,0.22600,0.99989,0.00011
5.66600,0.23000,0.99989,0.00011
5.71300,0.22700,0.99990,0.00010
5.76700,0.21800,0.99989,0.00011
5.81000,0.22600,0.99990,0.00010
5.85500,0.23600,0.99984,0.00016
5.90600,0.24000,1.00000,0.00000
5.94700,0.25400,0.99990,0.00010
5.99600,0.25600,0.65141,0.34859
6.04600,0.25200,0.01876,0.98124
6.10300,0.24300,1.00000,0.00000
6.15700,0.24100,1.00000,0.00000
6.21300,0.23600,0.99994,0.00006
6.25900,0.24000,0.99990,0.00010
6.30700,0.25000,0.99988,0.00012
6.35600,0.25300,0.99989,0.00011
6.40800,0.24500,0.99726,0.00274
6.45700,0.24000,0.99999,0.00001
6.51000,0.23300,0.99989,0.00011
6.56900,0.22100,0.06069,0.93931
6.62000,0.21100,0.99978,0.00022
6.66300,0.20900,0.99999,0.00001
6.70600,0.20400,1.00000,0.00000
6.75300,0.19600,0.99988,0.00012
6.79700,0.19100,0.99988,0.00012
6.84000,0.19800,0.99987,0.00013
6.88200,0.20000,0.99987,0.00013
6.91800,0.21600,0.99988,0.00012
6.95600,0.23200,0.99986,0.00014
6.99900,0.24700,0.99987,0.00013
7.04800,0.24900,0.99987,0.00013
7.09100,0.25700,0.99990,0.00010
7.14300,0.25400,0.99988,0.00012
7.20000,0.25000,0.99987,0.00013
7.25500,0.24600,0.99987,0.00013
7.30700,0.24300,0.99990,0.00010
7.35700,0.24400,0.99989,0.00011
7.40700,0.25200,0.99989,0.00011
7.46000,0.24800,0.99988,0.00012
7.51000,0.24100,0.99986,0.00014
7.56000,0.23900,0.99956,0.00044
7.61300,0.22900,1.00000,0.00000
7.66900,0.22400,0.99592,0.00408
7.71600,0.22900,0.06895,0.93105
7.75900,0.22700,1.00000,0.00000
7.80800,0.22100,1.00000,0.00000
7.85200,0.22800,1.00000,0.00000
7.90300,0.23000,0.99989,0.00011
7.95400,0.23900,0.99987,0.00013
7.99400,0.24400,0.99987,0.00013
8.03900,0.25000,0.99988,0.00012
8.09100,0.24700,0.99989,0.00011
8.14600,0.24800,0.99986,0.00014
8.20300,0.25100,0.99987,0.00013
8.24800,0.25600,0.99987,0.00013
8.30100,0.24900,0.99988,0.00012
8.34800,0.25300,0.99989,0.00011
8.40700,0.25100,0.99986,0.00014
8.46700,0.23600,0.99990,0.00010
8.51400,0.23900,0.99989,0.00011
8.55900,0.24600,0.99931,0.00069
8.61200,0.24800,0.99999,0.00001
8.66600,0.24500,0.99985,0.00015
8.71300,0.24800,0.93877,0.06123
8.76500,0.24200,0.04330,0.95670
8.81600,0.23100,0.99999,0.00001
8.87100,0.21700,1.00000,0.00000
8.92000,0.20600,0.99997,0.00003
8.97100,0.19100,0.99990,0.00010
9.01400,0.18900,0.99987,0.00013
9.05500,0.19200,0.99988,0.00012
9.09500,0.21300,0.99987,0.00013
9.13400,0.22200,0.99987,0.00013
9.17000,0.24400,0.99987,0.00013
9.21000,0.26300,0.99987,0.00013
9.25800,0.27200,0.99990,0.00010
9.31800,0.25400,0.99987,0.00013
9.36700,0.25900,0.99989,0.00011
9.42500,0.25100,0.99989,0.00011
9.48400,0.24900,0.99987,0.00013
9.53700,0.24700,0.99986,0.00014
9.58200,0.25600,0.99990,0.00010
