Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99870,0.00130
0.12000,1.01194,0.99588,0.00412
0.24000,1.01194,0.95631,0.04369
0.36000,1.01194,0.96182,0.03818
0.48000,1.01194,0.91710,0.08290
0.60000,1.01194,0.89442,0.10558
0.72000,1.01194,0.90458,0.09542
0.84000,1.01194,0.92053,0.07947
0.96000,1.01194,0.90897,0.09103
1.08000,1.01194,0.97042,0.02958
1.20000,1.01194,0.92997,0.07003
1.32000,1.01194,0.94449,0.05551
1.44000,1.01194,0.90187,0.09813
1.56000,1.01194,0.94677,0.05323
1.68000,1.01194,0.94683,0.05317
1.80000,1.01194,0.89335,0.10665
1.92000,1.01194,0.93032,0.06968
2.04000,1.01194,0.88450,0.11550
2.16000,1.01194,0.93923,0.06077
2.28000,1.01194,0.90824,0.09176
2.40000,1.01194,0.94471,0.05529
2.52000,1.01194,0.88311,0.11689
2.64000,1.01194,0.94514,0.05486
2.76000,1.01194,0.89319,0.10681
2.88000,1.01194,0.94738,0.05262
3.00000,1.01194,0.92474,0.07526
3.12000,1.01194,0.92129,0.07871
3.24000,1.01194,0.90231,0.09769
3.36000,1.01194,0.91741,0.08259
3.48000,1.01194,0.90953,0.09047
3.60000,1.01194,0.92655,0.07345
3.72000,1.01194,0.91214,0.08786
3.84000,1.01194,0.89121,0.10879
3.96000,1.01194,0.89651,0.10349
4.08000,1.01194,0.91946,0.08054
4.20000,1.01194,0.92233,0.07767
4.32000,1.01194,0.94323,0.05677
4.44000,1.01194,0.95750,0.04250
4.56000,1.01194,0.92060,0.07940
4.68000,1.01194,0.93639,0.06361
4.80000,1.01194,0.94807,0.05193
4.92000,1.01194,0.89073,0.10927
5.04000,1.01194,0.90870,0.09130
5.16000,1.01194,0.86049,0.13951
5.28000,1.01194,0.82151,0.17849
5.40000,1.01194,0.88183,0.11817
5.52000,1.01194,0.93536,0.06464
5.64000,1.01194,0.90713,0.09287
5.76000,1.01194,0.93967,0.06033
5.88000,1.01194,0.92988,0.07012
6.00000,1.01194,0.93956,0.06044
6.12000,1.01194,0.94151,0.05849
6.24000,1.01194,0.93310,0.06690
6.36000,1.01194,0.92624,0.07376
6.48000,1.01194,0.92907,0.07093
6.60000,1.01194,0.93010,0.06990
6.72000,1.01194,0.87133,0.12867
6.84000,1.01194,0.96252,0.03748
6.96000,1.01194,0.96824,0.03176
7.08000,1.01194,0.96471,0.03529
7.20000,1.01194,0.96422,0.03578
7.32000,1.01194,0.95913,0.04087
7.44000,1.01194,0.97499,0.02501
7.56000,1.01194,0.96496,0.03504
7.68000,1.01194,0.94066,0.05934
7.80000,1.01194,0.95447,0.04553
7.92000,1.01194,0.95287,0.04713
8.04000,1.01194,0.89687,0.10313
8.16000,1.01194,0.93641,0.06359
8.28000,1.01194,0.84385,0.15615
8.40000,1.01194,0.94738,0.05262
8.52000,1.01194,0.93248,0.06752
8.64000,1.01194,0.96967,0.03033
8.76000,1.01194,0.91002,0.08998
8.88000,1.01194,0.89308,0.10692
