# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -5.98969, -5.94112, -5.74143, -5.78091, -6.19513, -6.00347, -5.9752, -6.38121, -6.5863, -7.06906, -7.84278, -7.85888, -7.15563, -6.7108, -6.64205, -6.82936, -7.13317, -8.01431, -7.61336, -7.03147, -6.88887, -7.26296, -8.05905, -7.33163, -7.0693, -7.4891, -7.91015, -7.15645, -7.42441, -7.97303, -7.2559, -7.80812, -7.62381, -7.69342, -7.95412, -7.73111, -7.97148, -8.01901, -8.05006, -8.05905
0.01, 0.0319375, -6.22456, -6.06875, -6.00757, -5.90259, -6.68096, -6.06941, -6.11986, -6.30904, -6.82809, -6.68498, -6.87467, -6.79653, -6.74799, -6.66616, -6.61661, -6.96678, -6.98543, -7.19174, -7.2714, -7.16273, -7.05416, -7.26171, -7.4009, -7.25754, -7.02743, -7.13549, -7.10286, -6.93956, -7.02207, -7.08629, -6.98263, -7.2816, -7.51483, -7.7658, -7.767, -7.39425, -7.46263, -7.88774, -8.05905, -7.76584
0.02, 0.0319375, -4.8426, -4.96825, -5.14925, -5.26175, -5.96661, -5.27309, -5.21587, -6.20815, -6.12091, -6.87163, -6.44412, -6.55418, -5.77428, -6.06416, -6.01675, -5.98667, -6.32222, -6.46482, -6.14012, -6.53459, -6.18863, -6.72412, -6.8633, -6.82759, -6.51813, -6.41849, -6.4208, -6.56925, -6.92613, -7.00727, -6.85848, -6.83321, -7.04893, -6.88003, -6.78366, -6.58563, -6.46312, -6.97158, -7.04527, -6.96916
0.03, 0.0319375, -4.48816, -4.59598, -4.5386, -4.30613, -5.29534, -5.09833, -5.11299, -5.08478, -5.53054, -7.00096, -5.67208, -6.0967, -5.29077, -5.79289, -6.21539, -5.69589, -5.62322, -6.08515, -5.57928, -6.21113, -5.91341, -6.17419, -6.17324, -6.2473, -5.94426, -5.74293, -5.59173, -6.08567, -6.35576, -6.16242, -5.99151, -5.99466, -6.26795, -6.27493, -6.2967, -5.89279, -5.80988, -6.43829, -6.31579, -6.1632
0.04, 0.0319375, -4.1411, -5.01646, -3.97792, -4.11855, -4.79299, -5.57199, -5.4657, -5.14344, -5.2437, -5.71908, -5.90572, -5.83838, -5.52464, -5.38137, -5.9585, -5.83884, -5.4335, -5.62238, -5.88714, -6.32487, -5.83249, -5.67158, -5.60259, -5.97557, -6.37909, -5.93035, -5.93886, -5.68002, -6.31806, -6.31058, -5.98643, -5.63481, -5.97125, -5.8502, -6.37869, -5.83846, -5.98274, -6.05877, -5.83397, -5.78975
0.05, 0.0319375, -3.66456, -3.80048, -3.76328, -3.67791, -4.66074, -4.94339, -5.34507, -5.84197, -5.56983, -5.34015, -5.79533, -5.38229, -5.85138, -5.61006, -5.83585, -5.57866, -6.05755, -5.87624, -5.85473, -6.02251, -5.68711, -6.22305, -6.0823, -5.80179, -6.25147, -6.08231, -6.02463, -5.79195, -5.95869, -6.5161, -6.13403, -5.78374, -5.87724, -5.80819, -6.19175, -5.68215, -5.69267, -5.70521, -5.47349, -5.6088
0.06, 0.0319375, -4.60064, -3.56214, -3.59156, -4.25464, -4.11932, -3.92081, -4.50987, -4.76709, -4.99461, -5.2175, -5.24736, -5.07898, -5.62936, -5.446, -6.01469, -5.71446, -5.07092, -5.80544, -5.55933, -5.59167, -5.44977, -6.07425, -6.1029, -5.80259, -5.49047, -6.1064, -6.39467, -5.94334, -5.87886, -6.04925, -5.87741, -5.73754, -5.55922, -5.73208, -5.73975, -5.67508, -5.52313, -5.64204, -5.52559, -5.60128
0.07, 0.0319375, -3.74726, -3.73151, -3.41818, -3.19629, -4.04151, -4.17023, -4.25687, -4.56326, -4.53039, -4.52941, -4.91536, -5.16765, -4.8875, -5.19126, -5.77538, -5.70632, -5.11868, -5.85552, -5.43448, -5.68942, -5.98851, -5.98548, -5.97838, -6.08813, -5.79199, -6.19914, -5.97286, -5.8077, -5.83983, -5.88225, -5.91451, -5.7595, -5.5948, -5.67339, -5.60831, -5.74288, -5.57508, -5.59448, -5.55338, -5.50814
0.08, 0.0319375, -2.5984, -3.44309, -2.96058, -3.25848, -4.4052, -3.74944, -4.34975, -4.99093, -4.72162, -4.98725, -4.83676, -4.82343, -5.06282, -4.53262, -5.08979, -5.77749, -5.00224, -5.67579, -5.25593, -5.44557, -5.63423, -5.34136, -5.85425, -5.7407, -5.42916, -5.74258, -5.50993, -5.40702, -5.68076, -5.67299, -5.76051, -5.41129, -5.20848, -5.48727, -5.48453, -5.61866, -5.48881, -5.47144, -5.43979, -5.47894
0.09, 0.0319375, -2.50246, -3.44566, -3.12945, -3.33728, -3.88106, -3.55246, -4.41258, -4.69437, -4.82458, -5.33498, -5.19074, -5.53561, -5.38773, -4.98035, -4.83564, -5.24095, -5.24385, -5.35725, -5.17244, -5.53011, -5.20644, -5.33081, -5.6736, -5.86001, -5.48527, -5.76376, -5.7219, -5.54425, -5.41039, -5.34489, -5.81098, -5.18324, -5.35868, -5.25995, -5.23749, -5.71368, -5.42288, -5.57597, -5.28614, -5.29367
