Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.69500,0.97446,0.02554
0.14300,0.68700,0.96937,0.03063
0.29000,0.68300,0.97103,0.02897
0.43800,0.67300,0.97232,0.02768
0.58200,0.65800,0.96447,0.03553
0.70700,0.66500,0.96880,0.03120
0.84400,0.66800,0.97008,0.02992
0.98800,0.66600,0.96809,0.03191
1.12500,0.66700,0.96240,0.03760
1.25200,0.68000,0.96742,0.03257
1.38600,0.68700,0.96690,0.03310
1.52500,0.69300,0.97259,0.02741
1.66800,0.68500,0.96921,0.03079
1.80500,0.68800,0.99126,0.00874
1.94600,0.69700,0.97909,0.02091
2.08600,0.68300,0.78496,0.21504
2.23000,0.66400,0.11330,0.88670
2.36700,0.68100,0.01927,0.98073
2.51000,0.69700,0.03697,0.96303
2.65800,0.68900,0.01735,0.98265
2.78000,0.71500,0.01583,0.98417
2.90800,0.73900,0.01395,0.98605
3.06400,0.73000,0.01951,0.98049
3.22000,0.71900,0.01091,0.98909
3.36100,0.71000,0.00899,0.99101
3.51000,0.71100,0.00786,0.99214
3.66200,0.70300,0.00841,0.99159
3.80900,0.70500,0.00998,0.99002
3.95100,0.71600,0.01289,0.98711
4.08600,0.72600,0.00714,0.99286
4.23500,0.70800,0.01758,0.98242
4.37900,0.69400,0.01201,0.98799
4.52800,0.68800,0.01359,0.98641
4.68200,0.68100,0.01468,0.98532
4.82700,0.67500,0.01322,0.98678
4.95600,0.69400,0.01379,0.98621
5.09000,0.71600,0.01407,0.98593
5.23000,0.72900,0.01370,0.98630
5.37700,0.73000,0.01152,0.98848
5.51700,0.74000,0.02209,0.97791
5.66300,0.73600,0.01462,0.98538
5.82200,0.73000,0.01313,0.98687
5.97300,0.72700,0.01534,0.98466
6.12400,0.71900,0.01933,0.98067
6.27100,0.71600,0.01233,0.98767
6.41200,0.70000,0.01374,0.98626
6.56700,0.68200,0.01282,0.98718
6.71400,0.67800,0.01004,0.98996
6.85700,0.67300,0.01591,0.98409
7.00000,0.68200,0.00917,0.99083
7.12300,0.70100,0.00948,0.99052
7.26300,0.72100,0.00883,0.99117
7.40600,0.73400,0.00707,0.99293
7.54500,0.73900,0.01058,0.98942
7.69700,0.74300,0.00919,0.99081
7.83800,0.74700,0.01229,0.98771
8.00200,0.73500,0.01329,0.98671
8.15400,0.73400,0.00762,0.99238
8.29900,0.72500,0.01212,0.98788
8.45400,0.70700,0.01421,0.98579
8.59800,0.69000,0.01558,0.98442
8.75200,0.67200,0.01376,0.98624
8.90300,0.66400,0.01097,0.98903
9.03800,0.68800,0.01302,0.98698
9.17400,0.70600,0.00743,0.99257
9.30000,0.71100,0.01026,0.98974
9.44000,0.69500,0.01442,0.98558
9.58300,0.70600,0.00717,0.99283
9.74300,0.68800,0.00765,0.99235
9.89300,0.67300,0.00968,0.99032
10.02400,0.69200,0.00747,0.99253
10.14800,0.72300,0.00625,0.99375
10.30500,0.71500,0.00712,0.99288
10.44400,0.72200,0.00551,0.99449
10.58100,0.72700,0.00870,0.99130
10.73300,0.70700,0.00621,0.99379
10.88500,0.67900,0.00710,0.99290
11.03600,0.66700,0.00590,0.99410
11.18000,0.67100,0.00601,0.99399
11.32100,0.68300,0.01005,0.98995
11.45200,0.69500,0.00736,0.99264
11.57800,0.70400,0.01051,0.98949
11.71800,0.70300,0.00926,0.99074
11.86400,0.71000,0.00985,0.99015
12.02000,0.69200,0.00825,0.99175
12.15900,0.69900,0.00820,0.99180
12.29700,0.70800,0.00683,0.99317
12.43700,0.72000,0.00899,0.99101
12.58800,0.73100,0.00631,0.99369
12.72700,0.72200,0.00495,0.99505
12.87500,0.70000,0.00628,0.99372
13.01800,0.67900,0.00861,0.99139
13.17300,0.66300,0.00898,0.99102
