Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37600,0.99597,0.00403
0.08300,0.38500,0.99612,0.00388
0.16100,0.38400,0.99521,0.00479
0.23200,0.39300,0.99686,0.00314
0.30600,0.40000,0.99589,0.00411
0.38400,0.40900,0.99496,0.00504
0.47600,0.42000,0.99533,0.00467
0.55200,0.43800,0.99468,0.00532
0.63300,0.43100,0.99509,0.00491
0.71400,0.42000,0.99469,0.00531
0.80200,0.40600,0.99548,0.00452
0.90500,0.41000,0.99660,0.00340
0.99700,0.43000,0.99554,0.00446
1.07000,0.45500,0.99617,0.00383
1.14200,0.49000,0.99656,0.00344
1.21700,0.52000,0.99640,0.00360
1.32700,0.51100,0.99705,0.00295
1.43700,0.50800,0.99836,0.00164
1.53600,0.51100,0.98757,0.01243
1.64400,0.49900,0.96321,0.03679
1.74700,0.49100,0.61534,0.38466
1.84800,0.49500,0.64447,0.35553
1.95600,0.46500,0.95798,0.04202
2.05600,0.44300,0.99315,0.00685
2.15200,0.43000,0.99540,0.00460
2.24800,0.42100,0.99524,0.00476
2.35000,0.41500,0.99437,0.00563
2.42900,0.43600,0.99534,0.00466
2.50600,0.47000,0.99515,0.00485
2.58900,0.49600,0.99587,0.00413
2.68000,0.50700,0.99731,0.00269
2.77400,0.51000,0.97908,0.02092
2.87600,0.50600,0.73646,0.26354
2.98500,0.49200,0.63534,0.36466
3.09600,0.47100,0.71204,0.28796
3.19600,0.46800,0.97355,0.02645
3.29400,0.47600,0.99624,0.00376
3.39100,0.47600,0.99608,0.00392
3.48500,0.47000,0.99641,0.00359
3.57800,0.47900,0.99592,0.00408
3.67700,0.48800,0.99547,0.00453
3.78100,0.48500,0.99641,0.00359
3.87500,0.49900,0.98947,0.01053
3.96200,0.52100,0.79281,0.20719
4.06800,0.50600,0.77774,0.22226
4.17700,0.47100,0.89741,0.10259
4.27800,0.44100,0.99035,0.00965
4.38400,0.41400,0.99541,0.00459
4.49500,0.40600,0.99644,0.00356
4.58200,0.42900,0.99622,0.00378
4.65500,0.46600,0.99636,0.00364
4.72600,0.49900,0.99695,0.00305
4.80700,0.51100,0.99601,0.00399
4.91200,0.51300,0.98766,0.01234
5.02300,0.51300,0.75505,0.24495
5.13200,0.50100,0.70284,0.29716
5.23300,0.50400,0.96352,0.03648
5.32800,0.50600,0.99172,0.00828
5.43500,0.50300,0.99564,0.00436
5.54700,0.50000,0.99697,0.00303
5.64400,0.51600,0.99632,0.00368
5.74500,0.51900,0.99650,0.00350
5.84400,0.52100,0.99668,0.00332
5.95100,0.51700,0.98356,0.01644
6.05900,0.52300,0.74587,0.25413
6.16900,0.51100,0.78334,0.21666
6.27300,0.49800,0.90648,0.09352
6.37700,0.47400,0.98758,0.01242
6.47900,0.44900,0.99534,0.00466
6.59400,0.42000,0.99690,0.00310
6.69200,0.43100,0.99668,0.00332
6.77800,0.45100,0.99592,0.00408
6.86000,0.46200,0.99580,0.00420
6.93700,0.46500,0.99658,0.00342
7.02700,0.46900,0.99816,0.00184
7.13300,0.47300,0.99162,0.00838
7.24000,0.45900,0.82224,0.17776
7.33100,0.46400,0.79609,0.20391
7.41100,0.47900,0.83773,0.16227
7.50600,0.48400,0.98498,0.01502
7.61600,0.48300,0.99454,0.00546
7.70900,0.49600,0.99661,0.00339
7.80600,0.49700,0.99628,0.00372
7.90100,0.50400,0.99510,0.00490
8.00000,0.50700,0.99602,0.00398
8.11000,0.50700,0.99852,0.00148
8.21700,0.49800,0.98893,0.01107
8.31300,0.50500,0.93491,0.06509
8.41600,0.51000,0.64328,0.35672
8.51800,0.48500,0.24164,0.75836
8.62600,0.45100,0.37628,0.62372
8.72300,0.44200,0.33738,0.66262
8.82900,0.43900,0.39162,0.60838
8.93400,0.42800,0.18999,0.81001
9.01100,0.46300,0.61086,0.38914
9.08400,0.49400,0.92330,0.07670
