Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.97730,0.00000,0.02270
0.07000,0.52194,0.08787,0.00000,0.91213
0.14000,0.52194,0.06848,0.00000,0.93152
0.21000,0.52194,0.88540,0.00000,0.11460
0.28000,0.52194,0.99940,0.00000,0.00060
0.35000,0.52194,0.99964,0.00036,0.00000
0.42000,0.52194,0.99980,0.00019,0.00001
0.49000,0.52194,0.99991,0.00009,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99997,0.00003,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99953,0.00000,0.00047
0.98000,0.52194,0.91563,0.00000,0.08437
1.05000,0.52194,0.78571,0.00000,0.21429
1.12000,0.52194,0.31657,0.00000,0.68343
1.19000,0.52194,0.98156,0.00000,0.01844
1.26000,0.52194,0.99934,0.00004,0.00062
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99990,0.00000,0.00010
2.24000,0.52194,0.99034,0.00001,0.00965
2.31000,0.52194,0.05972,0.00007,0.94021
2.38000,0.52194,0.32612,0.00015,0.67373
2.45000,0.52194,0.99547,0.00390,0.00063
2.52000,0.52194,0.99997,0.00003,0.00000
2.59000,0.52194,0.99996,0.00004,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99940,0.00000,0.00060
3.01000,0.52194,0.01679,0.00000,0.98321
3.08000,0.52194,0.78627,0.00002,0.21371
3.15000,0.52194,0.93302,0.00034,0.06664
3.22000,0.52194,0.99992,0.00006,0.00002
3.29000,0.52194,0.99999,0.00001,0.00000
3.36000,0.52194,0.99999,0.00000,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99996,0.00000,0.00004
4.13000,0.52194,0.99970,0.00000,0.00030
4.20000,0.52194,0.99747,0.00000,0.00253
4.27000,0.52194,0.04267,0.00000,0.95733
4.34000,0.52194,0.35074,0.00001,0.64926
4.41000,0.52194,0.99825,0.00002,0.00173
4.48000,0.52194,0.99997,0.00000,0.00003
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99991,0.00000,0.00009
5.25000,0.52194,0.96900,0.00000,0.03100
5.32000,0.52194,0.00857,0.00000,0.99143
5.39000,0.52194,0.96024,0.00000,0.03976
5.46000,0.52194,0.99857,0.00000,0.00143
5.53000,0.52194,0.99991,0.00000,0.00009
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99997,0.00000,0.00003
5.95000,0.52194,0.99989,0.00000,0.00011
6.02000,0.52194,0.98191,0.00000,0.01809
6.09000,0.52194,0.01253,0.00000,0.98747
6.16000,0.52194,0.23435,0.00000,0.76564
6.23000,0.52194,0.89662,0.00008,0.10330
6.30000,0.52194,0.99577,0.00006,0.00418
6.37000,0.52194,0.99976,0.00001,0.00023
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99994,0.00006,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.98610,0.00000,0.01390
7.35000,0.52194,0.01534,0.00000,0.98466
7.42000,0.52194,0.83042,0.00000,0.16958
7.49000,0.52194,0.98960,0.00001,0.01040
7.56000,0.52194,0.99978,0.00004,0.00018
7.63000,0.52194,0.99986,0.00000,0.00014
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99988,0.00000,0.00012
8.26000,0.52194,0.99982,0.00002,0.00015
8.33000,0.52194,0.96170,0.00000,0.03830
8.40000,0.52194,0.02365,0.00000,0.97635
8.47000,0.52194,0.93050,0.00004,0.06946
8.54000,0.52194,0.98959,0.00001,0.01040
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99501,0.00000,0.00499
9.10000,0.52194,0.10849,0.00000,0.89151
