Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99983,0.00017,0.00000
0.07000,0.52194,0.17429,0.82571,0.00000
0.14000,0.52194,0.04070,0.95930,0.00000
0.21000,0.52194,0.98496,0.01503,0.00000
0.28000,0.52194,0.97246,0.02734,0.00021
0.35000,0.52194,0.99325,0.00673,0.00002
0.42000,0.52194,0.99955,0.00044,0.00001
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99993,0.00007,0.00000
1.19000,0.52194,0.99505,0.00495,0.00000
1.26000,0.52194,0.46723,0.53186,0.00091
1.33000,0.52194,0.38016,0.61984,0.00001
1.40000,0.52194,0.99711,0.00289,0.00001
1.47000,0.52194,0.99938,0.00059,0.00003
1.54000,0.52194,0.99980,0.00014,0.00006
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99976,0.00024,0.00000
2.17000,0.52194,0.29577,0.70423,0.00000
2.24000,0.52194,0.06671,0.93329,0.00000
2.31000,0.52194,0.99981,0.00019,0.00000
2.38000,0.52194,0.99876,0.00124,0.00000
2.45000,0.52194,0.99871,0.00129,0.00000
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99994,0.00001,0.00005
3.01000,0.52194,0.99994,0.00006,0.00000
3.08000,0.52194,0.53010,0.46984,0.00005
3.15000,0.52194,0.09718,0.90282,0.00000
3.22000,0.52194,0.97602,0.02398,0.00000
3.29000,0.52194,0.99975,0.00025,0.00000
3.36000,0.52194,0.99950,0.00050,0.00000
3.43000,0.52194,0.99942,0.00058,0.00001
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99992,0.00002,0.00006
4.06000,0.52194,0.99997,0.00003,0.00000
4.13000,0.52194,0.84599,0.15396,0.00004
4.20000,0.52194,0.18617,0.81383,0.00000
4.27000,0.52194,0.98639,0.01359,0.00002
4.34000,0.52194,0.99903,0.00097,0.00000
4.41000,0.52194,0.99992,0.00008,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99995,0.00000,0.00005
4.90000,0.52194,0.99893,0.00024,0.00083
4.97000,0.52194,0.99998,0.00001,0.00001
5.04000,0.52194,0.93766,0.06233,0.00001
5.11000,0.52194,0.19424,0.80343,0.00233
5.18000,0.52194,0.10743,0.89251,0.00006
5.25000,0.52194,0.27507,0.72493,0.00000
5.32000,0.52194,0.98141,0.01847,0.00011
5.39000,0.52194,0.99950,0.00043,0.00007
5.46000,0.52194,0.99947,0.00052,0.00000
5.53000,0.52194,0.99955,0.00038,0.00007
5.60000,0.52194,0.99988,0.00008,0.00004
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00001,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00001,0.00001
6.09000,0.52194,0.99997,0.00003,0.00000
6.16000,0.52194,0.99993,0.00007,0.00000
6.23000,0.52194,0.99970,0.00030,0.00000
6.30000,0.52194,0.78732,0.21268,0.00000
6.37000,0.52194,0.93383,0.06617,0.00000
6.44000,0.52194,0.97870,0.02130,0.00001
6.51000,0.52194,0.99983,0.00017,0.00001
6.58000,0.52194,0.99994,0.00005,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99990,0.00001,0.00008
6.79000,0.52194,0.99998,0.00001,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,0.99995,0.00005,0.00000
7.14000,0.52194,0.99412,0.00578,0.00010
7.21000,0.52194,0.28327,0.71673,0.00000
7.28000,0.52194,0.09918,0.90082,0.00000
7.35000,0.52194,0.98739,0.00506,0.00756
7.42000,0.52194,0.99590,0.00185,0.00224
