Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99994,0.00001,0.00004
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99988,0.00012,0.00000
0.21000,0.52194,0.99086,0.00909,0.00005
0.28000,0.52194,0.03842,0.96158,0.00000
0.35000,0.52194,0.78500,0.21497,0.00003
0.42000,0.52194,0.99902,0.00097,0.00000
0.49000,0.52194,0.99791,0.00209,0.00000
0.56000,0.52194,0.99962,0.00037,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99984,0.00015,0.00001
1.05000,0.52194,0.43296,0.56087,0.00617
1.12000,0.52194,0.96695,0.03304,0.00001
1.19000,0.52194,0.99996,0.00004,0.00000
1.26000,0.52194,0.99996,0.00004,0.00000
1.33000,0.52194,0.99996,0.00004,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99997,0.00003,0.00000
2.17000,0.52194,0.99504,0.00496,0.00000
2.24000,0.52194,0.16728,0.83271,0.00001
2.31000,0.52194,0.76056,0.23943,0.00000
2.38000,0.52194,0.99564,0.00435,0.00001
2.45000,0.52194,0.99901,0.00098,0.00001
2.52000,0.52194,0.99939,0.00058,0.00003
2.59000,0.52194,0.99998,0.00002,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00001,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99996,0.00004,0.00000
3.01000,0.52194,0.91185,0.08815,0.00000
3.08000,0.52194,0.01862,0.98138,0.00000
3.15000,0.52194,0.55047,0.44953,0.00000
3.22000,0.52194,0.96380,0.03619,0.00000
3.29000,0.52194,0.99762,0.00238,0.00000
3.36000,0.52194,0.99976,0.00024,0.00000
3.43000,0.52194,0.99972,0.00028,0.00001
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,0.99987,0.00013,0.00000
4.13000,0.52194,0.99985,0.00015,0.00000
4.20000,0.52194,0.99645,0.00355,0.00000
4.27000,0.52194,0.12973,0.87027,0.00000
4.34000,0.52194,0.02604,0.97396,0.00000
4.41000,0.52194,0.92715,0.07285,0.00000
4.48000,0.52194,0.98791,0.01208,0.00001
4.55000,0.52194,0.99932,0.00067,0.00001
4.62000,0.52194,0.99990,0.00010,0.00001
4.69000,0.52194,0.99988,0.00012,0.00000
4.76000,0.52194,0.99998,0.00002,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99993,0.00001,0.00006
4.97000,0.52194,0.99995,0.00005,0.00000
5.04000,0.52194,0.99990,0.00010,0.00000
5.11000,0.52194,0.10680,0.89320,0.00000
5.18000,0.52194,0.04251,0.95749,0.00000
5.25000,0.52194,0.43831,0.56169,0.00000
5.32000,0.52194,0.96668,0.03332,0.00001
5.39000,0.52194,0.99851,0.00148,0.00001
5.46000,0.52194,0.99929,0.00071,0.00000
5.53000,0.52194,0.99979,0.00020,0.00001
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99996,0.00003,0.00001
6.02000,0.52194,0.99979,0.00020,0.00001
6.09000,0.52194,0.98019,0.01980,0.00001
6.16000,0.52194,0.00357,0.99643,0.00000
6.23000,0.52194,0.19130,0.80870,0.00000
6.30000,0.52194,0.98357,0.01643,0.00000
6.37000,0.52194,0.99677,0.00323,0.00000
6.44000,0.52194,0.99794,0.00206,0.00000
6.51000,0.52194,0.99969,0.00031,0.00000
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.99997,0.00003,0.00000
7.21000,0.52194,0.99987,0.00013,0.00000
7.28000,0.52194,0.20281,0.79719,0.00000
7.35000,0.52194,0.01233,0.98767,0.00000
7.42000,0.52194,0.97710,0.02290,0.00000
7.49000,0.52194,0.99541,0.00459,0.00000
7.56000,0.52194,0.99975,0.00020,0.00004
7.63000,0.52194,0.99962,0.00038,0.00000
7.70000,0.52194,0.99956,0.00043,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99615,0.00385,0.00000
7.98000,0.52194,0.99955,0.00044,0.00001
8.05000,0.52194,0.99989,0.00011,0.00000
8.12000,0.52194,0.72570,0.27428,0.00002
8.19000,0.52194,0.09175,0.90825,0.00000
8.26000,0.52194,0.52327,0.47672,0.00001
8.33000,0.52194,0.85259,0.14738,0.00003
8.40000,0.52194,0.91502,0.08494,0.00004
8.47000,0.52194,0.96041,0.03882,0.00077
8.54000,0.52194,0.99220,0.00780,0.00001
8.61000,0.52194,0.99953,0.00047,0.00000
8.68000,0.52194,0.99960,0.00038,0.00002
8.75000,0.52194,0.99999,0.00001,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99991,0.00009,0.00000
