Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99686,0.00312,0.00002
0.07000,0.52194,0.99812,0.00188,0.00000
0.14000,0.52194,0.99927,0.00073,0.00000
0.21000,0.52194,0.99997,0.00003,0.00000
0.28000,0.52194,0.99999,0.00001,0.00000
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,0.99999,0.00001,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00001,0.00000
2.87000,0.52194,0.99868,0.00124,0.00008
2.94000,0.52194,0.99973,0.00026,0.00001
3.01000,0.52194,0.99986,0.00006,0.00007
3.08000,0.52194,0.99993,0.00005,0.00002
3.15000,0.52194,0.99988,0.00012,0.00001
