Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.95190,0.04810
0.03000,0.48000,0.95135,0.04865
0.05000,0.48000,0.93089,0.06911
0.07000,0.48000,0.93570,0.06430
0.09000,0.48000,0.96132,0.03868
0.11000,0.48000,0.90302,0.09698
0.13000,0.48000,0.94290,0.05710
0.15000,0.48000,0.93432,0.06568
0.17000,0.48000,0.97053,0.02947
0.19000,0.48000,0.94234,0.05766
0.21000,0.48000,0.96055,0.03945
0.23000,0.48000,0.94523,0.05477
0.25000,0.48000,0.95373,0.04627
0.27000,0.48000,0.93325,0.06675
0.29000,0.48000,0.93243,0.06757
0.31000,0.48000,0.96665,0.03335
0.33000,0.48000,0.93332,0.06668
0.35000,0.48000,0.94512,0.05488
0.37000,0.48000,0.89991,0.10009
0.39000,0.48000,0.96920,0.03080
0.41000,0.48000,0.92996,0.07004
0.43000,0.48000,0.95168,0.04832
0.45000,0.48000,0.86829,0.13171
0.47000,0.48000,0.94409,0.05591
0.49000,0.48000,0.85891,0.14109
0.51000,0.48000,0.93601,0.06399
0.53000,0.48000,0.93185,0.06815
0.55000,0.48000,0.90912,0.09088
0.57000,0.48000,0.91422,0.08578
0.59000,0.48000,0.91236,0.08764
0.61000,0.48000,0.96541,0.03459
0.63000,0.48000,0.92602,0.07398
0.65000,0.48000,0.95035,0.04965
0.67000,0.48000,0.90267,0.09733
0.69000,0.48000,0.95978,0.04022
0.71000,0.48000,0.90723,0.09277
0.73000,0.48000,0.95842,0.04158
0.75000,0.48000,0.92650,0.07350
0.77000,0.48000,0.94933,0.05067
0.79000,0.48000,0.92691,0.07309
0.81000,0.48000,0.93684,0.06316
0.83000,0.48000,0.96580,0.03420
0.85000,0.48000,0.93235,0.06765
0.87000,0.48000,0.94598,0.05402
0.89000,0.48000,0.86719,0.13281
0.91000,0.48000,0.95877,0.04123
0.93000,0.48000,0.88373,0.11627
0.95000,0.48000,0.96978,0.03022
0.97000,0.48000,0.91055,0.08945
0.99000,0.48000,0.94997,0.05003
1.01000,0.48000,0.92318,0.07682
1.03000,0.48000,0.95274,0.04726
1.05000,0.48000,0.94262,0.05738
1.07000,0.48000,0.93249,0.06751
1.09000,0.48000,0.93228,0.06772
1.11000,0.48000,0.93450,0.06550
1.13000,0.48000,0.96662,0.03338
1.15000,0.48000,0.91802,0.08198
1.17000,0.48000,0.96690,0.03310
1.19000,0.48000,0.95529,0.04471
1.21000,0.48000,0.98453,0.01547
1.23000,0.48000,0.95008,0.04992
1.25000,0.48000,0.99095,0.00905
1.27000,0.48000,0.93848,0.06152
1.29000,0.48000,0.98041,0.01959
1.31000,0.48000,0.92540,0.07460
1.33000,0.48000,0.97995,0.02005
1.35000,0.48000,0.96391,0.03609
1.37000,0.48000,0.98823,0.01177
1.39000,0.48000,0.96143,0.03857
1.41000,0.48000,0.99032,0.00968
1.43000,0.48000,0.97185,0.02815
1.45000,0.48000,0.98986,0.01014
1.47000,0.48000,0.97329,0.02671
1.49000,0.48000,0.97893,0.02107
1.51000,0.48000,0.94798,0.05202
1.53000,0.48000,0.96755,0.03245
1.55000,0.48000,0.94670,0.05330
1.57000,0.48000,0.88421,0.11579
1.59000,0.48000,0.88370,0.11630
1.61000,0.48000,0.87737,0.12263
1.63000,0.48000,0.88188,0.11812
1.65000,0.48000,0.74812,0.25188
1.67000,0.48000,0.62645,0.37355
1.69000,0.48000,0.48657,0.51343
1.71000,0.48000,0.73151,0.26849
1.73000,0.48000,0.33250,0.66750
1.75000,0.48000,0.57580,0.42420
1.77000,0.48000,0.28723,0.71277
1.79000,0.48000,0.32132,0.67868
1.81000,0.48000,0.06596,0.93404
1.83000,0.48000,0.18011,0.81989
1.85000,0.48000,0.08239,0.91761
1.87000,0.48000,0.05326,0.94674
1.89000,0.48000,0.07557,0.92443
1.91000,0.48000,0.04804,0.95196
1.93000,0.48000,0.02086,0.97914
1.95000,0.48000,0.01078,0.98922
1.97000,0.48000,0.00804,0.99196
1.99000,0.48000,0.01293,0.98707
2.01000,0.48000,0.02612,0.97388
2.03000,0.48000,0.02368,0.97632
2.05000,0.48000,0.01847,0.98153
2.07000,0.48000,0.04007,0.95993
2.09000,0.48000,0.00608,0.99392
2.11000,0.48000,0.02335,0.97665
2.13000,0.48000,0.00948,0.99052
2.15000,0.48000,0.05305,0.94695
2.17000,0.48000,0.01396,0.98604
2.19000,0.48000,0.06124,0.93876
2.21000,0.48000,0.01705,0.98295
2.23000,0.48000,0.03764,0.96236
2.25000,0.48000,0.00789,0.99211
2.27000,0.48000,0.04734,0.95266
2.29000,0.48000,0.00112,0.99888
2.31000,0.48000,0.04265,0.95735
2.33000,0.48000,0.00380,0.99620
2.35000,0.48000,0.06340,0.93660
2.37000,0.48000,0.00465,0.99535
2.39000,0.48000,0.04461,0.95539
2.41000,0.48000,0.00414,0.99586
2.43000,0.48000,0.02442,0.97558
2.45000,0.48000,0.01094,0.98906
2.47000,0.48000,0.03877,0.96123
2.49000,0.48000,0.02737,0.97263
2.51000,0.48000,0.07130,0.92870
2.53000,0.48000,0.04728,0.95272
2.55000,0.48000,0.00976,0.99024
2.57000,0.48000,0.13900,0.86100
2.59000,0.48000,0.01922,0.98078
2.61000,0.48000,0.10519,0.89481
2.63000,0.48000,0.00980,0.99020
2.65000,0.48000,0.06815,0.93185
2.67000,0.48000,0.00948,0.99052
2.69000,0.48000,0.08779,0.91221
2.71000,0.48000,0.01169,0.98831
2.73000,0.48000,0.10968,0.89032
2.75000,0.48000,0.02209,0.97791
2.77000,0.48000,0.11796,0.88204
2.79000,0.48000,0.02612,0.97388
2.81000,0.48000,0.12414,0.87586
2.83000,0.48000,0.06076,0.93924
2.85000,0.48000,0.06801,0.93199
2.87000,0.48000,0.02114,0.97886
2.89000,0.48000,0.09252,0.90748
2.91000,0.48000,0.03001,0.96999
2.93000,0.48000,0.14256,0.85744
2.95000,0.48000,0.07811,0.92189
2.97000,0.48000,0.10181,0.89819
2.99000,0.48000,0.14414,0.85586
3.01000,0.48000,0.16386,0.83614
3.03000,0.48000,0.18147,0.81853
3.05000,0.48000,0.21578,0.78422
3.07000,0.48000,0.43057,0.56943
3.09000,0.48000,0.46039,0.53961
3.11000,0.48000,0.84699,0.15301
3.13000,0.48000,0.70338,0.29662
3.15000,0.48000,0.90287,0.09713
3.17000,0.48000,0.78243,0.21757
3.19000,0.48000,0.90496,0.09504
3.21000,0.48000,0.66842,0.33158
3.23000,0.48000,0.85476,0.14524
3.25000,0.48000,0.59831,0.40169
3.27000,0.48000,0.86582,0.13418
3.29000,0.48000,0.86629,0.13371
3.31000,0.48000,0.76041,0.23959
3.33000,0.48000,0.47374,0.52626
3.35000,0.48000,0.82962,0.17038
3.37000,0.48000,0.76678,0.23322
3.39000,0.48000,0.82301,0.17699
3.41000,0.48000,0.71622,0.28378
3.43000,0.48000,0.83933,0.16067
3.45000,0.48000,0.75097,0.24903
3.47000,0.48000,0.78841,0.21159
3.49000,0.48000,0.73237,0.26763
3.51000,0.48000,0.76204,0.23796
3.53000,0.48000,0.71069,0.28931
3.55000,0.48000,0.66166,0.33834
3.57000,0.48000,0.69814,0.30186
3.59000,0.48000,0.50263,0.49737
3.61000,0.48000,0.66514,0.33486
3.63000,0.48000,0.45785,0.54215
3.65000,0.48000,0.51360,0.48640
3.67000,0.48000,0.19149,0.80851
3.69000,0.48000,0.54155,0.45845
3.71000,0.48000,0.23390,0.76610
3.73000,0.48000,0.53486,0.46514
3.75000,0.48000,0.20233,0.79767
3.77000,0.48000,0.28269,0.71731
3.79000,0.48000,0.23907,0.76093
3.81000,0.48000,0.48245,0.51755
3.83000,0.48000,0.22739,0.77261
3.85000,0.48000,0.35419,0.64581
3.87000,0.48000,0.43754,0.56246
3.89000,0.48000,0.42769,0.57231
3.91000,0.48000,0.52999,0.47001
3.93000,0.48000,0.75673,0.24327
3.95000,0.48000,0.35687,0.64313
3.97000,0.48000,0.49099,0.50901
