Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98845,0.00011,0.01144,0.00000
0.05000,0.67194,0.98169,0.00015,0.01816,0.00000
0.10000,0.67194,0.98773,0.00018,0.01209,0.00000
0.15000,0.67194,0.99218,0.00005,0.00776,0.00000
0.20000,0.67194,0.99692,0.00006,0.00301,0.00000
0.25000,0.67194,0.99355,0.00004,0.00641,0.00000
0.30000,0.67194,0.99249,0.00001,0.00750,0.00000
0.35000,0.67194,0.99534,0.00000,0.00466,0.00000
0.40000,0.67194,0.99710,0.00000,0.00290,0.00000
0.45000,0.67194,0.99604,0.00000,0.00396,0.00000
0.50000,0.67194,0.99780,0.00000,0.00220,0.00000
0.55000,0.67194,0.99938,0.00000,0.00062,0.00000
0.60000,0.67194,0.99953,0.00000,0.00047,0.00000
0.65000,0.67194,0.99925,0.00000,0.00075,0.00000
0.70000,0.67194,0.99981,0.00000,0.00019,0.00000
0.75000,0.67194,0.99970,0.00000,0.00030,0.00000
0.80000,0.67194,0.99982,0.00000,0.00018,0.00000
0.85000,0.67194,0.99987,0.00000,0.00013,0.00000
0.90000,0.67194,0.99996,0.00000,0.00004,0.00000
0.95000,0.67194,0.99991,0.00000,0.00009,0.00000
1.00000,0.67194,0.99998,0.00000,0.00002,0.00000
1.05000,0.67194,0.99996,0.00000,0.00004,0.00000
1.10000,0.67194,0.99999,0.00000,0.00001,0.00000
1.15000,0.67194,0.99998,0.00000,0.00001,0.00000
1.20000,0.67194,0.99998,0.00001,0.00001,0.00000
1.25000,0.67194,0.99997,0.00002,0.00001,0.00000
1.30000,0.67194,0.99997,0.00002,0.00001,0.00000
1.35000,0.67194,0.99990,0.00008,0.00002,0.00000
1.40000,0.67194,0.99985,0.00015,0.00000,0.00000
1.45000,0.67194,0.99983,0.00017,0.00000,0.00000
1.50000,0.67194,0.99974,0.00025,0.00000,0.00000
1.55000,0.67194,0.99972,0.00028,0.00000,0.00000
1.60000,0.67194,0.99938,0.00062,0.00000,0.00000
1.65000,0.67194,0.99945,0.00055,0.00000,0.00000
1.70000,0.67194,0.99955,0.00045,0.00000,0.00000
1.75000,0.67194,0.99981,0.00019,0.00000,0.00000
1.80000,0.67194,0.99963,0.00037,0.00000,0.00000
1.85000,0.67194,0.99981,0.00019,0.00000,0.00000
1.90000,0.67194,0.99983,0.00017,0.00000,0.00000
1.95000,0.67194,0.99991,0.00009,0.00000,0.00000
2.00000,0.67194,0.99994,0.00006,0.00000,0.00000
2.05000,0.67194,0.99987,0.00012,0.00000,0.00000
2.10000,0.67194,0.99986,0.00014,0.00000,0.00000
2.15000,0.67194,0.99997,0.00003,0.00000,0.00000
2.20000,0.67194,0.99997,0.00003,0.00000,0.00000
2.25000,0.67194,0.99998,0.00001,0.00000,0.00000
2.30000,0.67194,0.99997,0.00003,0.00001,0.00000
2.35000,0.67194,0.99995,0.00004,0.00001,0.00000
2.40000,0.67194,0.99996,0.00003,0.00001,0.00000
2.45000,0.67194,0.99994,0.00003,0.00003,0.00000
2.50000,0.67194,0.99995,0.00002,0.00003,0.00000
2.55000,0.67194,0.99997,0.00002,0.00002,0.00000
2.60000,0.67194,0.99992,0.00003,0.00005,0.00000
2.65000,0.67194,0.99993,0.00001,0.00006,0.00000
2.70000,0.67194,0.99997,0.00001,0.00002,0.00000
2.75000,0.67194,0.99997,0.00001,0.00002,0.00000
2.80000,0.67194,0.99993,0.00003,0.00004,0.00000
2.85000,0.67194,0.99983,0.00000,0.00017,0.00000
2.90000,0.67194,0.99992,0.00000,0.00008,0.00000
2.95000,0.67194,0.99994,0.00000,0.00006,0.00000
3.00000,0.67194,0.99998,0.00000,0.00002,0.00000
3.05000,0.67194,0.99998,0.00000,0.00002,0.00000
3.10000,0.67194,0.99999,0.00000,0.00001,0.00000
3.15000,0.67194,0.99999,0.00000,0.00000,0.00000
3.20000,0.67194,1.00000,0.00000,0.00000,0.00000
3.25000,0.67194,0.99999,0.00000,0.00001,0.00000
3.30000,0.67194,1.00000,0.00000,0.00000,0.00000
3.35000,0.67194,0.99999,0.00000,0.00001,0.00000
3.40000,0.67194,1.00000,0.00000,0.00000,0.00000
3.45000,0.67194,0.99999,0.00001,0.00000,0.00000
3.50000,0.67194,1.00000,0.00000,0.00000,0.00000
3.55000,0.67194,0.99999,0.00000,0.00000,0.00000
3.60000,0.67194,0.99998,0.00000,0.00002,0.00000
3.65000,0.67194,0.99998,0.00000,0.00001,0.00000
3.70000,0.67194,0.99997,0.00000,0.00003,0.00000
3.75000,0.67194,0.99997,0.00000,0.00003,0.00000
3.80000,0.67194,0.99997,0.00000,0.00003,0.00000
3.85000,0.67194,0.99998,0.00001,0.00001,0.00000
3.90000,0.67194,0.99995,0.00005,0.00000,0.00000
3.95000,0.67194,0.99995,0.00005,0.00000,0.00000
4.00000,0.67194,0.99992,0.00006,0.00002,0.00000
4.05000,0.67194,0.99987,0.00007,0.00005,0.00000
