Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99569,0.00431
0.10000,1.05394,0.99361,0.00639
0.20000,1.05394,0.99371,0.00629
0.30000,1.05394,0.99428,0.00572
0.40000,1.05394,0.99305,0.00695
0.50000,1.05394,0.98935,0.01065
0.60000,1.05394,0.99047,0.00953
0.70000,1.05394,0.99020,0.00980
0.80000,1.05394,0.99033,0.00967
0.90000,1.05394,0.99030,0.00970
1.00000,1.05394,0.98860,0.01140
1.10000,1.05394,0.98901,0.01099
1.20000,1.05394,0.98976,0.01024
1.30000,1.05394,0.98775,0.01225
1.40000,1.05394,0.98383,0.01617
1.50000,1.05394,0.98243,0.01757
1.60000,1.05394,0.98406,0.01594
1.70000,1.05394,0.98110,0.01890
1.80000,1.05394,0.98638,0.01362
1.90000,1.05394,0.98602,0.01398
2.00000,1.05394,0.98644,0.01356
2.10000,1.05394,0.98658,0.01342
2.20000,1.05394,0.98939,0.01061
2.30000,1.05394,0.98791,0.01209
2.40000,1.05394,0.99118,0.00882
2.50000,1.05394,0.98864,0.01136
2.60000,1.05394,0.98593,0.01407
2.70000,1.05394,0.98868,0.01132
2.80000,1.05394,0.98858,0.01142
2.90000,1.05394,0.98913,0.01087
3.00000,1.05394,0.98403,0.01597
3.10000,1.05394,0.98435,0.01565
3.20000,1.05394,0.98305,0.01695
3.30000,1.05394,0.98444,0.01556
3.40000,1.05394,0.98804,0.01196
3.50000,1.05394,0.98780,0.01220
3.60000,1.05394,0.98778,0.01222
3.70000,1.05394,0.98604,0.01396
3.80000,1.05394,0.99048,0.00952
3.90000,1.05394,0.99152,0.00848
4.00000,1.05394,0.98948,0.01052
4.10000,1.05394,0.99149,0.00851
4.20000,1.05394,0.99196,0.00804
4.30000,1.05394,0.99221,0.00779
4.40000,1.05394,0.99145,0.00855
4.50000,1.05394,0.99114,0.00886
4.60000,1.05394,0.98895,0.01105
4.70000,1.05394,0.99164,0.00836
4.80000,1.05394,0.99107,0.00893
4.90000,1.05394,0.99171,0.00829
5.00000,1.05394,0.99389,0.00611
5.10000,1.05394,0.99332,0.00668
5.20000,1.05394,0.99261,0.00739
5.30000,1.05394,0.99362,0.00638
5.40000,1.05394,0.99329,0.00671
5.50000,1.05394,0.99348,0.00652
5.60000,1.05394,0.99427,0.00573
5.70000,1.05394,0.99448,0.00552
5.80000,1.05394,0.99325,0.00675
5.90000,1.05394,0.99252,0.00748
6.00000,1.05394,0.99247,0.00753
6.10000,1.05394,0.99146,0.00854
6.20000,1.05394,0.99239,0.00761
6.30000,1.05394,0.99124,0.00876
6.40000,1.05394,0.99081,0.00919
6.50000,1.05394,0.99041,0.00959
6.60000,1.05394,0.98896,0.01104
6.70000,1.05394,0.98809,0.01191
6.80000,1.05394,0.98916,0.01084
6.90000,1.05394,0.99054,0.00946
7.00000,1.05394,0.98971,0.01029
7.10000,1.05394,0.98856,0.01144
7.20000,1.05394,0.98570,0.01430
7.30000,1.05394,0.98775,0.01225
7.40000,1.05394,0.99018,0.00982
7.50000,1.05394,0.98960,0.01040
7.60000,1.05394,0.99041,0.00959
7.70000,1.05394,0.99083,0.00917
7.80000,1.05394,0.99246,0.00754
7.90000,1.05394,0.98986,0.01014
8.00000,1.05394,0.98785,0.01215
8.10000,1.05394,0.99155,0.00845
8.20000,1.05394,0.99173,0.00827
8.30000,1.05394,0.98923,0.01077
8.40000,1.05394,0.98812,0.01188
8.50000,1.05394,0.98737,0.01263
8.60000,1.05394,0.98211,0.01789
8.70000,1.05394,0.98457,0.01543
8.80000,1.05394,0.98567,0.01433
8.90000,1.05394,0.98232,0.01768
9.00000,1.05394,0.98556,0.01444
9.10000,1.05394,0.98482,0.01518
9.20000,1.05394,0.98482,0.01518
9.30000,1.05394,0.98224,0.01776
9.40000,1.05394,0.97494,0.02506
9.50000,1.05394,0.97844,0.02156
9.60000,1.05394,0.98102,0.01898
9.70000,1.05394,0.98051,0.01949
9.80000,1.05394,0.98223,0.01777
9.90000,1.05394,0.98023,0.01977
10.00000,1.05394,0.98160,0.01840
10.10000,1.05394,0.97780,0.02220
10.20000,1.05394,0.97627,0.02373
10.30000,1.05394,0.98513,0.01487
10.40000,1.05394,0.98833,0.01167
10.50000,1.05394,0.99024,0.00976
10.60000,1.05394,0.99051,0.00949
10.70000,1.05394,0.99278,0.00722
10.80000,1.05394,0.99385,0.00615
10.90000,1.05394,0.99440,0.00560
11.00000,1.05394,0.99424,0.00576
11.10000,1.05394,0.99662,0.00338
11.20000,1.05394,0.99678,0.00322
11.30000,1.05394,0.99672,0.00328
11.40000,1.05394,0.99670,0.00330
11.50000,1.05394,0.99671,0.00329
11.60000,1.05394,0.99670,0.00330
11.70000,1.05394,0.99672,0.00328
11.80000,1.05394,0.99671,0.00329
11.90000,1.05394,0.99669,0.00331
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99672,0.00328
12.20000,1.05394,0.99673,0.00327
12.30000,1.05394,0.99673,0.00327
12.40000,1.05394,0.99673,0.00327
12.50000,1.05394,0.99673,0.00327
12.60000,1.05394,0.99673,0.00327
12.70000,1.05394,0.99673,0.00327
12.80000,1.05394,0.99675,0.00325
12.90000,1.05394,0.99675,0.00325
13.00000,1.05394,0.99676,0.00324
13.10000,1.05394,0.99675,0.00325
13.20000,1.05394,0.99675,0.00325
13.30000,1.05394,0.99675,0.00325
13.40000,1.05394,0.99675,0.00325
13.50000,1.05394,0.99676,0.00324
13.60000,1.05394,0.99676,0.00324
13.70000,1.05394,0.99677,0.00323
13.80000,1.05394,0.99677,0.00323
13.90000,1.05394,0.99699,0.00300
14.00000,1.05394,0.99724,0.00276
14.10000,1.05394,0.99628,0.00372
14.20000,1.05394,0.99531,0.00469
14.30000,1.05394,0.99462,0.00538
14.40000,1.05394,0.99372,0.00628
14.50000,1.05394,0.99223,0.00777
14.60000,1.05394,0.99165,0.00835
14.70000,1.05394,0.98918,0.01082
14.80000,1.05394,0.98595,0.01405
14.90000,1.05394,0.97564,0.02436
15.00000,1.05394,0.96018,0.03982
15.10000,1.05394,0.95778,0.04222
15.20000,1.05394,0.93540,0.06460
15.30000,1.05394,0.89556,0.10444
15.40000,1.05394,0.90388,0.09612
15.50000,1.05394,0.87775,0.12225
15.60000,1.05394,0.89398,0.10602
15.70000,1.05394,0.89806,0.10194
15.80000,1.05394,0.86759,0.13241
15.90000,1.05394,0.86282,0.13718
16.00000,1.05394,0.89300,0.10700
16.10000,1.05394,0.88745,0.11255
16.20000,1.05394,0.88641,0.11359
16.30000,1.05394,0.88644,0.11356
16.40000,1.05394,0.90925,0.09075
16.50000,1.05394,0.88017,0.11983
16.60000,1.05394,0.82849,0.17151
16.70000,1.05394,0.77091,0.22909
16.80000,1.05394,0.76077,0.23923
16.90000,1.05394,0.72808,0.27192
17.00000,1.05394,0.64786,0.35214
17.10000,1.05394,0.55171,0.44829
17.20000,1.05394,0.47663,0.52337
17.30000,1.05394,0.48084,0.51916
17.40000,1.05394,0.34709,0.65291
17.50000,1.05394,0.33781,0.66219
17.60000,1.05394,0.32706,0.67294
17.70000,1.05394,0.31304,0.68696
17.80000,1.05394,0.29284,0.70716
17.90000,1.05394,0.29476,0.70524
18.00000,1.05394,0.28734,0.71266
18.10000,1.05394,0.28645,0.71355
18.20000,1.05394,0.27608,0.72392
18.30000,1.05394,0.27943,0.72057
18.40000,1.05394,0.28735,0.71265
18.50000,1.05394,0.31987,0.68013
18.60000,1.05394,0.33915,0.66085
18.70000,1.05394,0.42506,0.57494
18.80000,1.05394,0.48540,0.51460
18.90000,1.05394,0.48974,0.51026
19.00000,1.05394,0.46842,0.53158
19.10000,1.05394,0.50039,0.49961
19.20000,1.05394,0.46601,0.53399
19.30000,1.05394,0.47952,0.52048
19.40000,1.05394,0.56656,0.43344
19.50000,1.05394,0.49750,0.50250
19.60000,1.05394,0.57522,0.42478
19.70000,1.05394,0.59790,0.40210
19.80000,1.05394,0.57108,0.42892
19.90000,1.05394,0.58195,0.41805
20.00000,1.05394,0.54327,0.45673
20.10000,1.05394,0.56219,0.43781
20.20000,1.05394,0.58809,0.41191
20.30000,1.05394,0.59750,0.40250
20.40000,1.05394,0.53297,0.46703
20.50000,1.05394,0.54532,0.45468
20.60000,1.05394,0.41183,0.58817
20.70000,1.05394,0.40921,0.59079
20.80000,1.05394,0.41687,0.58313
20.90000,1.05394,0.32509,0.67491
21.00000,1.05394,0.35200,0.64800
21.10000,1.05394,0.30631,0.69369
21.20000,1.05394,0.29531,0.70469
21.30000,1.05394,0.28855,0.71145
21.40000,1.05394,0.36002,0.63998
21.50000,1.05394,0.45078,0.54922
21.60000,1.05394,0.42455,0.57545
21.70000,1.05394,0.51411,0.48589
21.80000,1.05394,0.45322,0.54678
21.90000,1.05394,0.64029,0.35971
22.00000,1.05394,0.67231,0.32769
22.10000,1.05394,0.75905,0.24095
22.20000,1.05394,0.79358,0.20642
22.30000,1.05394,0.83748,0.16252
22.40000,1.05394,0.75998,0.24002
22.50000,1.05394,0.74589,0.25411
22.60000,1.05394,0.71054,0.28946
22.70000,1.05394,0.72560,0.27440
22.80000,1.05394,0.76896,0.23104
22.90000,1.05394,0.77018,0.22982
23.00000,1.05394,0.76270,0.23730
23.10000,1.05394,0.76028,0.23972
23.20000,1.05394,0.67537,0.32463
23.30000,1.05394,0.61441,0.38559
23.40000,1.05394,0.56196,0.43804
23.50000,1.05394,0.58980,0.41020
23.60000,1.05394,0.51837,0.48163
23.70000,1.05394,0.56773,0.43227
23.80000,1.05394,0.60460,0.39540
23.90000,1.05394,0.62198,0.37802
24.00000,1.05394,0.44408,0.55592
24.10000,1.05394,0.45083,0.54917
24.20000,1.05394,0.41067,0.58933
24.30000,1.05394,0.38360,0.61640
24.40000,1.05394,0.39615,0.60385
24.50000,1.05394,0.41085,0.58915
24.60000,1.05394,0.48378,0.51622
24.70000,1.05394,0.46398,0.53602
24.80000,1.05394,0.50472,0.49528
24.90000,1.05394,0.38735,0.61265
25.00000,1.05394,0.40645,0.59355
25.10000,1.05394,0.36883,0.63117
25.20000,1.05394,0.33095,0.66905
25.30000,1.05394,0.30311,0.69689
25.40000,1.05394,0.32512,0.67488
25.50000,1.05394,0.31744,0.68256
25.60000,1.05394,0.31181,0.68819
25.70000,1.05394,0.29389,0.70611
25.80000,1.05394,0.29727,0.70273
25.90000,1.05394,0.33423,0.66577
26.00000,1.05394,0.35395,0.64605
26.10000,1.05394,0.38249,0.61751
26.20000,1.05394,0.36738,0.63262
26.30000,1.05394,0.30518,0.69482
26.40000,1.05394,0.33900,0.66100
26.50000,1.05394,0.36722,0.63278
26.60000,1.05394,0.37750,0.62250
26.70000,1.05394,0.34079,0.65921
26.80000,1.05394,0.34204,0.65796
26.90000,1.05394,0.24127,0.75873
27.00000,1.05394,0.31753,0.68247
27.10000,1.05394,0.30705,0.69295
27.20000,1.05394,0.29632,0.70368
27.30000,1.05394,0.34299,0.65701
27.40000,1.05394,0.39709,0.60291
27.50000,1.05394,0.42522,0.57478
27.60000,1.05394,0.35522,0.64478
27.70000,1.05394,0.34579,0.65421
27.80000,1.05394,0.38075,0.61925
27.90000,1.05394,0.35401,0.64599
28.00000,1.05394,0.36840,0.63160
28.10000,1.05394,0.38727,0.61273
28.20000,1.05394,0.39931,0.60069
28.30000,1.05394,0.38277,0.61723
28.40000,1.05394,0.33424,0.66576
28.50000,1.05394,0.36822,0.63178
28.60000,1.05394,0.40663,0.59337
28.70000,1.05394,0.39289,0.60711
28.80000,1.05394,0.42036,0.57964
28.90000,1.05394,0.43818,0.56182
29.00000,1.05394,0.45674,0.54326
29.10000,1.05394,0.46047,0.53953
29.20000,1.05394,0.47402,0.52598
29.30000,1.05394,0.44436,0.55564
29.40000,1.05394,0.39987,0.60013
29.50000,1.05394,0.45096,0.54904
29.60000,1.05394,0.47194,0.52806
29.70000,1.05394,0.49664,0.50336
29.80000,1.05394,0.47725,0.52275
29.90000,1.05394,0.49073,0.50927
30.00000,1.05394,0.46340,0.53660
30.10000,1.05394,0.51259,0.48741
30.20000,1.05394,0.50963,0.49037
30.30000,1.05394,0.46258,0.53742
30.40000,1.05394,0.45654,0.54346
30.50000,1.05394,0.51710,0.48290
30.60000,1.05394,0.51736,0.48264
30.70000,1.05394,0.59347,0.40653
30.80000,1.05394,0.62993,0.37007
30.90000,1.05394,0.68513,0.31487
31.00000,1.05394,0.64495,0.35505
31.10000,1.05394,0.54545,0.45455
31.20000,1.05394,0.62126,0.37874
31.30000,1.05394,0.68031,0.31969
31.40000,1.05394,0.68648,0.31352
31.50000,1.05394,0.71214,0.28786
31.60000,1.05394,0.69273,0.30727
31.70000,1.05394,0.61524,0.38476
31.80000,1.05394,0.60947,0.39053
31.90000,1.05394,0.66938,0.33062
32.00000,1.05394,0.63419,0.36581
32.10000,1.05394,0.67438,0.32562
32.20000,1.05394,0.71776,0.28224
32.30000,1.05394,0.64497,0.35503
32.40000,1.05394,0.61954,0.38046
32.50000,1.05394,0.61900,0.38100
32.60000,1.05394,0.53047,0.46953
32.70000,1.05394,0.49921,0.50079
32.80000,1.05394,0.52237,0.47763
32.90000,1.05394,0.53919,0.46081
33.00000,1.05394,0.49000,0.51000
33.10000,1.05394,0.48844,0.51156
33.20000,1.05394,0.50030,0.49970
33.30000,1.05394,0.47003,0.52997
33.40000,1.05394,0.41412,0.58588
33.50000,1.05394,0.44455,0.55545
33.60000,1.05394,0.47086,0.52914
33.70000,1.05394,0.49408,0.50592
33.80000,1.05394,0.43071,0.56929
33.90000,1.05394,0.46576,0.53424
34.00000,1.05394,0.43823,0.56177
34.10000,1.05394,0.46889,0.53111
34.20000,1.05394,0.40010,0.59990
34.30000,1.05394,0.46089,0.53911
34.40000,1.05394,0.49448,0.50552
34.50000,1.05394,0.52885,0.47115
34.60000,1.05394,0.55139,0.44861
34.70000,1.05394,0.55615,0.44385
34.80000,1.05394,0.65759,0.34241
34.90000,1.05394,0.59785,0.40215
35.00000,1.05394,0.65922,0.34078
35.10000,1.05394,0.65388,0.34612
35.20000,1.05394,0.69427,0.30573
35.30000,1.05394,0.68577,0.31423
35.40000,1.05394,0.59355,0.40645
35.50000,1.05394,0.55094,0.44906
35.60000,1.05394,0.58918,0.41082
35.70000,1.05394,0.58594,0.41406
35.80000,1.05394,0.60560,0.39440
35.90000,1.05394,0.54503,0.45497
36.00000,1.05394,0.54555,0.45445
36.10000,1.05394,0.54206,0.45794
36.20000,1.05394,0.50218,0.49782
36.30000,1.05394,0.50841,0.49159
36.40000,1.05394,0.49403,0.50597
36.50000,1.05394,0.49946,0.50054
36.60000,1.05394,0.52668,0.47332
36.70000,1.05394,0.52015,0.47985
36.80000,1.05394,0.50985,0.49015
36.90000,1.05394,0.56206,0.43794
37.00000,1.05394,0.57589,0.42411
37.10000,1.05394,0.47072,0.52928
37.20000,1.05394,0.42181,0.57819
37.30000,1.05394,0.40216,0.59784
37.40000,1.05394,0.34829,0.65171
37.50000,1.05394,0.32001,0.67999
37.60000,1.05394,0.28140,0.71860
37.70000,1.05394,0.23859,0.76141
37.80000,1.05394,0.25733,0.74267
37.90000,1.05394,0.19721,0.80279
38.00000,1.05394,0.22658,0.77342
38.10000,1.05394,0.22655,0.77345
38.20000,1.05394,0.34404,0.65596
38.30000,1.05394,0.32467,0.67533
38.40000,1.05394,0.40132,0.59868
38.50000,1.05394,0.44481,0.55519
38.60000,1.05394,0.48122,0.51878
38.70000,1.05394,0.52482,0.47518
38.80000,1.05394,0.51635,0.48365
38.90000,1.05394,0.53068,0.46932
39.00000,1.05394,0.45588,0.54412
39.10000,1.05394,0.48595,0.51405
39.20000,1.05394,0.50079,0.49921
39.30000,1.05394,0.55260,0.44740
39.40000,1.05394,0.52974,0.47026
39.50000,1.05394,0.49540,0.50460
39.60000,1.05394,0.47484,0.52516
39.70000,1.05394,0.51431,0.48569
39.80000,1.05394,0.46022,0.53978
39.90000,1.05394,0.50820,0.49180
40.00000,1.05394,0.56136,0.43864
40.10000,1.05394,0.49435,0.50565
40.20000,1.05394,0.51949,0.48051
40.30000,1.05394,0.52812,0.47188
40.40000,1.05394,0.53133,0.46867
40.50000,1.05394,0.54268,0.45732
40.60000,1.05394,0.56063,0.43937
40.70000,1.05394,0.64902,0.35098
40.80000,1.05394,0.73816,0.26184
40.90000,1.05394,0.71089,0.28911
41.00000,1.05394,0.65744,0.34256
41.10000,1.05394,0.66558,0.33442
41.20000,1.05394,0.66888,0.33112
41.30000,1.05394,0.66349,0.33651
41.40000,1.05394,0.70969,0.29031
41.50000,1.05394,0.75090,0.24910
41.60000,1.05394,0.68844,0.31156
41.70000,1.05394,0.64666,0.35334
41.80000,1.05394,0.64546,0.35454
41.90000,1.05394,0.54038,0.45962
42.00000,1.05394,0.55738,0.44262
42.10000,1.05394,0.59200,0.40800
42.20000,1.05394,0.60722,0.39278
42.30000,1.05394,0.63111,0.36889
42.40000,1.05394,0.68456,0.31544
42.50000,1.05394,0.66912,0.33088
42.60000,1.05394,0.61467,0.38533
42.70000,1.05394,0.65968,0.34032
42.80000,1.05394,0.62892,0.37108
42.90000,1.05394,0.66108,0.33892
43.00000,1.05394,0.66623,0.33377
43.10000,1.05394,0.66331,0.33669
43.20000,1.05394,0.68480,0.31520
43.30000,1.05394,0.67677,0.32323
43.40000,1.05394,0.61097,0.38903
43.50000,1.05394,0.63479,0.36521
43.60000,1.05394,0.61086,0.38914
43.70000,1.05394,0.58345,0.41655
43.80000,1.05394,0.59739,0.40261
43.90000,1.05394,0.65852,0.34148
44.00000,1.05394,0.63990,0.36010
44.10000,1.05394,0.68495,0.31505
44.20000,1.05394,0.71328,0.28672
44.30000,1.05394,0.70101,0.29899
44.40000,1.05394,0.72847,0.27153
44.50000,1.05394,0.70082,0.29918
44.60000,1.05394,0.70096,0.29904
44.70000,1.05394,0.67994,0.32006
44.80000,1.05394,0.69759,0.30241
44.90000,1.05394,0.65073,0.34927
45.00000,1.05394,0.65681,0.34319
45.10000,1.05394,0.59847,0.40153
45.20000,1.05394,0.56627,0.43373
45.30000,1.05394,0.55417,0.44583
45.40000,1.05394,0.50006,0.49994
45.50000,1.05394,0.53249,0.46751
45.60000,1.05394,0.50151,0.49849
45.70000,1.05394,0.49786,0.50214
45.80000,1.05394,0.50189,0.49811
45.90000,1.05394,0.49851,0.50149
46.00000,1.05394,0.57099,0.42901
46.10000,1.05394,0.53183,0.46817
46.20000,1.05394,0.56656,0.43344
46.30000,1.05394,0.61353,0.38647
46.40000,1.05394,0.55048,0.44952
46.50000,1.05394,0.49547,0.50453
46.60000,1.05394,0.51520,0.48480
46.70000,1.05394,0.40333,0.59667
46.80000,1.05394,0.32849,0.67151
46.90000,1.05394,0.33945,0.66055
47.00000,1.05394,0.26626,0.73374
47.10000,1.05394,0.27454,0.72546
47.20000,1.05394,0.26827,0.73173
47.30000,1.05394,0.26127,0.73873
47.40000,1.05394,0.26988,0.73012
47.50000,1.05394,0.28167,0.71833
47.60000,1.05394,0.28936,0.71064
47.70000,1.05394,0.28636,0.71364
47.80000,1.05394,0.29512,0.70488
47.90000,1.05394,0.31067,0.68933
48.00000,1.05394,0.33691,0.66309
48.10000,1.05394,0.35710,0.64290
48.20000,1.05394,0.34701,0.65299
48.30000,1.05394,0.32696,0.67304
48.40000,1.05394,0.30608,0.69392
48.50000,1.05394,0.32087,0.67913
48.60000,1.05394,0.27887,0.72113
48.70000,1.05394,0.31473,0.68527
48.80000,1.05394,0.39403,0.60597
48.90000,1.05394,0.39713,0.60287
49.00000,1.05394,0.39721,0.60279
49.10000,1.05394,0.41037,0.58963
49.20000,1.05394,0.37411,0.62589
49.30000,1.05394,0.46459,0.53541
49.40000,1.05394,0.47322,0.52678
49.50000,1.05394,0.46313,0.53687
49.60000,1.05394,0.48358,0.51642
49.70000,1.05394,0.50041,0.49959
49.80000,1.05394,0.58054,0.41946
49.90000,1.05394,0.56051,0.43949
50.00000,1.05394,0.60207,0.39793
50.10000,1.05394,0.58060,0.41940
50.20000,1.05394,0.63207,0.36793
50.30000,1.05394,0.58326,0.41674
50.40000,1.05394,0.64694,0.35306
50.50000,1.05394,0.66727,0.33273
50.60000,1.05394,0.68625,0.31375
50.70000,1.05394,0.70906,0.29094
50.80000,1.05394,0.65931,0.34069
50.90000,1.05394,0.63537,0.36463
51.00000,1.05394,0.60626,0.39374
51.10000,1.05394,0.61137,0.38863
51.20000,1.05394,0.58754,0.41246
51.30000,1.05394,0.53875,0.46125
51.40000,1.05394,0.45074,0.54926
51.50000,1.05394,0.43425,0.56575
51.60000,1.05394,0.38281,0.61719
51.70000,1.05394,0.39007,0.60993
51.80000,1.05394,0.40325,0.59675
51.90000,1.05394,0.34611,0.65389
52.00000,1.05394,0.28143,0.71857
52.10000,1.05394,0.32131,0.67869
52.20000,1.05394,0.39233,0.60767
52.30000,1.05394,0.41539,0.58461
52.40000,1.05394,0.41753,0.58247
52.50000,1.05394,0.48484,0.51516
52.60000,1.05394,0.56282,0.43718
52.70000,1.05394,0.52838,0.47162
52.80000,1.05394,0.55718,0.44282
52.90000,1.05394,0.56144,0.43856
53.00000,1.05394,0.51615,0.48385
53.10000,1.05394,0.51836,0.48164
53.20000,1.05394,0.51102,0.48898
53.30000,1.05394,0.55684,0.44316
53.40000,1.05394,0.47325,0.52675
53.50000,1.05394,0.54239,0.45761
53.60000,1.05394,0.53051,0.46949
53.70000,1.05394,0.53662,0.46338
53.80000,1.05394,0.56832,0.43168
53.90000,1.05394,0.54422,0.45578
54.00000,1.05394,0.58780,0.41220
54.10000,1.05394,0.55318,0.44682
54.20000,1.05394,0.58698,0.41302
54.30000,1.05394,0.53999,0.46001
54.40000,1.05394,0.56381,0.43619
54.50000,1.05394,0.60008,0.39992
54.60000,1.05394,0.61154,0.38846
54.70000,1.05394,0.62691,0.37309
54.80000,1.05394,0.55724,0.44276
54.90000,1.05394,0.57713,0.42287
55.00000,1.05394,0.59751,0.40249
55.10000,1.05394,0.57645,0.42355
55.20000,1.05394,0.69155,0.30845
55.30000,1.05394,0.65419,0.34581
55.40000,1.05394,0.65249,0.34751
55.50000,1.05394,0.60099,0.39901
55.60000,1.05394,0.63299,0.36701
55.70000,1.05394,0.62596,0.37404
55.80000,1.05394,0.69885,0.30115
55.90000,1.05394,0.73080,0.26920
56.00000,1.05394,0.69917,0.30083
56.10000,1.05394,0.68805,0.31195
56.20000,1.05394,0.68168,0.31832
56.30000,1.05394,0.65332,0.34668
56.40000,1.05394,0.66980,0.33020
