Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99936,0.00000,0.00064
0.14000,0.52194,0.05080,0.00000,0.94919
0.21000,0.52194,0.99163,0.00166,0.00671
0.28000,0.52194,0.99687,0.00311,0.00002
0.35000,0.52194,0.99973,0.00026,0.00000
0.42000,0.52194,0.99971,0.00029,0.00000
0.49000,0.52194,0.99931,0.00069,0.00000
0.56000,0.52194,0.99955,0.00045,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99996,0.00004,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99995,0.00005,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99995,0.00000,0.00005
1.19000,0.52194,0.99840,0.00009,0.00152
1.26000,0.52194,0.64357,0.00239,0.35404
1.33000,0.52194,0.08079,0.00001,0.91920
1.40000,0.52194,0.57414,0.00006,0.42581
1.47000,0.52194,0.99816,0.00000,0.00184
1.54000,0.52194,0.99944,0.00030,0.00026
1.61000,0.52194,0.96954,0.03045,0.00001
1.68000,0.52194,0.99885,0.00114,0.00001
1.75000,0.52194,0.99631,0.00328,0.00041
1.82000,0.52194,0.99993,0.00006,0.00001
1.89000,0.52194,0.99303,0.00002,0.00695
1.96000,0.52194,0.98775,0.00073,0.01153
2.03000,0.52194,0.07937,0.00081,0.91982
2.10000,0.52194,0.86299,0.00395,0.13306
2.17000,0.52194,0.57241,0.05263,0.37497
2.24000,0.52194,0.99951,0.00029,0.00020
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99994,0.00006,0.00000
2.45000,0.52194,0.99919,0.00080,0.00000
2.52000,0.52194,0.98932,0.01066,0.00002
2.59000,0.52194,0.99962,0.00029,0.00009
2.66000,0.52194,0.99998,0.00001,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99997,0.00000,0.00003
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99957,0.00001,0.00042
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99967,0.00000,0.00033
3.15000,0.52194,0.85869,0.00000,0.14131
3.22000,0.52194,0.19910,0.00003,0.80087
3.29000,0.52194,0.70831,0.01869,0.27300
3.36000,0.52194,0.98989,0.01002,0.00009
3.43000,0.52194,0.99871,0.00129,0.00000
3.50000,0.52194,0.97990,0.02010,0.00000
3.57000,0.52194,0.99998,0.00002,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99997,0.00000,0.00003
4.06000,0.52194,0.99988,0.00000,0.00012
4.13000,0.52194,0.30916,0.00006,0.69078
4.20000,0.52194,0.99515,0.00097,0.00387
4.27000,0.52194,0.99832,0.00114,0.00054
4.34000,0.52194,0.99997,0.00003,0.00000
4.41000,0.52194,0.99998,0.00002,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99996,0.00004,0.00000
4.62000,0.52194,0.99987,0.00013,0.00000
4.69000,0.52194,0.99949,0.00051,0.00000
4.76000,0.52194,0.99851,0.00149,0.00000
4.83000,0.52194,0.99912,0.00088,0.00000
4.90000,0.52194,0.99790,0.00210,0.00000
4.97000,0.52194,0.99855,0.00145,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.98579,0.00000,0.01421
5.32000,0.52194,0.05841,0.00002,0.94157
5.39000,0.52194,0.99703,0.00000,0.00297
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99976,0.00006,0.00018
5.74000,0.52194,0.99989,0.00000,0.00011
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99991,0.00000,0.00009
6.02000,0.52194,0.99849,0.00000,0.00151
6.09000,0.52194,0.05600,0.00033,0.94367
6.16000,0.52194,0.96944,0.00002,0.03054
6.23000,0.52194,0.99209,0.00203,0.00588
6.30000,0.52194,0.99975,0.00001,0.00024
6.37000,0.52194,0.99991,0.00000,0.00008
6.44000,0.52194,0.99986,0.00000,0.00014
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99998,0.00000,0.00002
6.79000,0.52194,0.06236,0.00000,0.93764
6.86000,0.52194,0.47555,0.00000,0.52445
6.93000,0.52194,0.99894,0.00000,0.00106
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99977,0.00003,0.00021
7.28000,0.52194,0.99995,0.00005,0.00000
7.35000,0.52194,0.99999,0.00001,0.00001
7.42000,0.52194,0.99999,0.00000,0.00000
7.49000,0.52194,0.99970,0.00000,0.00030
7.56000,0.52194,0.02819,0.00001,0.97181
7.63000,0.52194,0.50464,0.00745,0.48791
7.70000,0.52194,0.98950,0.00455,0.00595
7.77000,0.52194,0.99991,0.00008,0.00000
7.84000,0.52194,0.93164,0.06836,0.00000
7.91000,0.52194,0.99987,0.00013,0.00000
7.98000,0.52194,0.99993,0.00007,0.00000
8.05000,0.52194,0.99999,0.00000,0.00001
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99772,0.00000,0.00228
8.26000,0.52194,0.22457,0.00000,0.77543
8.33000,0.52194,0.00969,0.00000,0.99031
8.40000,0.52194,0.99343,0.00000,0.00657
8.47000,0.52194,0.99817,0.00000,0.00183
8.54000,0.52194,0.99793,0.00000,0.00207
8.61000,0.52194,0.99938,0.00000,0.00062
8.68000,0.52194,0.99903,0.00000,0.00097
8.75000,0.52194,0.99954,0.00000,0.00046
8.82000,0.52194,0.98170,0.00001,0.01830
8.89000,0.52194,0.80712,0.00027,0.19261
8.96000,0.52194,0.98584,0.00003,0.01413
9.03000,0.52194,0.80066,0.00009,0.19925
9.10000,0.52194,0.65671,0.00002,0.34327
9.17000,0.52194,0.02117,0.00001,0.97882
9.24000,0.52194,0.83437,0.00000,0.16563
9.31000,0.52194,0.99839,0.00000,0.00161
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99998,0.00002,0.00000
9.73000,0.52194,0.99877,0.00123,0.00000
9.80000,0.52194,0.99665,0.00332,0.00003
9.87000,0.52194,0.99172,0.00213,0.00615
9.94000,0.52194,0.99933,0.00000,0.00067
10.01000,0.52194,0.99501,0.00001,0.00499
10.08000,0.52194,0.99182,0.00000,0.00818
10.15000,0.52194,0.12514,0.00004,0.87482
10.22000,0.52194,0.98817,0.00293,0.00890
10.29000,0.52194,0.99755,0.00244,0.00001
10.36000,0.52194,0.99949,0.00039,0.00012
10.43000,0.52194,0.99878,0.00122,0.00000
10.50000,0.52194,0.99983,0.00012,0.00005
10.57000,0.52194,0.91264,0.08191,0.00545
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99491,0.00000,0.00509
10.99000,0.52194,0.09230,0.00000,0.90770
11.06000,0.52194,0.71720,0.00000,0.28280
11.13000,0.52194,0.98486,0.00000,0.01514
11.20000,0.52194,0.99862,0.00000,0.00138
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99997,0.00000,0.00003
11.97000,0.52194,0.99647,0.00000,0.00353
