Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24200,0.99989,0.00011
0.04200,0.25100,0.99991,0.00009
0.09200,0.25800,0.99989,0.00011
0.14800,0.24200,0.99989,0.00011
0.19700,0.23800,0.99989,0.00011
0.25200,0.22500,0.99989,0.00011
0.30400,0.21100,0.99989,0.00011
0.35700,0.19500,0.99988,0.00012
0.39900,0.19000,0.99988,0.00012
0.44500,0.18400,0.99987,0.00013
0.48400,0.18000,0.99985,0.00016
0.52200,0.18100,0.99986,0.00014
0.55900,0.18300,0.99980,0.00020
0.59700,0.18400,0.99908,0.00092
0.63600,0.18800,0.99937,0.00063
0.67100,0.20200,0.99482,0.00518
0.71000,0.20700,0.99993,0.00007
0.75000,0.21100,0.99988,0.00012
0.78900,0.21500,0.99972,0.00028
0.83400,0.20800,0.99930,0.00070
0.88100,0.19900,0.99868,0.00132
0.92500,0.20000,0.99996,0.00004
0.96900,0.20700,0.99999,0.00001
1.01300,0.22000,0.99997,0.00003
1.04900,0.23700,0.90847,0.09153
1.08800,0.25300,0.18948,0.81052
1.13600,0.25100,0.98839,0.01161
1.18700,0.24800,0.99998,0.00002
1.24500,0.23800,1.00000,0.00000
1.29500,0.24200,0.99992,0.00008
1.35300,0.22800,0.99988,0.00012
1.39600,0.23900,0.99987,0.00013
1.44500,0.24100,0.99988,0.00012
1.49300,0.23900,0.99986,0.00014
1.54600,0.23900,0.99987,0.00013
1.59100,0.24300,0.99986,0.00014
1.64700,0.24200,0.99962,0.00038
1.69400,0.24700,0.99988,0.00012
1.74200,0.24800,0.99999,0.00001
1.79400,0.24600,1.00000,0.00000
1.84900,0.24200,0.97282,0.02718
1.89900,0.24800,0.95040,0.04960
1.95200,0.25000,0.49205,0.50795
2.00000,0.25400,0.99997,0.00003
2.05000,0.25900,1.00000,0.00000
2.10300,0.26100,1.00000,0.00000
2.15800,0.25700,0.99984,0.00016
2.21400,0.24800,0.99989,0.00011
2.26500,0.24400,0.99989,0.00011
2.32100,0.23400,0.99989,0.00011
2.37700,0.23100,0.99989,0.00011
2.42400,0.23500,0.99988,0.00012
2.47100,0.22900,0.99988,0.00012
2.51700,0.22100,0.99988,0.00012
2.56500,0.21300,0.99988,0.00012
2.62000,0.19700,0.99986,0.00014
2.66800,0.18700,0.99987,0.00013
2.70700,0.19500,0.99987,0.00013
2.74600,0.19900,0.99852,0.00148
2.78700,0.20800,0.99992,0.00008
2.82500,0.21700,0.99998,0.00002
2.86300,0.22900,1.00000,0.00000
2.91200,0.22300,0.94648,0.05352
2.95500,0.22800,0.37061,0.62939
3.00300,0.23500,0.92807,0.07193
3.05400,0.24100,0.99999,0.00001
3.10100,0.24700,1.00000,0.00000
3.14200,0.26400,0.99998,0.00002
3.19500,0.26000,0.99989,0.00011
3.24900,0.25200,0.99988,0.00012
3.30700,0.24500,0.99988,0.00012
3.35900,0.24400,0.99989,0.00011
3.41800,0.23700,0.99989,0.00011
3.46400,0.24500,0.99988,0.00012
3.51200,0.25300,0.99988,0.00012
3.56100,0.24900,0.99988,0.00012
3.61400,0.24700,0.99986,0.00014
3.66600,0.24900,0.99935,0.00065
3.72000,0.24800,0.99999,0.00001
3.77300,0.24200,1.00000,0.00000
3.82000,0.25300,0.99971,0.00029
3.87000,0.25500,0.29372,0.70628
3.92600,0.24700,1.00000,0.00000
3.97800,0.24400,1.00000,0.00000
4.02700,0.24400,1.00000,0.00000
4.08500,0.24200,0.99989,0.00011
4.13400,0.24700,0.99990,0.00010
4.18300,0.25800,0.99988,0.00012
