Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96250,0.03750
0.12000,1.01194,0.93396,0.06604
0.24000,1.01194,0.73658,0.26342
0.36000,1.01194,0.67683,0.32317
0.48000,1.01194,0.19561,0.80439
0.60000,1.01194,0.21982,0.78018
0.72000,1.01194,0.16942,0.83058
0.84000,1.01194,0.18695,0.81305
0.96000,1.01194,0.28066,0.71934
1.08000,1.01194,0.18962,0.81038
1.20000,1.01194,0.52176,0.47824
1.32000,1.01194,0.83839,0.16161
1.44000,1.01194,0.95875,0.04125
1.56000,1.01194,0.98667,0.01333
1.68000,1.01194,0.98617,0.01383
1.80000,1.01194,0.97368,0.02632
1.92000,1.01194,0.99228,0.00772
2.04000,1.01194,0.96582,0.03418
2.16000,1.01194,0.95815,0.04185
2.28000,1.01194,0.87771,0.12229
2.40000,1.01194,0.95830,0.04170
2.52000,1.01194,0.89780,0.10220
2.64000,1.01194,0.88201,0.11799
2.76000,1.01194,0.95031,0.04969
2.88000,1.01194,0.95737,0.04263
3.00000,1.01194,0.98821,0.01179
3.12000,1.01194,0.99413,0.00587
3.24000,1.01194,0.99758,0.00242
3.36000,1.01194,0.99671,0.00329
3.48000,1.01194,0.99670,0.00330
3.60000,1.01194,0.99169,0.00831
3.72000,1.01194,0.99754,0.00246
3.84000,1.01194,0.99428,0.00572
3.96000,1.01194,0.96123,0.03877
4.08000,1.01194,0.96562,0.03438
4.20000,1.01194,0.87814,0.12186
4.32000,1.01194,0.81282,0.18718
4.44000,1.01194,0.88760,0.11240
4.56000,1.01194,0.90233,0.09767
4.68000,1.01194,0.87906,0.12094
4.80000,1.01194,0.81763,0.18237
4.92000,1.01194,0.95330,0.04670
5.04000,1.01194,0.89994,0.10006
5.16000,1.01194,0.81043,0.18957
5.28000,1.01194,0.89495,0.10505
5.40000,1.01194,0.93728,0.06272
5.52000,1.01194,0.97733,0.02267
5.64000,1.01194,0.96780,0.03220
5.76000,1.01194,0.98200,0.01800
5.88000,1.01194,0.98903,0.01097
6.00000,1.01194,0.99164,0.00836
6.12000,1.01194,0.97266,0.02734
6.24000,1.01194,0.93350,0.06650
6.36000,1.01194,0.63624,0.36376
6.48000,1.01194,0.60743,0.39257
6.60000,1.01194,0.61334,0.38666
6.72000,1.01194,0.41229,0.58771
6.84000,1.01194,0.39458,0.60542
6.96000,1.01194,0.74915,0.25085
7.08000,1.01194,0.22019,0.77981
7.20000,1.01194,0.61892,0.38108
7.32000,1.01194,0.93342,0.06658
7.44000,1.01194,0.97476,0.02524
7.56000,1.01194,0.97217,0.02783
7.68000,1.01194,0.98618,0.01382
7.80000,1.01194,0.97773,0.02227
7.92000,1.01194,0.96536,0.03464
8.04000,1.01194,0.98210,0.01790
8.16000,1.01194,0.94561,0.05439
8.28000,1.01194,0.96671,0.03329
8.40000,1.01194,0.95924,0.04076
8.52000,1.01194,0.93591,0.06409
8.64000,1.01194,0.97447,0.02553
8.76000,1.01194,0.98471,0.01529
8.88000,1.01194,0.99126,0.00874
