Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99385,0.00523,0.00092
0.07000,0.52194,0.12078,0.85998,0.01924
0.14000,0.52194,0.54212,0.44890,0.00898
0.21000,0.52194,0.99595,0.00353,0.00052
0.28000,0.52194,0.99978,0.00022,0.00000
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,0.99995,0.00005,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99995,0.00000,0.00005
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.90317,0.09682,0.00001
1.12000,0.52194,0.11959,0.88041,0.00000
1.19000,0.52194,0.29023,0.70977,0.00000
1.26000,0.52194,0.98532,0.01432,0.00036
1.33000,0.52194,0.99952,0.00046,0.00002
1.40000,0.52194,0.99996,0.00003,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99996,0.00000,0.00003
2.03000,0.52194,0.99727,0.00032,0.00241
2.10000,0.52194,0.62415,0.17420,0.20165
2.17000,0.52194,0.77566,0.05264,0.17170
2.24000,0.52194,0.99624,0.00152,0.00224
2.31000,0.52194,0.99874,0.00126,0.00000
2.38000,0.52194,0.99984,0.00016,0.00000
2.45000,0.52194,0.99992,0.00008,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99997,0.00003,0.00000
3.22000,0.52194,0.99954,0.00042,0.00004
3.29000,0.52194,0.03705,0.96295,0.00000
