Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99464,0.00089,0.00060,0.00387
0.10000,2.02194,0.99466,0.00089,0.00060,0.00385
0.20000,2.02194,0.99465,0.00089,0.00060,0.00386
0.30000,2.02194,0.99466,0.00089,0.00060,0.00386
0.40000,2.02194,0.99464,0.00089,0.00059,0.00388
0.50000,2.02194,0.99468,0.00088,0.00059,0.00385
0.60000,2.02194,0.99465,0.00088,0.00059,0.00387
0.70000,2.02194,0.99469,0.00088,0.00059,0.00385
0.80000,2.02194,0.99469,0.00088,0.00059,0.00385
0.90000,2.02194,0.99476,0.00086,0.00058,0.00379
1.00000,2.02194,0.99474,0.00087,0.00058,0.00381
1.10000,2.02194,0.99477,0.00086,0.00058,0.00379
1.20000,2.02194,0.99475,0.00087,0.00058,0.00381
1.30000,2.02194,0.99475,0.00087,0.00058,0.00381
1.40000,2.02194,0.99475,0.00087,0.00058,0.00380
1.50000,2.02194,0.99475,0.00087,0.00058,0.00380
1.60000,2.02194,0.99476,0.00087,0.00057,0.00380
1.70000,2.02194,0.99476,0.00087,0.00057,0.00381
1.80000,2.02194,0.99478,0.00086,0.00057,0.00379
1.90000,2.02194,0.99497,0.00083,0.00055,0.00364
2.00000,2.02194,0.99503,0.00083,0.00054,0.00360
2.10000,2.02194,0.99502,0.00083,0.00055,0.00360
2.20000,2.02194,0.99502,0.00083,0.00054,0.00360
2.30000,2.02194,0.99502,0.00083,0.00054,0.00361
2.40000,2.02194,0.99499,0.00084,0.00055,0.00362
2.50000,2.02194,0.99497,0.00084,0.00056,0.00363
2.60000,2.02194,0.99498,0.00084,0.00055,0.00363
2.70000,2.02194,0.99491,0.00085,0.00056,0.00368
2.80000,2.02194,0.99489,0.00085,0.00056,0.00369
2.90000,2.02194,0.99483,0.00086,0.00057,0.00373
3.00000,2.02194,0.99485,0.00086,0.00057,0.00372
3.10000,2.02194,0.99485,0.00086,0.00057,0.00372
3.20000,2.02194,0.99483,0.00086,0.00057,0.00373
3.30000,2.02194,0.99486,0.00086,0.00056,0.00372
3.40000,2.02194,0.99480,0.00087,0.00057,0.00376
3.50000,2.02194,0.99482,0.00087,0.00058,0.00373
3.60000,2.02194,0.99481,0.00087,0.00058,0.00374
3.70000,2.02194,0.99484,0.00087,0.00058,0.00372
3.80000,2.02194,0.99476,0.00088,0.00058,0.00378
3.90000,2.02194,0.99457,0.00091,0.00061,0.00391
4.00000,2.02194,0.99454,0.00091,0.00061,0.00394
4.10000,2.02194,0.99458,0.00090,0.00061,0.00392
