Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08800,0.99915,0.00085
0.03600,0.11600,0.06618,0.93382
0.07800,0.13900,0.99862,0.00138
0.13800,0.13600,0.99999,0.00001
0.20400,0.13000,1.00000,0.00000
0.26400,0.12800,1.00000,0.00000
0.32200,0.12900,1.00000,0.00000
0.38100,0.11800,1.00000,0.00000
0.44100,0.10200,1.00000,0.00000
0.49100,0.09800,1.00000,0.00000
0.53400,0.10000,1.00000,0.00000
0.57900,0.11100,1.00000,0.00000
0.62600,0.10900,1.00000,0.00000
0.67800,0.12000,1.00000,0.00000
0.72600,0.13500,1.00000,0.00000
0.78500,0.13900,1.00000,0.00000
0.84700,0.13600,1.00000,0.00000
0.91200,0.12500,1.00000,0.00000
0.97100,0.12700,1.00000,0.00000
1.02500,0.13600,1.00000,0.00000
1.08600,0.14300,1.00000,0.00000
1.14700,0.13700,1.00000,0.00000
1.21500,0.13000,1.00000,0.00000
1.27300,0.12900,1.00000,0.00000
1.33300,0.12800,1.00000,0.00000
1.39200,0.12600,1.00000,0.00000
1.44900,0.12500,1.00000,0.00000
1.50700,0.12000,1.00000,0.00000
1.56400,0.11000,1.00000,0.00000
1.61900,0.11700,1.00000,0.00000
1.66400,0.13200,1.00000,0.00000
1.72300,0.13400,1.00000,0.00000
1.78400,0.13100,1.00000,0.00000
1.84400,0.12400,1.00000,0.00000
1.90300,0.11800,0.99999,0.00001
1.96000,0.10400,0.99986,0.00014
2.01100,0.08900,0.99945,0.00055
2.05700,0.08000,0.76729,0.23271
2.09300,0.08100,0.04743,0.95257
2.13100,0.08100,0.00738,0.99262
2.16600,0.09800,0.00174,0.99826
2.20400,0.11900,0.99993,0.00007
2.24900,0.12800,0.99998,0.00002
2.31200,0.11700,1.00000,0.00000
2.36800,0.11400,1.00000,0.00000
2.42100,0.11900,1.00000,0.00000
2.47200,0.12800,0.99999,0.00001
2.52600,0.13100,0.99998,0.00002
2.58800,0.12300,0.99989,0.00011
2.64500,0.12600,0.99814,0.00186
2.69900,0.12200,0.00697,0.99303
2.75900,0.12400,0.00020,0.99980
2.81200,0.12900,0.99078,0.00922
2.87100,0.12900,0.99999,0.00000
2.92900,0.11800,1.00000,0.00000
2.98900,0.10600,1.00000,0.00000
3.03500,0.10600,1.00000,0.00000
3.08700,0.11100,1.00000,0.00000
3.13200,0.12300,1.00000,0.00000
3.18600,0.12800,0.99999,0.00001
3.24400,0.12400,0.99999,0.00001
3.30100,0.12900,0.99997,0.00003
3.35600,0.13400,0.99842,0.00158
3.41800,0.13000,0.00138,0.99862
3.47800,0.12500,0.00004,0.99996
3.53800,0.12700,0.99997,0.00003
3.59300,0.12600,1.00000,0.00000
3.65200,0.12600,1.00000,0.00000
3.70700,0.13300,1.00000,0.00000
3.76700,0.12900,1.00000,0.00000
3.82600,0.13100,1.00000,0.00000
3.88600,0.13500,0.99999,0.00001
3.94400,0.13500,1.00000,0.00000
