Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11600,1.00000,0.00000
0.05400,0.10200,1.00000,0.00000
0.10600,0.10200,1.00000,0.00000
0.14800,0.11100,0.99987,0.00013
0.19800,0.11600,0.99236,0.00764
0.24700,0.12400,0.00122,0.99878
0.30500,0.12100,0.00027,0.99973
0.36000,0.11200,0.05941,0.94059
0.41600,0.11100,0.99993,0.00007
0.46100,0.11800,0.99998,0.00002
0.51700,0.11000,1.00000,0.00000
0.57000,0.10600,1.00000,0.00000
0.61600,0.11100,1.00000,0.00000
0.66600,0.11100,1.00000,0.00000
0.71600,0.10500,1.00000,0.00000
0.76600,0.10600,1.00000,0.00000
0.81000,0.10300,1.00000,0.00000
0.86400,0.09200,1.00000,0.00000
0.90400,0.09000,1.00000,0.00000
0.94800,0.08100,1.00000,0.00000
0.98700,0.08200,1.00000,0.00000
1.02100,0.10100,1.00000,0.00000
1.05900,0.11000,1.00000,0.00000
1.11100,0.10400,1.00000,0.00000
1.16100,0.10900,1.00000,0.00000
1.20600,0.11600,1.00000,0.00000
1.25900,0.12000,1.00000,0.00000
1.31300,0.12000,0.99956,0.00044
1.36800,0.11300,0.00196,0.99804
1.42100,0.10100,0.00038,0.99962
1.47300,0.10200,0.00369,0.99631
1.51100,0.10500,1.00000,0.00000
1.56300,0.09100,1.00000,0.00000
1.60800,0.08300,1.00000,0.00000
1.64600,0.08700,1.00000,0.00000
1.68400,0.08800,1.00000,0.00000
1.72500,0.08800,1.00000,0.00000
1.76300,0.09300,1.00000,0.00000
1.80300,0.09600,1.00000,0.00000
1.84900,0.10300,1.00000,0.00000
1.88900,0.11700,1.00000,0.00000
1.94300,0.11800,0.99993,0.00007
1.99600,0.11700,0.99958,0.00042
2.05100,0.11200,0.00452,0.99548
2.10200,0.11200,0.00010,0.99990
2.15500,0.10700,0.99998,0.00002
2.20100,0.10700,1.00000,0.00000
2.25400,0.11200,1.00000,0.00000
2.29900,0.11600,1.00000,0.00000
2.35400,0.10500,1.00000,0.00000
2.40700,0.10300,1.00000,0.00000
2.44700,0.11800,1.00000,0.00000
2.50100,0.12100,1.00000,0.00000
2.55300,0.12000,1.00000,0.00000
2.61400,0.11300,0.99996,0.00004
2.66000,0.12000,0.99945,0.00055
2.71700,0.11100,0.07360,0.92640
2.77200,0.10300,0.00613,0.99387
2.81600,0.10100,0.99991,0.00009
2.86500,0.10100,0.99999,0.00001
2.90700,0.10700,1.00000,0.00000
2.95600,0.10300,1.00000,0.00000
3.00400,0.10700,1.00000,0.00000
3.05000,0.11200,1.00000,0.00000
3.10400,0.10000,1.00000,0.00000
3.15200,0.09700,1.00000,0.00000
3.19600,0.09100,1.00000,0.00000
3.24000,0.08800,1.00000,0.00000
3.28000,0.09900,0.99994,0.00006
3.31900,0.11500,0.99939,0.00061
3.37000,0.11900,0.05535,0.94465
3.42400,0.11400,0.00971,0.99029
3.47900,0.10600,0.00058,0.99942
3.53000,0.10900,0.99987,0.00013
3.57500,0.11900,1.00000,0.00000
3.62600,0.11900,1.00000,0.00000
3.68300,0.11200,1.00000,0.00000
3.73700,0.09600,1.00000,0.00000
3.78500,0.08600,1.00000,0.00000
3.82500,0.08400,1.00000,0.00000
3.86400,0.08400,1.00000,0.00000
3.90200,0.09300,1.00000,0.00000
3.94100,0.10900,1.00000,0.00000
3.98400,0.12200,0.99964,0.00036
4.04000,0.12000,0.64199,0.35801
4.09500,0.11900,0.00474,0.99526
4.15100,0.10800,0.00286,0.99714
4.20500,0.10700,0.00037,0.99963
4.25000,0.11200,0.99998,0.00002
4.30000,0.11300,0.99999,0.00001
4.35200,0.11600,1.00000,0.00000
4.40200,0.11800,1.00000,0.00000
4.45700,0.10500,1.00000,0.00000
4.50900,0.09800,1.00000,0.00000
4.55400,0.10800,1.00000,0.00000
4.59500,0.12000,1.00000,0.00000
4.65000,0.12100,0.99991,0.00009
4.70400,0.11500,0.99962,0.00038
4.75900,0.11300,0.00470,0.99530
4.80900,0.10700,0.00284,0.99716
4.86200,0.10200,0.00110,0.99890
4.90700,0.11100,0.32170,0.67830
4.95400,0.11500,0.99533,0.00467
5.00800,0.11900,0.99993,0.00007
5.05900,0.12400,0.99995,0.00005
5.11700,0.11700,0.99990,0.00010
5.17100,0.10700,0.99999,0.00001
5.22600,0.10200,1.00000,0.00000
5.26900,0.10600,1.00000,0.00000
5.32000,0.10000,1.00000,0.00000
5.36500,0.10100,1.00000,0.00000
5.41100,0.10300,0.99993,0.00007
5.45700,0.10000,0.99950,0.00050
5.50300,0.09900,0.00407,0.99593
5.54600,0.10900,0.00004,0.99996
5.59300,0.11400,1.00000,0.00000
5.64200,0.11700,1.00000,0.00000
5.69400,0.11300,1.00000,0.00000
5.75100,0.11000,1.00000,0.00000
5.79700,0.11500,1.00000,0.00000
5.85000,0.10700,1.00000,0.00000
5.90300,0.09000,1.00000,0.00000
5.94700,0.08500,1.00000,0.00000
5.98700,0.08600,1.00000,0.00000
6.02400,0.08500,1.00000,0.00000
6.06500,0.08700,1.00000,0.00000
6.10300,0.09400,0.99995,0.00005
6.14400,0.10100,0.99475,0.00525
6.18900,0.10600,0.00069,0.99931
6.23500,0.11000,0.00067,0.99933
6.28500,0.11200,0.00001,0.99999
6.33500,0.11200,0.99978,0.00022
6.38800,0.11200,0.99993,0.00007
6.43700,0.11800,0.99999,0.00001
6.48900,0.11100,1.00000,0.00000
6.54700,0.09700,1.00000,0.00000
6.59200,0.11200,1.00000,0.00000
6.63600,0.12100,1.00000,0.00000
6.69400,0.12300,0.99999,0.00001
6.74500,0.13500,0.99951,0.00049
6.80500,0.12300,0.00143,0.99857
6.86800,0.10700,0.00044,0.99956
6.91800,0.10100,0.00000,1.00000
6.96600,0.10900,1.00000,0.00000
7.00900,0.12500,1.00000,0.00000
7.06300,0.13400,1.00000,0.00000
7.12200,0.12900,1.00000,0.00000
7.18500,0.12100,1.00000,0.00000
7.24000,0.12100,1.00000,0.00000
7.29500,0.12400,1.00000,0.00000
7.35000,0.12100,0.99994,0.00006
7.40600,0.12200,0.99753,0.00247
7.46100,0.12500,0.00109,0.99891
7.51600,0.12600,0.00000,1.00000
7.57400,0.11700,0.99999,0.00001
7.63200,0.11700,1.00000,0.00000
7.68000,0.12400,1.00000,0.00000
7.73600,0.13000,1.00000,0.00000
7.79400,0.12900,1.00000,0.00000
7.85500,0.12500,1.00000,0.00000
7.91200,0.12600,1.00000,0.00000
7.97000,0.12700,1.00000,0.00000
8.02600,0.12000,0.99999,0.00001
8.08700,0.09600,0.99972,0.00028
8.13800,0.08000,0.00166,0.99834
8.17500,0.08000,0.00068,0.99932
8.21200,0.08000,0.00087,0.99913
8.24800,0.08800,0.00037,0.99963
8.28400,0.11300,0.01147,0.98853
8.32600,0.13000,0.99999,0.00001
8.38500,0.13100,0.99999,0.00001
8.44500,0.13000,1.00000,0.00000
8.50300,0.13200,1.00000,0.00000
8.56200,0.13500,1.00000,0.00000
8.62300,0.13600,1.00000,0.00000
8.68400,0.13800,0.99992,0.00008
8.74600,0.13400,0.99245,0.00755
8.81000,0.13400,0.00206,0.99794
8.86500,0.14100,0.00001,0.99999
8.93100,0.14100,0.99996,0.00004
8.99400,0.14100,1.00000,0.00000
9.06000,0.13500,1.00000,0.00000
9.12300,0.13500,1.00000,0.00000
9.18300,0.13900,1.00000,0.00000
9.24400,0.13700,1.00000,0.00000
9.30800,0.13000,1.00000,0.00000
9.36900,0.11800,1.00000,0.00000
9.42900,0.10000,1.00000,0.00000
9.47700,0.09500,0.99952,0.00048
9.52100,0.09400,0.06350,0.93650
9.56300,0.10200,0.00449,0.99551
9.60600,0.12300,0.00288,0.99712
9.65500,0.13300,0.00054,0.99946
9.71400,0.13800,0.98649,0.01351
9.77600,0.13600,0.99999,0.00001
9.83900,0.13400,1.00000,0.00000
9.90000,0.13700,1.00000,0.00000
9.95900,0.13800,1.00000,0.00000
