Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99997,0.00003
0.05500,0.24300,0.99987,0.00013
0.10400,0.24100,0.99564,0.00436
0.15100,0.24700,0.88068,0.11932
0.20400,0.24900,0.41520,0.58480
0.25900,0.24100,0.88221,0.11779
0.30600,0.24900,0.99799,0.00201
0.35600,0.25400,0.99985,0.00015
0.40900,0.24800,0.99994,0.00006
0.46400,0.23700,1.00000,0.00000
0.51000,0.24000,1.00000,0.00000
0.56400,0.24000,1.00000,0.00000
0.61900,0.22800,1.00000,0.00000
0.66700,0.23200,1.00000,0.00000
0.71300,0.23900,1.00000,0.00000
0.76100,0.23200,0.99999,0.00001
0.81200,0.23400,0.99998,0.00002
0.85600,0.23800,0.99992,0.00008
0.91100,0.23300,0.99981,0.00019
0.96000,0.22700,0.99988,0.00012
1.00300,0.23800,0.99997,0.00003
1.05400,0.24400,0.99998,0.00002
1.10500,0.25000,1.00000,0.00000
1.15200,0.25500,1.00000,0.00000
1.19700,0.26500,1.00000,0.00000
1.25200,0.25800,1.00000,0.00000
1.30900,0.25600,0.99999,0.00001
1.36900,0.24400,0.99996,0.00004
1.41700,0.25200,0.99982,0.00018
1.47200,0.25000,0.99981,0.00019
1.52000,0.25200,0.99993,0.00007
1.57600,0.23500,0.99999,0.00001
1.62500,0.22600,1.00000,0.00000
1.68000,0.21400,0.99999,0.00001
1.73300,0.20000,1.00000,0.00000
1.78200,0.19100,1.00000,0.00000
1.81800,0.20400,1.00000,0.00000
1.86100,0.21000,1.00000,0.00000
1.90200,0.21400,0.99999,0.00001
1.94100,0.22800,0.99996,0.00004
1.98200,0.23200,0.99984,0.00016
2.03300,0.23200,0.99924,0.00076
2.07800,0.23700,0.99976,0.00024
2.12700,0.23200,0.99996,0.00004
2.17800,0.23600,0.99999,0.00001
2.22600,0.24400,0.99999,0.00001
2.27300,0.24200,1.00000,0.00000
2.32300,0.24500,1.00000,0.00000
2.36900,0.25500,1.00000,0.00000
2.42500,0.25400,1.00000,0.00000
2.47900,0.24200,1.00000,0.00000
2.52400,0.24500,1.00000,0.00000
2.57700,0.24200,0.99999,0.00001
2.63400,0.22800,0.99998,0.00002
2.68900,0.21200,0.99969,0.00031
2.72900,0.22000,0.99436,0.00564
2.77900,0.22700,0.89770,0.10230
2.82900,0.22900,0.97532,0.02468
2.87100,0.23200,0.99829,0.00171
2.90900,0.23900,0.99988,0.00012
2.95800,0.24000,1.00000,0.00000
3.01400,0.22600,1.00000,0.00000
3.06900,0.20800,1.00000,0.00000
3.11200,0.20300,1.00000,0.00000
3.15900,0.20300,1.00000,0.00000
3.20800,0.20400,0.99998,0.00002
3.24900,0.21700,0.99990,0.00010
3.28500,0.23700,0.99778,0.00222
3.32200,0.24700,0.97384,0.02616
3.37300,0.25100,0.98195,0.01805
3.42400,0.25000,0.99776,0.00224
3.47900,0.23400,0.99979,0.00021
3.53000,0.22500,0.99999,0.00001
3.58100,0.22600,0.99998,0.00002
3.63400,0.22600,1.00000,0.00000
3.68200,0.22300,1.00000,0.00000
3.72100,0.23100,1.00000,0.00000
3.76700,0.22600,1.00000,0.00000
3.81800,0.21500,1.00000,0.00000
3.86800,0.20400,1.00000,0.00000
3.91600,0.19400,1.00000,0.00000
3.95900,0.19500,1.00000,0.00000
4.00200,0.19900,1.00000,0.00000
4.04100,0.21100,0.99999,0.00001
4.07900,0.22900,0.99997,0.00003
4.11900,0.23800,0.99960,0.00040
4.16200,0.25300,0.99891,0.00109
4.21100,0.25700,0.99945,0.00055
4.26400,0.26000,0.99990,0.00010
4.32000,0.25300,0.99999,0.00001
4.37000,0.26100,1.00000,0.00000
4.42800,0.25600,1.00000,0.00000
4.47900,0.25700,1.00000,0.00000
4.53500,0.24900,1.00000,0.00000
4.58400,0.24400,1.00000,0.00000
4.64200,0.23000,1.00000,0.00000
4.69400,0.22200,0.99999,0.00001
4.74600,0.21200,0.99997,0.00003
4.79400,0.21000,0.99995,0.00005
4.83600,0.21900,0.99996,0.00004
4.88200,0.22500,0.99997,0.00003
4.92600,0.23800,0.99999,0.00001
4.96600,0.24900,1.00000,0.00000
5.01400,0.24700,1.00000,0.00000
5.06600,0.24500,1.00000,0.00000
5.11700,0.24700,1.00000,0.00000
5.17500,0.23500,1.00000,0.00000
5.22500,0.23700,1.00000,0.00000
5.27200,0.24700,1.00000,0.00000
5.32200,0.24900,1.00000,0.00000
