Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99882,0.00118,0.00000
0.21000,0.52194,0.27926,0.72074,0.00000
0.28000,0.52194,0.03533,0.96467,0.00000
0.35000,0.52194,0.85408,0.14592,0.00000
0.42000,0.52194,0.99385,0.00613,0.00002
0.49000,0.52194,0.99970,0.00026,0.00004
0.56000,0.52194,0.99976,0.00002,0.00021
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99994,0.00000,0.00006
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.02558,0.97441,0.00001
1.33000,0.52194,0.32316,0.67684,0.00000
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.06177,0.93823,0.00000
2.31000,0.52194,0.60083,0.39917,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99993,0.00000,0.00007
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99763,0.00237,0.00000
3.15000,0.52194,0.00434,0.99566,0.00000
3.22000,0.52194,0.63503,0.36497,0.00000
3.29000,0.52194,0.99999,0.00001,0.00000
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99990,0.00001,0.00009
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99877,0.00123,0.00000
4.13000,0.52194,0.00578,0.99422,0.00000
4.20000,0.52194,0.03524,0.96476,0.00000
4.27000,0.52194,0.99927,0.00072,0.00001
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99997,0.00000,0.00003
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99993,0.00000,0.00007
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.62790,0.37210,0.00000
5.11000,0.52194,0.01878,0.98122,0.00000
5.18000,0.52194,0.99922,0.00078,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99999,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00000
6.30000,0.52194,0.72191,0.27807,0.00002
6.37000,0.52194,0.00848,0.99152,0.00000
6.44000,0.52194,0.97185,0.02815,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99998,0.00002,0.00000
6.79000,0.52194,0.99998,0.00001,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.82469,0.17531,0.00000
7.21000,0.52194,0.01132,0.98868,0.00000
7.28000,0.52194,0.63076,0.36924,0.00000
7.35000,0.52194,0.99987,0.00013,0.00000
7.42000,0.52194,0.99997,0.00003,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99998,0.00000,0.00002
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99997,0.00003,0.00000
7.98000,0.52194,0.80644,0.19356,0.00000
8.05000,0.52194,0.13161,0.86839,0.00000
