Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99717,0.00206,0.00017,0.00059
0.05000,0.67194,0.99502,0.00261,0.00035,0.00202
0.10000,0.67194,0.99798,0.00171,0.00001,0.00030
0.15000,0.67194,0.98827,0.00967,0.00126,0.00080
0.20000,0.67194,0.99780,0.00188,0.00022,0.00010
0.25000,0.67194,0.98903,0.00756,0.00304,0.00037
0.30000,0.67194,0.99273,0.00689,0.00036,0.00003
0.35000,0.67194,0.98360,0.01120,0.00513,0.00008
0.40000,0.67194,0.99383,0.00588,0.00022,0.00006
0.45000,0.67194,0.99068,0.00919,0.00009,0.00004
0.50000,0.67194,0.98609,0.00517,0.00872,0.00001
0.55000,0.67194,0.99689,0.00286,0.00024,0.00001
0.60000,0.67194,0.98555,0.00476,0.00361,0.00608
0.65000,0.67194,0.99457,0.00360,0.00091,0.00092
0.70000,0.67194,0.98704,0.00256,0.00298,0.00742
0.75000,0.67194,0.99871,0.00025,0.00009,0.00095
0.80000,0.67194,0.98417,0.00285,0.00432,0.00867
0.85000,0.67194,0.99597,0.00021,0.00377,0.00005
0.90000,0.67194,0.96532,0.00537,0.02842,0.00089
0.95000,0.67194,0.99989,0.00009,0.00000,0.00002
1.00000,0.67194,0.82119,0.01497,0.16356,0.00028
1.05000,0.67194,0.98292,0.00250,0.01446,0.00013
1.10000,0.67194,0.95943,0.00767,0.03189,0.00101
1.15000,0.67194,0.99501,0.00054,0.00444,0.00001
1.20000,0.67194,0.98394,0.00116,0.01484,0.00005
1.25000,0.67194,0.99391,0.00036,0.00572,0.00000
1.30000,0.67194,0.96789,0.00222,0.02982,0.00007
1.35000,0.67194,0.98865,0.00009,0.01125,0.00000
1.40000,0.67194,0.99793,0.00085,0.00121,0.00001
1.45000,0.67194,0.99997,0.00001,0.00000,0.00002
1.50000,0.67194,0.98629,0.00038,0.01272,0.00060
1.55000,0.67194,0.99634,0.00034,0.00235,0.00097
1.60000,0.67194,0.99397,0.00100,0.00490,0.00012
1.65000,0.67194,0.99976,0.00003,0.00013,0.00007
1.70000,0.67194,0.99879,0.00006,0.00045,0.00070
1.75000,0.67194,0.99984,0.00008,0.00005,0.00004
1.80000,0.67194,0.99911,0.00026,0.00061,0.00002
1.85000,0.67194,0.99994,0.00002,0.00003,0.00001
1.90000,0.67194,0.99993,0.00003,0.00003,0.00000
1.95000,0.67194,0.99997,0.00003,0.00000,0.00001
2.00000,0.67194,0.99932,0.00028,0.00036,0.00003
2.05000,0.67194,0.99777,0.00163,0.00054,0.00006
2.10000,0.67194,0.99886,0.00017,0.00094,0.00003
2.15000,0.67194,0.99943,0.00049,0.00007,0.00000
