Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99554,0.00446
0.10000,1.05394,0.99551,0.00449
0.20000,1.05394,0.99470,0.00530
0.30000,1.05394,0.99458,0.00542
0.40000,1.05394,0.99500,0.00500
0.50000,1.05394,0.99519,0.00481
0.60000,1.05394,0.99487,0.00513
0.70000,1.05394,0.99485,0.00515
0.80000,1.05394,0.99479,0.00521
0.90000,1.05394,0.99456,0.00544
1.00000,1.05394,0.99448,0.00552
1.10000,1.05394,0.99449,0.00551
1.20000,1.05394,0.99530,0.00470
1.30000,1.05394,0.99535,0.00465
1.40000,1.05394,0.99554,0.00446
1.50000,1.05394,0.99564,0.00436
1.60000,1.05394,0.99571,0.00429
1.70000,1.05394,0.99584,0.00416
1.80000,1.05394,0.99565,0.00435
1.90000,1.05394,0.99577,0.00423
2.00000,1.05394,0.99570,0.00430
2.10000,1.05394,0.99592,0.00408
2.20000,1.05394,0.99624,0.00376
2.30000,1.05394,0.99638,0.00362
2.40000,1.05394,0.99627,0.00373
2.50000,1.05394,0.99636,0.00364
2.60000,1.05394,0.99625,0.00375
2.70000,1.05394,0.99633,0.00367
2.80000,1.05394,0.99653,0.00347
2.90000,1.05394,0.99648,0.00352
3.00000,1.05394,0.99643,0.00357
3.10000,1.05394,0.99641,0.00359
3.20000,1.05394,0.99643,0.00357
3.30000,1.05394,0.99659,0.00341
3.40000,1.05394,0.99642,0.00358
3.50000,1.05394,0.99666,0.00334
3.60000,1.05394,0.99663,0.00337
3.70000,1.05394,0.99676,0.00324
3.80000,1.05394,0.99681,0.00319
3.90000,1.05394,0.99690,0.00310
4.00000,1.05394,0.99692,0.00308
4.10000,1.05394,0.99688,0.00312
4.20000,1.05394,0.99689,0.00311
4.30000,1.05394,0.99695,0.00305
4.40000,1.05394,0.99684,0.00316
4.50000,1.05394,0.99675,0.00325
4.60000,1.05394,0.99673,0.00327
4.70000,1.05394,0.99671,0.00329
4.80000,1.05394,0.99668,0.00332
4.90000,1.05394,0.99667,0.00333
5.00000,1.05394,0.99668,0.00332
5.10000,1.05394,0.99667,0.00333
5.20000,1.05394,0.99666,0.00334
5.30000,1.05394,0.99665,0.00335
5.40000,1.05394,0.99663,0.00337
5.50000,1.05394,0.99663,0.00337
5.60000,1.05394,0.99662,0.00338
5.70000,1.05394,0.99660,0.00340
5.80000,1.05394,0.99660,0.00340
5.90000,1.05394,0.99662,0.00338
6.00000,1.05394,0.99660,0.00340
6.10000,1.05394,0.99662,0.00338
6.20000,1.05394,0.99661,0.00339
6.30000,1.05394,0.99663,0.00337
6.40000,1.05394,0.99664,0.00336
6.50000,1.05394,0.99665,0.00335
6.60000,1.05394,0.99667,0.00333
6.70000,1.05394,0.99666,0.00334
6.80000,1.05394,0.99666,0.00334
6.90000,1.05394,0.99667,0.00333
7.00000,1.05394,0.99670,0.00330
7.10000,1.05394,0.99669,0.00331
7.20000,1.05394,0.99670,0.00330
7.30000,1.05394,0.99673,0.00327
7.40000,1.05394,0.99675,0.00325
7.50000,1.05394,0.99674,0.00326
7.60000,1.05394,0.99671,0.00329
7.70000,1.05394,0.99673,0.00327
7.80000,1.05394,0.99671,0.00329
7.90000,1.05394,0.99674,0.00326
8.00000,1.05394,0.99677,0.00323
8.10000,1.05394,0.99678,0.00322
8.20000,1.05394,0.99670,0.00330
8.30000,1.05394,0.99663,0.00337
8.40000,1.05394,0.99656,0.00344
8.50000,1.05394,0.99660,0.00340
8.60000,1.05394,0.99656,0.00344
8.70000,1.05394,0.99661,0.00339
8.80000,1.05394,0.99662,0.00338
8.90000,1.05394,0.99659,0.00341
9.00000,1.05394,0.99660,0.00340
9.10000,1.05394,0.99660,0.00340
9.20000,1.05394,0.99662,0.00338
9.30000,1.05394,0.99658,0.00342
9.40000,1.05394,0.99658,0.00342
9.50000,1.05394,0.99657,0.00343
9.60000,1.05394,0.99660,0.00340
9.70000,1.05394,0.99659,0.00341
9.80000,1.05394,0.99660,0.00340
9.90000,1.05394,0.99664,0.00336
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99666,0.00334
10.20000,1.05394,0.99667,0.00333
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99668,0.00332
10.50000,1.05394,0.99668,0.00332
10.60000,1.05394,0.99668,0.00332
10.70000,1.05394,0.99666,0.00334
10.80000,1.05394,0.99668,0.00332
10.90000,1.05394,0.99671,0.00329
11.00000,1.05394,0.99680,0.00320
11.10000,1.05394,0.99682,0.00318
11.20000,1.05394,0.99681,0.00319
11.30000,1.05394,0.99679,0.00321
11.40000,1.05394,0.99679,0.00321
11.50000,1.05394,0.99678,0.00322
11.60000,1.05394,0.99680,0.00320
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99664,0.00336
11.90000,1.05394,0.99664,0.00336
12.00000,1.05394,0.99666,0.00334
12.10000,1.05394,0.99643,0.00357
12.20000,1.05394,0.99615,0.00385
12.30000,1.05394,0.99610,0.00391
12.40000,1.05394,0.99615,0.00385
12.50000,1.05394,0.99603,0.00397
12.60000,1.05394,0.99591,0.00409
12.70000,1.05394,0.99619,0.00381
12.80000,1.05394,0.99632,0.00368
12.90000,1.05394,0.99618,0.00382
13.00000,1.05394,0.99604,0.00396
13.10000,1.05394,0.99605,0.00395
13.20000,1.05394,0.99607,0.00393
13.30000,1.05394,0.99603,0.00397
13.40000,1.05394,0.99617,0.00383
13.50000,1.05394,0.99624,0.00376
13.60000,1.05394,0.99604,0.00396
13.70000,1.05394,0.99571,0.00429
13.80000,1.05394,0.99563,0.00437
13.90000,1.05394,0.99581,0.00419
14.00000,1.05394,0.99608,0.00392
14.10000,1.05394,0.99610,0.00390
14.20000,1.05394,0.99613,0.00387
14.30000,1.05394,0.99619,0.00381
14.40000,1.05394,0.99608,0.00392
14.50000,1.05394,0.99651,0.00349
14.60000,1.05394,0.99674,0.00326
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99693,0.00307
14.90000,1.05394,0.99688,0.00312
15.00000,1.05394,0.99670,0.00330
15.10000,1.05394,0.99656,0.00344
15.20000,1.05394,0.99645,0.00355
15.30000,1.05394,0.99626,0.00374
15.40000,1.05394,0.99626,0.00374
15.50000,1.05394,0.99627,0.00373
15.60000,1.05394,0.99632,0.00368
15.70000,1.05394,0.99637,0.00363
15.80000,1.05394,0.99645,0.00355
15.90000,1.05394,0.99656,0.00344
16.00000,1.05394,0.99664,0.00336
16.10000,1.05394,0.99674,0.00326
16.20000,1.05394,0.99682,0.00318
16.30000,1.05394,0.99682,0.00318
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99680,0.00320
16.60000,1.05394,0.99680,0.00320
16.70000,1.05394,0.99683,0.00317
16.80000,1.05394,0.99676,0.00324
16.90000,1.05394,0.99674,0.00326
17.00000,1.05394,0.99675,0.00325
17.10000,1.05394,0.99668,0.00332
17.20000,1.05394,0.99659,0.00341
17.30000,1.05394,0.99663,0.00337
17.40000,1.05394,0.99664,0.00336
17.50000,1.05394,0.99661,0.00339
17.60000,1.05394,0.99662,0.00338
17.70000,1.05394,0.99667,0.00333
17.80000,1.05394,0.99667,0.00333
17.90000,1.05394,0.99664,0.00336
18.00000,1.05394,0.99668,0.00332
18.10000,1.05394,0.99672,0.00328
18.20000,1.05394,0.99665,0.00335
18.30000,1.05394,0.99666,0.00334
18.40000,1.05394,0.99670,0.00330
18.50000,1.05394,0.99670,0.00330
18.60000,1.05394,0.99676,0.00324
18.70000,1.05394,0.99675,0.00325
18.80000,1.05394,0.99670,0.00330
18.90000,1.05394,0.99667,0.00333
19.00000,1.05394,0.99623,0.00377
19.10000,1.05394,0.99594,0.00406
19.20000,1.05394,0.99621,0.00379
19.30000,1.05394,0.99570,0.00430
19.40000,1.05394,0.99567,0.00433
19.50000,1.05394,0.99586,0.00414
19.60000,1.05394,0.99583,0.00417
19.70000,1.05394,0.99625,0.00375
19.80000,1.05394,0.99576,0.00424
19.90000,1.05394,0.99672,0.00328
20.00000,1.05394,0.99671,0.00329
20.10000,1.05394,0.99665,0.00335
20.20000,1.05394,0.99669,0.00331
20.30000,1.05394,0.99670,0.00330
20.40000,1.05394,0.99677,0.00323
20.50000,1.05394,0.99686,0.00314
20.60000,1.05394,0.99689,0.00311
20.70000,1.05394,0.99693,0.00307
20.80000,1.05394,0.99688,0.00312
20.90000,1.05394,0.99690,0.00310
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99675,0.00325
21.20000,1.05394,0.99680,0.00320
21.30000,1.05394,0.99676,0.00324
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99680,0.00320
