Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00001,0.00002
0.07000,0.52194,0.99996,0.00001,0.00003
0.14000,0.52194,0.99996,0.00001,0.00004
0.21000,0.52194,0.99687,0.00002,0.00311
0.28000,0.52194,0.99991,0.00006,0.00004
0.35000,0.52194,0.99991,0.00000,0.00009
0.42000,0.52194,0.99980,0.00000,0.00020
0.49000,0.52194,0.99985,0.00000,0.00015
0.56000,0.52194,0.99991,0.00000,0.00009
0.63000,0.52194,0.99993,0.00000,0.00007
0.70000,0.52194,0.99982,0.00000,0.00018
0.77000,0.52194,0.99989,0.00000,0.00011
0.84000,0.52194,0.99969,0.00000,0.00031
0.91000,0.52194,0.99943,0.00003,0.00054
0.98000,0.52194,0.99995,0.00001,0.00005
1.05000,0.52194,0.99880,0.00116,0.00004
1.12000,0.52194,0.97817,0.02100,0.00082
1.19000,0.52194,0.20666,0.79220,0.00114
1.26000,0.52194,0.90013,0.09956,0.00031
1.33000,0.52194,0.99911,0.00069,0.00019
1.40000,0.52194,0.99937,0.00056,0.00007
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99995,0.00000,0.00005
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99990,0.00002,0.00007
1.82000,0.52194,0.99996,0.00000,0.00004
1.89000,0.52194,0.99991,0.00002,0.00007
1.96000,0.52194,0.99990,0.00000,0.00010
2.03000,0.52194,0.99956,0.00000,0.00043
2.10000,0.52194,0.99994,0.00002,0.00005
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,0.99997,0.00002,0.00001
2.31000,0.52194,0.99997,0.00001,0.00002
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99995,0.00000,0.00004
2.59000,0.52194,0.99995,0.00002,0.00003
2.66000,0.52194,0.99997,0.00000,0.00002
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99916,0.00083,0.00000
2.94000,0.52194,0.99868,0.00132,0.00000
3.01000,0.52194,0.99823,0.00177,0.00000
3.08000,0.52194,0.07877,0.92121,0.00002
3.15000,0.52194,0.95408,0.04575,0.00017
3.22000,0.52194,0.98656,0.00975,0.00369
3.29000,0.52194,0.99977,0.00013,0.00009
3.36000,0.52194,0.99987,0.00000,0.00013
3.43000,0.52194,0.99991,0.00000,0.00009
3.50000,0.52194,0.99996,0.00000,0.00003
3.57000,0.52194,0.99998,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00001,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99998,0.00001,0.00002
4.62000,0.52194,0.99998,0.00001,0.00002
4.69000,0.52194,0.99997,0.00001,0.00002
4.76000,0.52194,0.99983,0.00000,0.00017
4.83000,0.52194,0.99985,0.00011,0.00004
4.90000,0.52194,0.98674,0.00218,0.01108
4.97000,0.52194,0.52287,0.34340,0.13373
5.04000,0.52194,0.85361,0.13257,0.01382
5.11000,0.52194,0.99842,0.00062,0.00096
5.18000,0.52194,0.99980,0.00013,0.00007
