Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99991,0.00009
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,0.99971,0.00029
0.99000,0.62194,0.99997,0.00003
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99999,0.00001
1.98000,0.62194,0.99987,0.00013
2.31000,0.62194,0.99998,0.00002
2.64000,0.62194,0.99976,0.00024
2.97000,0.62194,0.99997,0.00003
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99986,0.00014
4.29000,0.62194,0.99998,0.00002
4.62000,0.62194,0.99974,0.00026
4.95000,0.62194,0.99997,0.00003
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99986,0.00014
6.27000,0.62194,0.99998,0.00002
6.60000,0.62194,0.99974,0.00025
6.93000,0.62194,0.99996,0.00004
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99982,0.00018
8.25000,0.62194,0.99998,0.00002
8.58000,0.62194,0.99963,0.00037
8.91000,0.62194,0.99994,0.00006
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99999,0.00001
9.90000,0.62194,0.99980,0.00020
10.23000,0.62194,0.99998,0.00002
10.56000,0.62194,0.99977,0.00023
