Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99526,0.00096,0.00054,0.00324
0.10000,2.02194,0.99534,0.00102,0.00053,0.00311
0.20000,2.02194,0.99532,0.00104,0.00053,0.00311
0.30000,2.02194,0.99534,0.00102,0.00053,0.00311
0.40000,2.02194,0.99533,0.00104,0.00053,0.00310
0.50000,2.02194,0.99533,0.00103,0.00053,0.00311
0.60000,2.02194,0.99532,0.00104,0.00053,0.00311
0.70000,2.02194,0.99533,0.00103,0.00053,0.00311
0.80000,2.02194,0.99533,0.00104,0.00053,0.00310
0.90000,2.02194,0.99533,0.00103,0.00053,0.00311
1.00000,2.02194,0.99534,0.00103,0.00053,0.00310
1.10000,2.02194,0.99535,0.00102,0.00053,0.00310
1.20000,2.02194,0.99534,0.00103,0.00053,0.00310
1.30000,2.02194,0.99535,0.00102,0.00053,0.00310
1.40000,2.02194,0.99533,0.00104,0.00054,0.00310
1.50000,2.02194,0.99535,0.00103,0.00054,0.00308
1.60000,2.02194,0.99535,0.00104,0.00054,0.00307
1.70000,2.02194,0.99538,0.00102,0.00054,0.00306
1.80000,2.02194,0.99533,0.00104,0.00055,0.00308
1.90000,2.02194,0.99473,0.00110,0.00066,0.00350
2.00000,2.02194,0.99445,0.00102,0.00067,0.00387
2.10000,2.02194,0.99453,0.00094,0.00065,0.00388
2.20000,2.02194,0.99456,0.00093,0.00065,0.00387
2.30000,2.02194,0.99457,0.00093,0.00065,0.00386
2.40000,2.02194,0.99445,0.00096,0.00066,0.00393
2.50000,2.02194,0.99452,0.00095,0.00065,0.00388
2.60000,2.02194,0.99451,0.00096,0.00065,0.00389
2.70000,2.02194,0.99447,0.00097,0.00066,0.00390
2.80000,2.02194,0.99447,0.00097,0.00066,0.00391
2.90000,2.02194,0.99448,0.00097,0.00066,0.00389
3.00000,2.02194,0.99447,0.00098,0.00065,0.00391
3.10000,2.02194,0.99448,0.00098,0.00066,0.00389
3.20000,2.02194,0.99446,0.00098,0.00066,0.00390
3.30000,2.02194,0.99458,0.00097,0.00064,0.00382
3.40000,2.02194,0.99467,0.00094,0.00063,0.00376
3.50000,2.02194,0.99469,0.00093,0.00063,0.00375
3.60000,2.02194,0.99468,0.00093,0.00062,0.00377
3.70000,2.02194,0.99468,0.00093,0.00063,0.00376
3.80000,2.02194,0.99474,0.00092,0.00062,0.00372
3.90000,2.02194,0.99488,0.00091,0.00063,0.00358
4.00000,2.02194,0.99493,0.00090,0.00064,0.00353
4.10000,2.02194,0.99496,0.00089,0.00063,0.00353
4.20000,2.02194,0.99498,0.00089,0.00063,0.00350
4.30000,2.02194,0.99495,0.00089,0.00064,0.00353
4.40000,2.02194,0.99504,0.00086,0.00063,0.00347
4.50000,2.02194,0.99501,0.00086,0.00063,0.00351
4.60000,2.02194,0.99506,0.00086,0.00063,0.00346
4.70000,2.02194,0.99512,0.00083,0.00061,0.00344
4.80000,2.02194,0.99519,0.00082,0.00061,0.00338
4.90000,2.02194,0.99523,0.00081,0.00062,0.00333
5.00000,2.02194,0.99530,0.00082,0.00061,0.00327
5.10000,2.02194,0.99600,0.00085,0.00047,0.00269
5.20000,2.02194,0.99599,0.00095,0.00045,0.00260
5.30000,2.02194,0.99592,0.00098,0.00048,0.00262
5.40000,2.02194,0.99585,0.00099,0.00049,0.00267
5.50000,2.02194,0.99589,0.00098,0.00048,0.00265
5.60000,2.02194,0.99579,0.00102,0.00048,0.00270
5.70000,2.02194,0.99589,0.00099,0.00047,0.00264
5.80000,2.02194,0.99562,0.00109,0.00048,0.00282
5.90000,2.02194,0.99570,0.00103,0.00046,0.00280
6.00000,2.02194,0.99562,0.00105,0.00047,0.00286
6.10000,2.02194,0.99572,0.00103,0.00046,0.00279
6.20000,2.02194,0.99562,0.00106,0.00046,0.00285
6.30000,2.02194,0.99573,0.00104,0.00046,0.00278
6.40000,2.02194,0.99560,0.00107,0.00047,0.00286
6.50000,2.02194,0.99573,0.00104,0.00046,0.00278
6.60000,2.02194,0.99559,0.00107,0.00047,0.00286
6.70000,2.02194,0.99568,0.00105,0.00046,0.00281
6.80000,2.02194,0.99549,0.00110,0.00048,0.00293
6.90000,2.02194,0.99555,0.00107,0.00045,0.00292
7.00000,2.02194,0.99492,0.00117,0.00056,0.00335
7.10000,2.02194,0.99450,0.00104,0.00063,0.00382
7.20000,2.02194,0.99459,0.00095,0.00064,0.00382
7.30000,2.02194,0.99433,0.00100,0.00066,0.00401
7.40000,2.02194,0.99424,0.00102,0.00067,0.00406
7.50000,2.02194,0.99429,0.00100,0.00068,0.00403
7.60000,2.02194,0.99433,0.00099,0.00068,0.00400
7.70000,2.02194,0.99435,0.00098,0.00068,0.00399
7.80000,2.02194,0.99416,0.00103,0.00068,0.00412
7.90000,2.02194,0.99468,0.00094,0.00065,0.00374
8.00000,2.02194,0.99469,0.00093,0.00064,0.00373
8.10000,2.02194,0.99464,0.00094,0.00064,0.00377
8.20000,2.02194,0.99471,0.00093,0.00066,0.00369
8.30000,2.02194,0.99473,0.00092,0.00066,0.00369
8.40000,2.02194,0.99477,0.00092,0.00066,0.00365
8.50000,2.02194,0.99477,0.00091,0.00067,0.00366
8.60000,2.02194,0.99469,0.00091,0.00065,0.00375
8.70000,2.02194,0.99453,0.00092,0.00064,0.00391
8.80000,2.02194,0.99479,0.00087,0.00061,0.00373
8.90000,2.02194,0.99504,0.00082,0.00057,0.00357
9.00000,2.02194,0.99540,0.00077,0.00054,0.00330
9.10000,2.02194,0.99549,0.00075,0.00056,0.00321
9.20000,2.02194,0.99559,0.00074,0.00054,0.00313
9.30000,2.02194,0.99594,0.00066,0.00050,0.00290
9.40000,2.02194,0.99609,0.00064,0.00047,0.00280
9.50000,2.02194,0.99607,0.00064,0.00047,0.00283
9.60000,2.02194,0.99614,0.00064,0.00045,0.00278
9.70000,2.02194,0.99603,0.00065,0.00046,0.00286
9.80000,2.02194,0.99616,0.00062,0.00045,0.00277
9.90000,2.02194,0.99571,0.00070,0.00048,0.00311
10.00000,2.02194,0.99581,0.00070,0.00047,0.00302
10.10000,2.02194,0.99571,0.00071,0.00049,0.00309
10.20000,2.02194,0.99571,0.00071,0.00046,0.00312
10.30000,2.02194,0.99560,0.00072,0.00048,0.00320
10.40000,2.02194,0.99567,0.00072,0.00046,0.00315
10.50000,2.02194,0.99559,0.00073,0.00047,0.00320
10.60000,2.02194,0.99584,0.00071,0.00047,0.00299
10.70000,2.02194,0.99603,0.00067,0.00047,0.00283
10.80000,2.02194,0.99601,0.00069,0.00045,0.00285
10.90000,2.02194,0.99570,0.00075,0.00051,0.00305
11.00000,2.02194,0.99568,0.00072,0.00047,0.00313
11.10000,2.02194,0.99556,0.00072,0.00046,0.00326
11.20000,2.02194,0.99538,0.00074,0.00047,0.00341
11.30000,2.02194,0.99519,0.00078,0.00049,0.00353
11.40000,2.02194,0.99527,0.00076,0.00049,0.00348
11.50000,2.02194,0.99530,0.00076,0.00050,0.00344
11.60000,2.02194,0.99520,0.00077,0.00052,0.00351
11.70000,2.02194,0.99525,0.00076,0.00052,0.00347
11.80000,2.02194,0.99506,0.00081,0.00054,0.00360
11.90000,2.02194,0.99509,0.00080,0.00054,0.00357
12.00000,2.02194,0.99519,0.00079,0.00053,0.00349
