Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00201,0.00198,0.99543,0.00058
0.10000,2.02194,0.00236,0.00224,0.99470,0.00070
0.20000,2.02194,0.00228,0.00232,0.99463,0.00076
0.30000,2.02194,0.00218,0.00185,0.99518,0.00078
0.40000,2.02194,0.00212,0.00157,0.99565,0.00066
0.50000,2.02194,0.00208,0.00144,0.99578,0.00070
0.60000,2.02194,0.00168,0.00091,0.99687,0.00054
0.70000,2.02194,0.00178,0.00105,0.99659,0.00057
0.80000,2.02194,0.00165,0.00103,0.99680,0.00052
0.90000,2.02194,0.00173,0.00133,0.99639,0.00055
1.00000,2.02194,0.00167,0.00126,0.99658,0.00049
1.10000,2.02194,0.00172,0.00139,0.99633,0.00057
1.20000,2.02194,0.00196,0.00153,0.99586,0.00066
1.30000,2.02194,0.00183,0.00169,0.99584,0.00064
1.40000,2.02194,0.00203,0.00158,0.99572,0.00066
1.50000,2.02194,0.00177,0.00156,0.99605,0.00063
1.60000,2.02194,0.00180,0.00137,0.99622,0.00061
1.70000,2.02194,0.00169,0.00133,0.99639,0.00059
1.80000,2.02194,0.00185,0.00142,0.99614,0.00059
1.90000,2.02194,0.00140,0.00104,0.99711,0.00045
2.00000,2.02194,0.00126,0.00074,0.99761,0.00039
2.10000,2.02194,0.00111,0.00064,0.99792,0.00033
2.20000,2.02194,0.00100,0.00053,0.99819,0.00028
2.30000,2.02194,0.00110,0.00076,0.99784,0.00030
2.40000,2.02194,0.00117,0.00079,0.99769,0.00035
2.50000,2.02194,0.00113,0.00079,0.99779,0.00029
2.60000,2.02194,0.00122,0.00084,0.99761,0.00034
2.70000,2.02194,0.00118,0.00094,0.99757,0.00031
2.80000,2.02194,0.00120,0.00093,0.99753,0.00034
2.90000,2.02194,0.00132,0.00102,0.99732,0.00035
3.00000,2.02194,0.00152,0.00142,0.99661,0.00045
3.10000,2.02194,0.00149,0.00128,0.99687,0.00037
3.20000,2.02194,0.00152,0.00135,0.99672,0.00041
3.30000,2.02194,0.00160,0.00170,0.99626,0.00044
3.40000,2.02194,0.00134,0.00136,0.99689,0.00040
3.50000,2.02194,0.00135,0.00132,0.99699,0.00034
3.60000,2.02194,0.00129,0.00116,0.99722,0.00034
3.70000,2.02194,0.00130,0.00122,0.99716,0.00031
3.80000,2.02194,0.00115,0.00097,0.99761,0.00027
3.90000,2.02194,0.00106,0.00093,0.99776,0.00025
4.00000,2.02194,0.00105,0.00119,0.99747,0.00030
4.10000,2.02194,0.00121,0.00145,0.99699,0.00034
4.20000,2.02194,0.00122,0.00125,0.99714,0.00038
4.30000,2.02194,0.00110,0.00108,0.99748,0.00035
4.40000,2.02194,0.00105,0.00113,0.99748,0.00034
4.50000,2.02194,0.00088,0.00093,0.99790,0.00030
4.60000,2.02194,0.00090,0.00094,0.99785,0.00032
4.70000,2.02194,0.00089,0.00079,0.99798,0.00033
4.80000,2.02194,0.00088,0.00072,0.99813,0.00028
4.90000,2.02194,0.00074,0.00049,0.99856,0.00021
5.00000,2.02194,0.00072,0.00050,0.99856,0.00021
5.10000,2.02194,0.00064,0.00042,0.99874,0.00019
5.20000,2.02194,0.00061,0.00038,0.99883,0.00017
5.30000,2.02194,0.00069,0.00047,0.99864,0.00020
5.40000,2.02194,0.00085,0.00065,0.99825,0.00024
5.50000,2.02194,0.00098,0.00079,0.99793,0.00031
5.60000,2.02194,0.00083,0.00066,0.99826,0.00025
5.70000,2.02194,0.00091,0.00068,0.99811,0.00029
5.80000,2.02194,0.00090,0.00068,0.99811,0.00031
5.90000,2.02194,0.00112,0.00094,0.99755,0.00039
