Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99995,0.00005
0.12000,1.01194,0.99997,0.00003
0.24000,1.01194,0.99996,0.00004
0.36000,1.01194,0.99995,0.00005
0.48000,1.01194,0.99996,0.00004
0.60000,1.01194,0.99999,0.00001
0.72000,1.01194,0.99991,0.00009
0.84000,1.01194,0.99992,0.00008
0.96000,1.01194,0.99964,0.00036
1.08000,1.01194,0.99706,0.00294
1.20000,1.01194,0.99986,0.00014
1.32000,1.01194,0.99997,0.00003
1.44000,1.01194,0.99979,0.00021
1.56000,1.01194,0.99939,0.00061
1.68000,1.01194,0.99996,0.00004
1.80000,1.01194,0.99997,0.00003
1.92000,1.01194,0.99768,0.00232
2.04000,1.01194,0.99933,0.00067
2.16000,1.01194,0.99991,0.00009
2.28000,1.01194,0.99995,0.00005
2.40000,1.01194,0.99967,0.00033
2.52000,1.01194,0.99925,0.00075
2.64000,1.01194,0.99952,0.00048
2.76000,1.01194,0.99993,0.00007
2.88000,1.01194,0.99981,0.00019
3.00000,1.01194,0.99964,0.00036
3.12000,1.01194,0.99996,0.00004
3.24000,1.01194,0.99985,0.00015
3.36000,1.01194,0.99970,0.00030
3.48000,1.01194,0.99737,0.00263
3.60000,1.01194,0.98183,0.01817
3.72000,1.01194,0.98589,0.01411
3.84000,1.01194,0.97821,0.02179
3.96000,1.01194,0.99082,0.00918
4.08000,1.01194,0.99609,0.00391
4.20000,1.01194,0.99167,0.00833
4.32000,1.01194,0.98812,0.01188
4.44000,1.01194,0.99872,0.00128
4.56000,1.01194,0.99934,0.00066
4.68000,1.01194,0.99782,0.00218
4.80000,1.01194,0.99929,0.00071
4.92000,1.01194,0.99937,0.00063
5.04000,1.01194,0.99940,0.00060
5.16000,1.01194,0.99991,0.00009
5.28000,1.01194,0.99983,0.00017
5.40000,1.01194,0.99993,0.00007
5.52000,1.01194,0.99975,0.00025
5.64000,1.01194,0.99997,0.00003
5.76000,1.01194,0.99983,0.00017
5.88000,1.01194,0.99987,0.00013
6.00000,1.01194,0.99941,0.00059
6.12000,1.01194,0.99853,0.00147
6.24000,1.01194,0.99574,0.00426
6.36000,1.01194,0.99673,0.00327
6.48000,1.01194,0.99860,0.00140
6.60000,1.01194,0.99492,0.00508
6.72000,1.01194,0.99472,0.00528
6.84000,1.01194,0.98936,0.01064
6.96000,1.01194,0.98337,0.01663
7.08000,1.01194,0.99228,0.00772
7.20000,1.01194,0.97013,0.02987
7.32000,1.01194,0.98141,0.01859
7.44000,1.01194,0.97407,0.02593
7.56000,1.01194,0.97093,0.02907
7.68000,1.01194,0.98098,0.01902
7.80000,1.01194,0.98721,0.01279
7.92000,1.01194,0.99303,0.00697
8.04000,1.01194,0.99280,0.00720
8.16000,1.01194,0.99758,0.00242
8.28000,1.01194,0.99088,0.00912
8.40000,1.01194,0.99401,0.00599
8.52000,1.01194,0.99374,0.00626
8.64000,1.01194,0.99227,0.00773
8.76000,1.01194,0.99010,0.00990
8.88000,1.01194,0.99874,0.00126
