Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.63300,0.99512,0.00488
0.13400,0.61900,0.99501,0.00499
0.25900,0.61800,0.99499,0.00501
0.39100,0.61900,0.99423,0.00577
0.51300,0.63100,0.99454,0.00546
0.64500,0.63000,0.99875,0.00125
0.76500,0.63700,0.97739,0.02261
0.89300,0.63100,0.68654,0.31346
1.02300,0.63200,0.12340,0.87660
1.15600,0.64200,0.00598,0.99402
1.28700,0.66000,0.00365,0.99635
1.41400,0.66500,0.00358,0.99642
1.53800,0.66700,0.00397,0.99603
1.66800,0.65800,0.00384,0.99616
1.81400,0.63200,0.00434,0.99566
1.96100,0.60300,0.02460,0.97540
2.09200,0.60400,0.37723,0.62277
2.21700,0.61700,0.41038,0.58962
2.33800,0.62100,0.40488,0.59512
2.45900,0.64400,0.03094,0.96906
2.57600,0.65300,0.00724,0.99276
2.71000,0.64000,0.00425,0.99575
2.84800,0.63200,0.00442,0.99558
2.97200,0.64600,0.00400,0.99600
3.11600,0.65100,0.00518,0.99482
3.24000,0.66700,0.00486,0.99514
3.36100,0.69300,0.00473,0.99527
3.49400,0.70500,0.00450,0.99550
3.63500,0.70200,0.00404,0.99596
3.78100,0.70000,0.00489,0.99511
3.92100,0.70900,0.00439,0.99561
4.06900,0.70000,0.00460,0.99540
4.21200,0.70600,0.00435,0.99565
4.35100,0.70000,0.00413,0.99587
4.49600,0.67800,0.00433,0.99567
4.64300,0.67800,0.00434,0.99566
4.78400,0.67900,0.00444,0.99556
4.93400,0.67400,0.00440,0.99560
5.06400,0.68600,0.00393,0.99607
5.18900,0.70800,0.00396,0.99604
5.33300,0.71300,0.00466,0.99534
5.47800,0.71600,0.00491,0.99509
5.62300,0.72100,0.00512,0.99488
5.76600,0.72200,0.00417,0.99583
5.91200,0.72400,0.00444,0.99556
6.06100,0.71700,0.00430,0.99570
6.20800,0.72000,0.00465,0.99535
6.36000,0.71100,0.00439,0.99561
6.50300,0.70200,0.00417,0.99583
6.65100,0.67700,0.00402,0.99598
6.79300,0.67600,0.00477,0.99523
6.94200,0.68200,0.00432,0.99568
7.08500,0.68700,0.00438,0.99562
7.21700,0.70100,0.00444,0.99556
7.34200,0.71900,0.00426,0.99574
7.48300,0.72400,0.00467,0.99533
7.63700,0.71700,0.00468,0.99532
7.78500,0.71100,0.00515,0.99485
7.93100,0.71200,0.00500,0.99500
8.07500,0.71800,0.00433,0.99567
8.22200,0.71100,0.00430,0.99570
8.36700,0.70800,0.00415,0.99585
8.50900,0.70800,0.00467,0.99533
8.65700,0.69300,0.00541,0.99459
8.80600,0.67100,0.00425,0.99575
8.94800,0.67100,0.00485,0.99515
9.09000,0.68300,0.00428,0.99572
9.23000,0.68800,0.00480,0.99520
9.36200,0.70300,0.00425,0.99575
9.49100,0.72400,0.00501,0.99499
9.63400,0.72400,0.00430,0.99570
9.78700,0.72400,0.00396,0.99604
9.93200,0.72100,0.00443,0.99557
10.07900,0.72800,0.00448,0.99552
10.22800,0.72700,0.00391,0.99609
10.37500,0.72400,0.00448,0.99552
10.52400,0.72300,0.00399,0.99601
10.66700,0.72300,0.00478,0.99522
10.82200,0.70700,0.00445,0.99555
10.96900,0.68300,0.00441,0.99559
11.11400,0.67200,0.00401,0.99599
11.26200,0.67200,0.00511,0.99489
11.40600,0.66500,0.00420,0.99580
11.54200,0.66500,0.00415,0.99585
11.66200,0.68300,0.00441,0.99559
11.80200,0.68100,0.00444,0.99556
11.95000,0.67200,0.00381,0.99619
12.08500,0.67600,0.00401,0.99599
12.22200,0.67700,0.00500,0.99500
12.35900,0.68000,0.00459,0.99541
12.49700,0.67700,0.00485,0.99515
12.63600,0.67900,0.00468,0.99532
12.77500,0.67300,0.00393,0.99607
12.91200,0.67400,0.00484,0.99516
13.05300,0.65900,0.00529,0.99471
13.18900,0.64500,0.00410,0.99590
13.32700,0.64500,0.00453,0.99547
13.46000,0.65300,0.00506,0.99494
13.60000,0.65600,0.00452,0.99548
13.72400,0.67200,0.00432,0.99568
13.84600,0.68400,0.00425,0.99575
13.98700,0.68500,0.00396,0.99604
