Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47400,0.99917,0.00083
0.10100,0.44900,0.99891,0.00109
0.18800,0.43600,0.99879,0.00121
0.29300,0.42600,0.99904,0.00096
0.40100,0.41700,0.99904,0.00096
0.48200,0.44400,0.99767,0.00233
0.55700,0.46700,0.98008,0.01992
0.63500,0.48700,0.84618,0.15382
0.72800,0.49300,0.38392,0.61608
0.82900,0.50200,0.22281,0.77719
0.93700,0.50400,0.56625,0.43375
1.03400,0.50800,0.94960,0.05040
1.13200,0.51400,0.99316,0.00684
1.23400,0.51000,0.99763,0.00237
1.34200,0.50400,0.98288,0.01712
1.45000,0.50200,0.81847,0.18153
1.55100,0.50300,0.51466,0.48534
1.65700,0.48900,0.92280,0.07720
1.75500,0.49300,0.98210,0.01790
1.85600,0.48800,0.99668,0.00332
1.96100,0.48300,0.99842,0.00158
2.06600,0.47400,0.99860,0.00140
2.15400,0.47700,0.99803,0.00197
2.26000,0.44800,0.98965,0.01035
2.35100,0.43200,0.94271,0.05729
2.45300,0.42700,0.43234,0.56766
2.55100,0.44200,0.70179,0.29821
2.63700,0.45600,0.96182,0.03818
2.71600,0.47900,0.99280,0.00720
2.79100,0.50200,0.99747,0.00253
2.89200,0.50100,0.99728,0.00272
3.00400,0.49600,0.99661,0.00339
3.10400,0.49800,0.98643,0.01357
3.20500,0.49500,0.71886,0.28114
3.30100,0.49400,0.66295,0.33705
3.40400,0.48800,0.94654,0.05346
3.51000,0.49300,0.98853,0.01147
3.61100,0.49900,0.99366,0.00634
3.70800,0.51100,0.99416,0.00584
3.80500,0.50700,0.97778,0.02222
3.90400,0.51400,0.65206,0.34794
4.01400,0.49600,0.70535,0.29465
4.12200,0.48300,0.98080,0.01920
4.22700,0.48100,0.99825,0.00175
4.32300,0.48000,0.99960,0.00040
4.43000,0.45100,0.99920,0.00080
4.52000,0.43700,0.99775,0.00225
4.61500,0.43300,0.98957,0.01043
4.71800,0.43400,0.60376,0.39624
4.81200,0.44700,0.55081,0.44919
4.88900,0.47400,0.97324,0.02676
4.96500,0.50000,0.99742,0.00258
5.05600,0.50900,0.99910,0.00090
5.16300,0.49900,0.99909,0.00091
5.26900,0.49400,0.96525,0.03475
5.37100,0.49400,0.93911,0.06089
5.47500,0.49100,0.93092,0.06908
5.57600,0.48900,0.98315,0.01685
5.67200,0.50500,0.99885,0.00115
5.77300,0.50800,0.99898,0.00102
5.87500,0.50900,0.99740,0.00260
5.97500,0.51800,0.98737,0.01263
6.07600,0.52000,0.80424,0.19576
6.18700,0.49900,0.83216,0.16784
6.29000,0.49700,0.99214,0.00786
6.39400,0.49800,0.99905,0.00095
6.50500,0.48100,0.99898,0.00102
6.60300,0.46400,0.99690,0.00310
6.69700,0.44900,0.92280,0.07720
6.79600,0.43800,0.86784,0.13216
6.90000,0.43200,0.76836,0.23164
6.99300,0.45100,0.98897,0.01103
7.07600,0.48100,0.99863,0.00137
7.15500,0.49300,0.99925,0.00075
7.24400,0.50600,0.99750,0.00250
7.34400,0.50400,0.95268,0.04732
7.45400,0.50200,0.95374,0.04626
7.56800,0.48000,0.96815,0.03185
7.65700,0.48300,0.99913,0.00087
7.76000,0.47300,0.99969,0.00031
7.85900,0.48100,0.99949,0.00051
7.96800,0.46400,0.99116,0.00884
8.05800,0.47900,0.88639,0.11361
8.14800,0.49600,0.76094,0.23906
8.24400,0.49900,0.88601,0.11399
8.34900,0.48300,0.99287,0.00713
8.44200,0.47900,0.99678,0.00322
8.54800,0.46900,0.99849,0.00151
8.65200,0.46000,0.99076,0.00924
8.75200,0.44700,0.83241,0.16759
8.84200,0.43400,0.78215,0.21785
8.93000,0.43600,0.82017,0.17983
9.03000,0.44200,0.99642,0.00358
9.12300,0.45900,0.99977,0.00023
9.20700,0.48500,0.99957,0.00043
9.28300,0.50900,0.99423,0.00577
