Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99008,0.00992
0.10000,1.05394,0.99031,0.00969
0.20000,1.05394,0.99305,0.00695
0.30000,1.05394,0.99341,0.00659
0.40000,1.05394,0.99329,0.00671
0.50000,1.05394,0.99441,0.00559
0.60000,1.05394,0.99412,0.00588
0.70000,1.05394,0.99534,0.00466
0.80000,1.05394,0.99579,0.00421
0.90000,1.05394,0.99573,0.00427
1.00000,1.05394,0.99607,0.00393
1.10000,1.05394,0.99612,0.00388
1.20000,1.05394,0.99633,0.00367
1.30000,1.05394,0.99654,0.00346
1.40000,1.05394,0.99643,0.00357
1.50000,1.05394,0.99667,0.00333
1.60000,1.05394,0.99654,0.00346
1.70000,1.05394,0.99655,0.00345
1.80000,1.05394,0.99648,0.00352
1.90000,1.05394,0.99651,0.00349
2.00000,1.05394,0.99652,0.00348
2.10000,1.05394,0.99653,0.00347
2.20000,1.05394,0.99665,0.00335
2.30000,1.05394,0.99669,0.00331
2.40000,1.05394,0.99675,0.00325
2.50000,1.05394,0.99676,0.00324
2.60000,1.05394,0.99670,0.00330
2.70000,1.05394,0.99674,0.00326
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99663,0.00337
3.00000,1.05394,0.99652,0.00348
3.10000,1.05394,0.99617,0.00383
3.20000,1.05394,0.99621,0.00379
3.30000,1.05394,0.99596,0.00404
3.40000,1.05394,0.99594,0.00406
3.50000,1.05394,0.99596,0.00404
3.60000,1.05394,0.99591,0.00409
3.70000,1.05394,0.99594,0.00406
3.80000,1.05394,0.99615,0.00385
3.90000,1.05394,0.99635,0.00365
4.00000,1.05394,0.99684,0.00316
4.10000,1.05394,0.99687,0.00313
4.20000,1.05394,0.99671,0.00329
4.30000,1.05394,0.99648,0.00352
4.40000,1.05394,0.99634,0.00366
4.50000,1.05394,0.99617,0.00383
4.60000,1.05394,0.99570,0.00430
4.70000,1.05394,0.99570,0.00430
4.80000,1.05394,0.99540,0.00460
4.90000,1.05394,0.99517,0.00483
5.00000,1.05394,0.99515,0.00485
5.10000,1.05394,0.99536,0.00464
5.20000,1.05394,0.99508,0.00492
5.30000,1.05394,0.99521,0.00479
5.40000,1.05394,0.99512,0.00488
5.50000,1.05394,0.99522,0.00478
5.60000,1.05394,0.99556,0.00444
5.70000,1.05394,0.99547,0.00453
5.80000,1.05394,0.99568,0.00432
5.90000,1.05394,0.99575,0.00425
6.00000,1.05394,0.99587,0.00413
6.10000,1.05394,0.99592,0.00408
6.20000,1.05394,0.99638,0.00362
6.30000,1.05394,0.99654,0.00346
6.40000,1.05394,0.99665,0.00335
6.50000,1.05394,0.99667,0.00333
6.60000,1.05394,0.99663,0.00337
6.70000,1.05394,0.99659,0.00341
6.80000,1.05394,0.99659,0.00341
6.90000,1.05394,0.99669,0.00331
7.00000,1.05394,0.99671,0.00329
7.10000,1.05394,0.99676,0.00324
7.20000,1.05394,0.99671,0.00329
7.30000,1.05394,0.99672,0.00328
7.40000,1.05394,0.99664,0.00336
7.50000,1.05394,0.99666,0.00334
7.60000,1.05394,0.99669,0.00331
7.70000,1.05394,0.99662,0.00338
7.80000,1.05394,0.99669,0.00331
7.90000,1.05394,0.99654,0.00346
8.00000,1.05394,0.99655,0.00345
8.10000,1.05394,0.99664,0.00336
8.20000,1.05394,0.99673,0.00327
8.30000,1.05394,0.99665,0.00335
8.40000,1.05394,0.99668,0.00332
8.50000,1.05394,0.99671,0.00329
8.60000,1.05394,0.99671,0.00329
8.70000,1.05394,0.99669,0.00331
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99671,0.00329
9.00000,1.05394,0.99675,0.00325
9.10000,1.05394,0.99678,0.00322
9.20000,1.05394,0.99673,0.00327
9.30000,1.05394,0.99672,0.00328
9.40000,1.05394,0.99670,0.00330
9.50000,1.05394,0.99671,0.00329
9.60000,1.05394,0.99669,0.00331
9.70000,1.05394,0.99668,0.00332
9.80000,1.05394,0.99668,0.00332
9.90000,1.05394,0.99666,0.00334
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99664,0.00336
10.20000,1.05394,0.99663,0.00337
10.30000,1.05394,0.99662,0.00338
10.40000,1.05394,0.99663,0.00337
10.50000,1.05394,0.99664,0.00336
10.60000,1.05394,0.99666,0.00334
10.70000,1.05394,0.99667,0.00333
10.80000,1.05394,0.99667,0.00333
10.90000,1.05394,0.99667,0.00333
11.00000,1.05394,0.99667,0.00333
11.10000,1.05394,0.99668,0.00332
11.20000,1.05394,0.99668,0.00332
11.30000,1.05394,0.99668,0.00332
11.40000,1.05394,0.99669,0.00331
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99669,0.00331
11.70000,1.05394,0.99669,0.00331
11.80000,1.05394,0.99670,0.00330
11.90000,1.05394,0.99670,0.00330
12.00000,1.05394,0.99670,0.00330
12.10000,1.05394,0.99670,0.00330
12.20000,1.05394,0.99670,0.00330
12.30000,1.05394,0.99669,0.00331
12.40000,1.05394,0.99669,0.00331
12.50000,1.05394,0.99669,0.00331
12.60000,1.05394,0.99669,0.00331
12.70000,1.05394,0.99668,0.00332
12.80000,1.05394,0.99669,0.00331
12.90000,1.05394,0.99668,0.00332
13.00000,1.05394,0.99667,0.00333
13.10000,1.05394,0.99667,0.00333
13.20000,1.05394,0.99667,0.00333
13.30000,1.05394,0.99667,0.00333
13.40000,1.05394,0.99667,0.00333
13.50000,1.05394,0.99668,0.00332
13.60000,1.05394,0.99667,0.00333
13.70000,1.05394,0.99667,0.00333
13.80000,1.05394,0.99667,0.00333
13.90000,1.05394,0.99667,0.00333
14.00000,1.05394,0.99667,0.00333
14.10000,1.05394,0.99667,0.00333
14.20000,1.05394,0.99668,0.00332
14.30000,1.05394,0.99667,0.00333
14.40000,1.05394,0.99667,0.00333
14.50000,1.05394,0.99668,0.00332
14.60000,1.05394,0.99668,0.00332
14.70000,1.05394,0.99668,0.00332
14.80000,1.05394,0.99667,0.00333
14.90000,1.05394,0.99666,0.00334
15.00000,1.05394,0.99665,0.00335
15.10000,1.05394,0.99665,0.00335
15.20000,1.05394,0.99665,0.00335
15.30000,1.05394,0.99665,0.00335
15.40000,1.05394,0.99665,0.00335
15.50000,1.05394,0.99665,0.00335
15.60000,1.05394,0.99665,0.00335
15.70000,1.05394,0.99666,0.00334
15.80000,1.05394,0.99666,0.00334
15.90000,1.05394,0.99666,0.00334
16.00000,1.05394,0.99666,0.00334
16.10000,1.05394,0.99666,0.00334
16.20000,1.05394,0.99667,0.00333
16.30000,1.05394,0.99666,0.00334
16.40000,1.05394,0.99667,0.00333
16.50000,1.05394,0.99666,0.00334
16.60000,1.05394,0.99667,0.00333
16.70000,1.05394,0.99666,0.00334
16.80000,1.05394,0.99666,0.00334
16.90000,1.05394,0.99666,0.00334
17.00000,1.05394,0.99666,0.00334
17.10000,1.05394,0.99666,0.00334
17.20000,1.05394,0.99666,0.00334
17.30000,1.05394,0.99665,0.00335
17.40000,1.05394,0.99666,0.00334
17.50000,1.05394,0.99666,0.00334
17.60000,1.05394,0.99666,0.00334
17.70000,1.05394,0.99667,0.00333
17.80000,1.05394,0.99667,0.00333
17.90000,1.05394,0.99667,0.00333
18.00000,1.05394,0.99668,0.00332
18.10000,1.05394,0.99668,0.00332
18.20000,1.05394,0.99668,0.00332
18.30000,1.05394,0.99668,0.00332
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99669,0.00331
18.60000,1.05394,0.99668,0.00332
18.70000,1.05394,0.99669,0.00331
18.80000,1.05394,0.99669,0.00331
18.90000,1.05394,0.99669,0.00331
19.00000,1.05394,0.99668,0.00332
19.10000,1.05394,0.99668,0.00332
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99668,0.00332
19.50000,1.05394,0.99669,0.00331
19.60000,1.05394,0.99668,0.00332
