Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,1.00000,0.00000
0.05700,0.24500,1.00000,0.00000
0.10500,0.24500,1.00000,0.00000
0.15200,0.24900,1.00000,0.00000
0.20200,0.24300,1.00000,0.00000
0.25800,0.22900,1.00000,0.00000
0.31000,0.22200,1.00000,0.00000
0.36200,0.21400,1.00000,0.00000
0.41200,0.21000,1.00000,0.00000
0.45300,0.22000,1.00000,0.00000
0.49700,0.22400,1.00000,0.00000
0.54000,0.24100,1.00000,0.00000
0.58600,0.24900,1.00000,0.00000
0.63500,0.24400,1.00000,0.00000
0.68100,0.25200,1.00000,0.00000
0.73000,0.25400,0.99994,0.00006
0.79300,0.23700,0.99283,0.00717
0.84400,0.22300,0.50124,0.49876
0.89000,0.22800,0.97392,0.02608
0.94300,0.22600,0.99981,0.00019
0.99200,0.22000,1.00000,0.00000
1.03800,0.21200,1.00000,0.00000
1.07600,0.22300,1.00000,0.00000
1.12900,0.22600,1.00000,0.00000
1.17700,0.23800,1.00000,0.00000
1.21900,0.25000,0.99998,0.00002
1.25800,0.26600,0.99645,0.00355
1.31000,0.26200,0.87992,0.12008
1.36700,0.26000,0.98421,0.01579
1.42600,0.25300,0.99997,0.00003
1.48100,0.26300,1.00000,0.00000
1.53300,0.26200,1.00000,0.00000
1.58400,0.25400,1.00000,0.00000
1.63700,0.24300,1.00000,0.00000
1.69100,0.22900,1.00000,0.00000
1.75700,0.20100,1.00000,0.00000
1.80400,0.19200,1.00000,0.00000
1.84700,0.19200,0.99987,0.00013
1.88800,0.19800,0.98303,0.01697
1.92700,0.21600,0.10950,0.89050
1.96500,0.22200,0.97114,0.02886
2.00700,0.23000,0.99953,0.00047
2.04700,0.24000,1.00000,0.00000
2.09700,0.24400,1.00000,0.00000
2.15100,0.23800,1.00000,0.00000
2.19800,0.24400,0.99996,0.00004
2.24700,0.24800,0.99679,0.00321
2.29800,0.24600,0.38177,0.61823
2.34900,0.24400,0.93030,0.06970
2.40000,0.24700,0.99940,0.00060
2.45000,0.25300,0.99999,0.00001
2.50500,0.24500,1.00000,0.00000
2.55300,0.25000,1.00000,0.00000
2.60500,0.24900,1.00000,0.00000
2.65900,0.23700,1.00000,0.00000
2.71700,0.22000,0.99999,0.00001
2.76100,0.22800,0.99956,0.00044
2.81500,0.22200,0.94122,0.05878
2.86300,0.22800,0.24276,0.75724
2.90300,0.24000,0.99040,0.00960
2.94600,0.24700,0.99988,0.00012
2.99700,0.23800,1.00000,0.00000
3.04800,0.23700,1.00000,0.00000
3.10300,0.23400,1.00000,0.00000
3.15600,0.23700,1.00000,0.00000
3.20100,0.24100,1.00000,0.00000
3.24400,0.25000,1.00000,0.00000
3.29300,0.25800,0.99996,0.00004
3.34900,0.24800,0.99707,0.00293
3.40200,0.24800,0.49740,0.50260
3.45100,0.25300,0.93945,0.06055
3.50600,0.25300,0.99937,0.00063
3.55900,0.25500,0.99999,0.00001
3.60700,0.25700,1.00000,0.00000
3.66100,0.24000,1.00000,0.00000
3.71400,0.22700,1.00000,0.00000
3.77000,0.21500,1.00000,0.00000
3.82400,0.19900,1.00000,0.00000
3.87200,0.18700,1.00000,0.00000
3.90800,0.18700,1.00000,0.00000
3.95000,0.18000,0.99964,0.00036
3.99300,0.17600,0.98114,0.01886
4.03000,0.18300,0.26206,0.73794
4.06600,0.18700,0.80756,0.19244
4.10200,0.19300,0.99659,0.00341
4.13600,0.19800,0.99989,0.00011
4.17700,0.19600,1.00000,0.00000
4.22100,0.19200,1.00000,0.00000
4.26200,0.19100,1.00000,0.00000
4.30300,0.18800,1.00000,0.00000
4.34200,0.18900,1.00000,0.00000
4.38100,0.19500,1.00000,0.00000
4.42200,0.19100,1.00000,0.00000
4.46100,0.19800,1.00000,0.00000
4.49800,0.21500,1.00000,0.00000
4.54100,0.22600,1.00000,0.00000
4.58400,0.23600,0.99999,0.00001
4.62100,0.25200,0.99837,0.00163
4.67100,0.25000,0.80049,0.19951
4.72400,0.23400,0.96639,0.03361
4.77700,0.23400,0.99995,0.00005
4.83000,0.23500,1.00000,0.00000
4.88300,0.23600,0.99999,0.00001
4.92800,0.23300,0.99945,0.00055
4.97200,0.24300,0.66329,0.33671
5.02300,0.23700,0.53666,0.46334
5.07600,0.22500,0.99941,0.00059
5.12700,0.21600,0.99999,0.00001
5.17000,0.22800,1.00000,0.00000
5.22600,0.22000,1.00000,0.00000
5.26900,0.23100,0.99989,0.00011
5.30900,0.24600,0.94339,0.05661
5.35400,0.24800,0.43326,0.56674
5.40600,0.25000,0.99908,0.00092
5.45600,0.25100,0.99999,0.00001
5.51100,0.24900,0.99998,0.00002
5.56500,0.24800,0.99990,0.00010
5.61300,0.25400,0.98439,0.01561
5.66600,0.25700,0.09932,0.90068
5.71800,0.25500,0.98364,0.01636
5.77000,0.26000,0.99981,0.00019
5.82300,0.25700,1.00000,0.00000
5.88000,0.25300,1.00000,0.00000
5.93200,0.24300,1.00000,0.00000
5.98500,0.22800,1.00000,0.00000
6.04000,0.21400,1.00000,0.00000
6.09300,0.19700,1.00000,0.00000
6.14200,0.18300,1.00000,0.00000
6.18400,0.17900,1.00000,0.00000
6.22200,0.18100,1.00000,0.00000
6.26200,0.18600,1.00000,0.00000
6.29600,0.20200,1.00000,0.00000
6.33200,0.21500,1.00000,0.00000
6.37100,0.22500,1.00000,0.00000
6.41200,0.23600,1.00000,0.00000
