Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99907,0.00000,0.00093
0.21000,0.52194,0.99992,0.00008,0.00000
0.28000,0.52194,0.99951,0.00045,0.00003
0.35000,0.52194,0.03742,0.96170,0.00088
0.42000,0.52194,0.98066,0.01747,0.00186
0.49000,0.52194,0.98806,0.01194,0.00000
0.56000,0.52194,0.99987,0.00009,0.00004
0.63000,0.52194,0.99989,0.00010,0.00001
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99993,0.00004,0.00003
1.26000,0.52194,0.11160,0.88600,0.00239
1.33000,0.52194,0.10443,0.89397,0.00160
1.40000,0.52194,0.96421,0.01074,0.02505
1.47000,0.52194,0.99599,0.00386,0.00015
1.54000,0.52194,0.99948,0.00044,0.00008
1.61000,0.52194,0.99960,0.00013,0.00027
1.68000,0.52194,0.99993,0.00005,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99913,0.00086,0.00002
2.03000,0.52194,0.99994,0.00003,0.00002
2.10000,0.52194,0.99973,0.00027,0.00000
2.17000,0.52194,0.71578,0.28421,0.00001
2.24000,0.52194,0.04351,0.95649,0.00000
2.31000,0.52194,0.02926,0.97074,0.00000
2.38000,0.52194,0.98879,0.01120,0.00000
2.45000,0.52194,0.99839,0.00159,0.00002
2.52000,0.52194,0.99968,0.00030,0.00002
2.59000,0.52194,0.99990,0.00010,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99982,0.00018,0.00000
2.94000,0.52194,0.99973,0.00020,0.00007
3.01000,0.52194,0.99919,0.00059,0.00021
3.08000,0.52194,0.99664,0.00333,0.00003
3.15000,0.52194,0.18267,0.81731,0.00002
3.22000,0.52194,0.01059,0.98941,0.00000
3.29000,0.52194,0.59436,0.40563,0.00001
3.36000,0.52194,0.99949,0.00051,0.00000
3.43000,0.52194,0.99935,0.00065,0.00000
3.50000,0.52194,0.99953,0.00047,0.00000
3.57000,0.52194,0.99933,0.00067,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99998,0.00002,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00001,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.99989,0.00011,0.00000
4.06000,0.52194,0.99987,0.00013,0.00000
4.13000,0.52194,0.99571,0.00429,0.00000
4.20000,0.52194,0.99158,0.00842,0.00000
4.27000,0.52194,0.04205,0.95795,0.00000
4.34000,0.52194,0.09539,0.90461,0.00000
4.41000,0.52194,0.98230,0.01769,0.00001
4.48000,0.52194,0.99687,0.00313,0.00000
4.55000,0.52194,0.99885,0.00112,0.00003
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,0.99971,0.00029,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99993,0.00007,0.00000
5.18000,0.52194,0.94355,0.05265,0.00380
5.25000,0.52194,0.87382,0.12501,0.00116
5.32000,0.52194,0.77611,0.22388,0.00002
5.39000,0.52194,0.99843,0.00154,0.00002
5.46000,0.52194,0.99999,0.00001,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99994,0.00001,0.00005
6.16000,0.52194,0.99972,0.00002,0.00026
6.23000,0.52194,0.55610,0.40661,0.03729
6.30000,0.52194,0.78396,0.01696,0.19907
6.37000,0.52194,0.99563,0.00362,0.00076
6.44000,0.52194,0.99992,0.00007,0.00001
6.51000,0.52194,0.99984,0.00014,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99996,0.00004,0.00000
6.93000,0.52194,0.99953,0.00046,0.00001
7.00000,0.52194,0.99996,0.00004,0.00000
7.07000,0.52194,0.99977,0.00023,0.00000
7.14000,0.52194,0.99731,0.00269,0.00000
7.21000,0.52194,0.99829,0.00171,0.00000
7.28000,0.52194,0.56304,0.43696,0.00000
7.35000,0.52194,0.05683,0.94317,0.00000
