Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,0.99991,0.00009
0.04600,0.21300,0.99999,0.00001
0.10100,0.19700,0.98891,0.01109
0.15500,0.17800,0.99894,0.00106
0.19200,0.18400,0.99898,0.00102
0.23200,0.19700,0.99796,0.00204
0.26700,0.21400,0.99994,0.00006
0.30500,0.23100,0.99918,0.00082
0.34100,0.24800,0.99997,0.00003
0.38700,0.24600,0.22537,0.77463
0.44100,0.24400,0.99994,0.00006
0.49100,0.24200,0.99997,0.00003
0.54700,0.24400,0.99999,0.00001
0.59700,0.24500,0.99577,0.00423
0.64200,0.25400,0.99873,0.00127
0.69300,0.24700,0.99773,0.00227
0.74400,0.24900,0.99962,0.00038
0.80000,0.24000,1.00000,0.00000
0.85300,0.24100,0.23435,0.76565
0.90700,0.23700,0.19543,0.80457
0.94800,0.25000,1.00000,0.00000
1.00200,0.24800,0.99997,0.00003
1.05100,0.24800,0.99979,0.00021
1.10700,0.24300,0.99895,0.00105
1.15400,0.23500,0.99861,0.00139
1.20800,0.23300,0.99220,0.00780
1.25900,0.23300,0.99986,0.00014
1.30900,0.23900,1.00000,0.00000
1.35800,0.24100,0.99969,0.00031
1.39900,0.24300,0.00845,0.99155
1.45100,0.24300,0.99101,0.00899
1.50300,0.24100,0.99977,0.00023
1.55900,0.23700,1.00000,0.00000
1.61000,0.23900,0.99803,0.00197
1.65200,0.24600,0.99885,0.00115
1.70600,0.24400,0.99863,0.00137
1.75300,0.24300,0.99613,0.00387
1.80600,0.24400,0.99951,0.00049
1.86000,0.24500,0.99956,0.00044
1.90800,0.25200,0.99990,0.00010
1.95800,0.24900,0.44446,0.55554
2.00800,0.25000,0.99888,0.00112
2.06000,0.24300,0.99982,0.00018
2.11700,0.22900,1.00000,0.00000
2.16900,0.22100,0.98943,0.01057
2.21800,0.21400,0.99896,0.00104
2.26800,0.20300,0.99879,0.00121
2.31100,0.20400,0.99868,0.00132
2.35400,0.21700,0.99873,0.00127
2.39900,0.22700,0.99892,0.00108
2.43900,0.23300,0.99887,0.00113
2.47900,0.24500,0.99720,0.00280
2.52700,0.24500,0.99984,0.00016
2.58000,0.24100,0.99912,0.00088
2.63500,0.22400,0.99994,0.00006
2.68200,0.21800,0.08044,0.91956
2.73300,0.21700,0.89792,0.10208
2.78300,0.21700,0.99999,0.00001
2.82800,0.22500,0.99995,0.00005
2.86700,0.24100,0.99952,0.00048
2.91000,0.24700,0.99890,0.00110
2.96100,0.24400,0.99883,0.00117
3.00900,0.24900,0.99558,0.00442
3.06300,0.23800,0.99985,0.00015
3.11700,0.22300,0.99916,0.00084
3.16500,0.22200,0.99998,0.00002
3.21600,0.22200,0.02709,0.97291
3.26800,0.22000,0.92538,0.07462
3.30900,0.23500,1.00000,0.00000
3.35000,0.23400,0.99987,0.00013
3.39700,0.23900,0.99968,0.00032
3.44800,0.23900,0.99864,0.00136
3.49800,0.24200,0.99473,0.00527
3.55300,0.23800,0.99958,0.00042
3.59500,0.24200,0.99986,0.00014
3.64600,0.23600,0.99471,0.00529
3.69600,0.23600,0.21858,0.78141
3.75100,0.22800,0.99998,0.00002
3.80000,0.22800,0.99995,0.00005
3.84800,0.23700,0.99995,0.00005
3.89100,0.24300,0.99712,0.00288
3.94200,0.25000,0.99895,0.00105
3.98900,0.25600,0.99890,0.00110
4.03700,0.26000,0.99954,0.00046
4.09300,0.25500,0.99493,0.00507
4.14700,0.24800,0.96271,0.03729
4.20800,0.23600,0.99245,0.00755
4.25300,0.24200,0.99990,0.00010
4.30900,0.23000,0.99981,0.00019
4.35700,0.21800,0.08592,0.91408
4.40500,0.20800,0.78375,0.21625
4.45300,0.19600,1.00000,0.00000
4.50500,0.18200,0.99984,0.00016
4.54500,0.17900,0.99998,0.00002
4.58300,0.18200,0.99818,0.00182
4.61900,0.18400,0.99877,0.00123
4.65700,0.19800,0.99849,0.00151
4.69400,0.21500,0.99372,0.00628
4.73100,0.22800,0.99987,0.00013
4.77300,0.23500,1.00000,0.00000
4.81100,0.24900,0.99964,0.00036
4.86400,0.24800,0.00103,0.99897
4.92100,0.24900,0.98624,0.01376
4.96800,0.25000,0.99995,0.00005
5.02000,0.25400,1.00000,0.00000
5.07100,0.25700,0.99702,0.00298
5.12400,0.25600,0.99869,0.00131
5.18000,0.24500,0.99634,0.00366
5.23000,0.24900,0.99994,0.00006
5.28500,0.24300,0.99975,0.00025
5.33800,0.24200,0.99892,0.00108
5.38700,0.24300,0.17965,0.82035
5.43600,0.24800,1.00000,0.00000
5.48700,0.25300,0.99996,0.00004
5.54000,0.24100,0.99998,0.00002
5.59000,0.24200,0.99621,0.00379
5.64000,0.23600,0.99878,0.00122
5.69600,0.23100,0.99874,0.00126
5.74800,0.22900,0.99641,0.00359
5.79200,0.23300,0.99966,0.00034
5.84300,0.23400,0.99980,0.00020
5.88700,0.23600,0.99324,0.00676
5.93800,0.23700,0.16473,0.83527
5.98700,0.23400,1.00000,0.00000
6.03400,0.24600,0.99991,0.00009
6.08500,0.24400,0.99997,0.00003
6.13300,0.24800,0.99868,0.00132
6.18300,0.24200,0.99890,0.00110
6.23300,0.23500,0.99900,0.00100
6.28800,0.23000,0.99899,0.00101
6.33900,0.22700,0.99918,0.00082
6.39100,0.22100,0.99916,0.00084
6.43200,0.23300,0.99924,0.00076
6.47800,0.23700,0.99770,0.00230
6.52700,0.22600,0.99974,0.00026
6.57500,0.21600,0.99970,0.00030
6.62000,0.21100,0.99985,0.00015
6.67800,0.19000,0.04194,0.95806
6.72400,0.19200,0.96248,0.03752
6.76000,0.20000,0.99986,0.00014
6.79900,0.20400,1.00000,0.00000
6.83900,0.20500,1.00000,0.00000
6.87700,0.21100,0.77051,0.22949
6.92700,0.20000,0.36017,0.63983
6.96900,0.19400,0.99992,0.00008
7.01200,0.18500,0.99998,0.00002
7.05200,0.18300,0.99865,0.00135
7.09600,0.17800,1.00000,0.00000
7.13500,0.17800,0.96141,0.03859
7.17000,0.18300,0.05523,0.94477
7.20500,0.19200,0.99811,0.00189
